iter	Accuracy	Logloss
2580	0.5144404332	0.7018020455
2581	0.5144404332	0.7017971564
2582	0.5144404332	0.7017962926
2583	0.5126353791	0.7018017568
2584	0.5126353791	0.7018129331
2585	0.5144404332	0.701822516
2586	0.5144404332	0.7018216943
2587	0.5144404332	0.7018165664
2588	0.5126353791	0.7018144745
2589	0.5126353791	0.7018006574
2590	0.5126353791	0.7017987786
2591	0.5144404332	0.7017907574
2592	0.5144404332	0.7017895561
2593	0.5144404332	0.7017790287
2594	0.5126353791	0.7017872396
2595	0.5126353791	0.701790286
2596	0.5126353791	0.7017894045
2597	0.5126353791	0.7017866873
2598	0.5126353791	0.7017980198
2599	0.5126353791	0.7017834926
2600	0.5126353791	0.7017797515
2601	0.5126353791	0.70177521
2602	0.5126353791	0.7017851586
2603	0.5126353791	0.7017846868
2604	0.5126353791	0.7017853199
2605	0.5126353791	0.7017809323
2606	0.5126353791	0.7017660259
2607	0.5126353791	0.7017603619
2608	0.5126353791	0.7017610597
2609	0.5126353791	0.7017567873
2610	0.5126353791	0.7017536885
2611	0.5126353791	0.7017493616
2612	0.5126353791	0.7017473057
2613	0.5126353791	0.7017476232
2614	0.5126353791	0.7017520171
2615	0.5126353791	0.7017505916
2616	0.5126353791	0.7017530336
2617	0.5144404332	0.7017616564
2618	0.5144404332	0.7017636027
2619	0.5144404332	0.7017589642
2620	0.5126353791	0.7017576118
2621	0.5144404332	0.7017549196
2622	0.5144404332	0.7017513306
2623	0.5144404332	0.7017503699
2624	0.5144404332	0.7017501024
2625	0.5126353791	0.7017502028
2626	0.5126353791	0.7017478469
2627	0.5126353791	0.7017486562
2628	0.5126353791	0.7017532455
2629	0.5126353791	0.7017553061
2630	0.5126353791	0.7017544552
2631	0.5126353791	0.7017540146
2632	0.5126353791	0.7017539103
2633	0.5144404332	0.7017914457
2634	0.5126353791	0.7017797512
2635	0.5126353791	0.7017924501
2636	0.5126353791	0.7017882316
2637	0.5126353791	0.7017973623
2638	0.5126353791	0.7017931766
2639	0.5144404332	0.7017882331
2640	0.5144404332	0.7017839638
2641	0.5144404332	0.7017862029
2642	0.5144404332	0.7017867492
2643	0.5144404332	0.7017998094
2644	0.5126353791	0.7017935917
2645	0.5144404332	0.701795424
2646	0.5144404332	0.7018081699
2647	0.5126353791	0.7018036545
2648	0.5126353791	0.7017998824
2649	0.5126353791	0.7017974793
2650	0.5126353791	0.7018014623
2651	0.5126353791	0.7018044454
2652	0.5144404332	0.7018140224
2653	0.5144404332	0.7018132901
2654	0.5144404332	0.7018299512
2655	0.5144404332	0.7018262242
2656	0.5144404332	0.7018258315
2657	0.5144404332	0.7018336448
2658	0.5162454874	0.7018176399
2659	0.5162454874	0.7018197702
2660	0.5162454874	0.7018281952
2661	0.5144404332	0.7018325233
2662	0.5126353791	0.7018296021
2663	0.5144404332	0.7018229893
2664	0.5144404332	0.7018029669
2665	0.5144404332	0.7018094989
2666	0.5144404332	0.7018028032
2667	0.5144404332	0.7018069461
2668	0.5126353791	0.7018124236
2669	0.5144404332	0.7018063667
2670	0.5144404332	0.7018177032
2671	0.5144404332	0.7018189125
2672	0.5144404332	0.701808573
2673	0.5126353791	0.7018066001
2674	0.5126353791	0.7018047242
2675	0.5126353791	0.7018093066
2676	0.5144404332	0.701805714
2677	0.5144404332	0.7018003005
2678	0.5144404332	0.7017991182
2679	0.5144404332	0.7017978584
2680	0.5144404332	0.701787646
2681	0.5144404332	0.7017707438
2682	0.5144404332	0.7017703932
2683	0.5126353791	0.7017685997
2684	0.5126353791	0.7017592283
2685	0.5126353791	0.7017707541
2686	0.5126353791	0.7017722769
2687	0.5126353791	0.7017820418
2688	0.5126353791	0.7017858026
2689	0.5144404332	0.7017867161
2690	0.5126353791	0.7017887737
2691	0.5144404332	0.7017979258
2692	0.5126353791	0.7017959064
2693	0.5126353791	0.7017939098
2694	0.5126353791	0.7017909675
2695	0.5126353791	0.7018321372
2696	0.5126353791	0.7018273467
2697	0.5144404332	0.7018439862
2698	0.5144404332	0.7018701987
2699	0.5126353791	0.7018684177
2700	0.5126353791	0.7018658928
2701	0.5144404332	0.7018611114
2702	0.5126353791	0.701864565
2703	0.5126353791	0.7018768473
2704	0.5126353791	0.7018760838
2705	0.5126353791	0.7018692836
2706	0.5126353791	0.7018610766
2707	0.5126353791	0.7018548052
2708	0.5126353791	0.7018651061
2709	0.5126353791	0.7018602318
2710	0.5144404332	0.7018725204
2711	0.5144404332	0.7018816254
2712	0.5144404332	0.7018809697
2713	0.5126353791	0.7018812094
2714	0.5126353791	0.701878262
2715	0.5144404332	0.701890683
2716	0.5144404332	0.7019014728
2717	0.5144404332	0.7018950027
2718	0.5144404332	0.7019022056
2719	0.5162454874	0.7018975196
2720	0.5162454874	0.701898178
2721	0.5144404332	0.7018942565
2722	0.5144404332	0.7019068916
2723	0.5144404332	0.7019166712
2724	0.5144404332	0.7019272376
2725	0.5144404332	0.7019225364
2726	0.5144404332	0.7019263794
2727	0.5144404332	0.7019214368
2728	0.5144404332	0.7019190581
2729	0.5144404332	0.7019161407
2730	0.5126353791	0.7019136518
2731	0.5126353791	0.7019058104
2732	0.5126353791	0.7019025047
2733	0.5126353791	0.7019138046
2734	0.5144404332	0.7019132047
2735	0.5126353791	0.7019124677
2736	0.5144404332	0.7019034842
2737	0.5144404332	0.7019036333
2738	0.5144404332	0.701916542
2739	0.5144404332	0.7019151161
2740	0.5144404332	0.701907632
2741	0.5144404332	0.7019146888
2742	0.5144404332	0.7019162777
2743	0.5162454874	0.701914325
2744	0.5144404332	0.7019162427
2745	0.5162454874	0.7019405474
2746	0.5162454874	0.7019551085
2747	0.5144404332	0.7019531275
2748	0.5144404332	0.7019653905
2749	0.5144404332	0.7019613836
2750	0.5108303249	0.70196
2751	0.5108303249	0.7019717062
2752	0.5108303249	0.7019703979
2753	0.5126353791	0.7019676482
2754	0.5126353791	0.701969995
2755	0.5126353791	0.7019703157
2756	0.5126353791	0.7019677667
2757	0.5126353791	0.7019690775
2758	0.5126353791	0.7019671035
2759	0.5126353791	0.7019776541
2760	0.5126353791	0.7019495936
2761	0.5126353791	0.7019494952
2762	0.5126353791	0.701953551
2763	0.5126353791	0.7019533951
2764	0.5126353791	0.7019505469
2765	0.5126353791	0.7019494978
2766	0.5126353791	0.7019461071
2767	0.5126353791	0.7019391326
2768	0.5126353791	0.7019359221
2769	0.5126353791	0.7019466876
2770	0.5126353791	0.7019420409
2771	0.5126353791	0.7019040031
2772	0.5108303249	0.7019039387
2773	0.5108303249	0.7019163964
2774	0.5108303249	0.7019162566
2775	0.5108303249	0.7019099529
2776	0.5108303249	0.7019058595
2777	0.5108303249	0.7019018475
2778	0.5108303249	0.7018933022
2779	0.5108303249	0.7018901392
2780	0.5108303249	0.7018935175
2781	0.5108303249	0.7018857245
2782	0.5108303249	0.7018850626
2783	0.5126353791	0.7018920236
2784	0.5126353791	0.7018986312
2785	0.5126353791	0.7018971728
2786	0.5126353791	0.7018985643
2787	0.5126353791	0.7018968077
2788	0.5108303249	0.7018910645
2789	0.5108303249	0.7018866322
2790	0.5108303249	0.7018931047
2791	0.5126353791	0.7018932005
2792	0.5126353791	0.7018903291
2793	0.5126353791	0.7018855926
2794	0.5126353791	0.7018797372
2795	0.5126353791	0.7018750994
2796	0.5126353791	0.7018703404
2797	0.5126353791	0.701880436
2798	0.5126353791	0.7018869022
2799	0.5126353791	0.7018835499
2800	0.5126353791	0.7018832943
2801	0.5144404332	0.7018840914
2802	0.5126353791	0.7018776107
2803	0.5144404332	0.7018748582
2804	0.5144404332	0.7018776912
2805	0.5126353791	0.7018865568
2806	0.5126353791	0.7018938417
2807	0.5126353791	0.701922231
2808	0.5126353791	0.7019203816
2809	0.5126353791	0.7019228904
2810	0.5144404332	0.7019322475
2811	0.5126353791	0.701947179
2812	0.5126353791	0.7019416956
2813	0.5126353791	0.7019413606
2814	0.5126353791	0.70194025
2815	0.5126353791	0.7019418591
2816	0.5126353791	0.7019441814
2817	0.5126353791	0.7019390612
2818	0.5126353791	0.7019432057
2819	0.5126353791	0.7019390296
2820	0.5126353791	0.7019501009
2821	0.5126353791	0.701949079
2822	0.5126353791	0.7019433546
2823	0.5126353791	0.7019542488
2824	0.5144404332	0.7019497538
2825	0.5144404332	0.7019489447
2826	0.5126353791	0.701943869
2827	0.5144404332	0.7019445896
2828	0.5144404332	0.7019430456
2829	0.5144404332	0.7019426106
2830	0.5144404332	0.7019478897
2831	0.5144404332	0.7019562262
2832	0.5144404332	0.7019566749
2833	0.5144404332	0.7019464046
2834	0.5144404332	0.7019490183
2835	0.5144404332	0.7019484534
2836	0.5144404332	0.7019614279
2837	0.5144404332	0.7019696048
2838	0.5144404332	0.7019724086
2839	0.5144404332	0.7019854011
2840	0.5144404332	0.7019781322
2841	0.5144404332	0.7019871922
2842	0.5144404332	0.7019894821
2843	0.5144404332	0.7019848298
2844	0.5144404332	0.7019807986
2845	0.5126353791	0.7019837333
2846	0.5144404332	0.7019909
2847	0.5144404332	0.70199437
2848	0.5144404332	0.7019967363
2849	0.5144404332	0.7019963598
2850	0.5144404332	0.7019979421
2851	0.5126353791	0.7019845046
2852	0.5126353791	0.7019940912
2853	0.5126353791	0.7019891469
2854	0.5126353791	0.7019882016
2855	0.5126353791	0.701986936
2856	0.5126353791	0.7019873876
2857	0.5126353791	0.7020110156
2858	0.5126353791	0.7020078507
2859	0.5126353791	0.7020086479
2860	0.5126353791	0.7020220567
2861	0.5126353791	0.7020211282
2862	0.5126353791	0.7020217765
2863	0.5126353791	0.702027348
2864	0.5126353791	0.7020257197
2865	0.5126353791	0.7020233968
2866	0.5144404332	0.7020211519
2867	0.5144404332	0.7020194072
2868	0.5144404332	0.7020166303
2869	0.5126353791	0.7020432905
2870	0.5144404332	0.7020427939
2871	0.5126353791	0.7020429577
2872	0.5144404332	0.7020581242
2873	0.5144404332	0.7020674846
2874	0.5144404332	0.7020737644
2875	0.5144404332	0.702083393
2876	0.5144404332	0.7020794802
2877	0.5144404332	0.7020664375
2878	0.5126353791	0.702064534
2879	0.5144404332	0.7020756952
2880	0.5144404332	0.7020722315
2881	0.5144404332	0.7020720839
2882	0.5144404332	0.7020679927
2883	0.5144404332	0.7020639781
2884	0.5144404332	0.7020641578
2885	0.5144404332	0.7020627537
2886	0.5144404332	0.7020624411
2887	0.5144404332	0.7020555255
2888	0.5144404332	0.7020516998
2889	0.5144404332	0.7020516295
2890	0.5144404332	0.7020587045
2891	0.5144404332	0.7020416575
2892	0.5144404332	0.7020482076
2893	0.5144404332	0.7020564631
2894	0.5144404332	0.7020595053
2895	0.5126353791	0.7020490823
2896	0.5126353791	0.7020572895
2897	0.5126353791	0.7020553031
2898	0.5126353791	0.7020635145
2899	0.5144404332	0.7020696487
2900	0.5144404332	0.7020666534
2901	0.5144404332	0.7020732315
2902	0.5144404332	0.702071077
2903	0.5144404332	0.7020682244
2904	0.5144404332	0.7020822835
2905	0.5144404332	0.7020807009
2906	0.5144404332	0.7020757338
2907	0.5126353791	0.7020723713
2908	0.5144404332	0.7020655008
2909	0.5144404332	0.7020605405
2910	0.5144404332	0.7020721913
2911	0.5144404332	0.7020683963
2912	0.5144404332	0.7020589304
2913	0.5144404332	0.70205545
2914	0.5144404332	0.7020450154
2915	0.5144404332	0.7020325151
2916	0.5144404332	0.7020322696
2917	0.5144404332	0.7020416073
2918	0.5126353791	0.7020394486
2919	0.5126353791	0.7020478963
2920	0.5144404332	0.7020433499
2921	0.5144404332	0.7020522388
2922	0.5144404332	0.7020502754
2923	0.5144404332	0.7020504427
2924	0.5144404332	0.7020429462
2925	0.5144404332	0.7020379104
2926	0.5144404332	0.7020310356
2927	0.5144404332	0.7020292316
2928	0.5144404332	0.7020332898
2929	0.5126353791	0.702044824
2930	0.5126353791	0.7020461685
2931	0.5126353791	0.7020421937
2932	0.5126353791	0.7020453675
2933	0.5126353791	0.7020470665
2934	0.5126353791	0.7020466479
2935	0.5126353791	0.7020597606
2936	0.5126353791	0.7020531475
2937	0.5126353791	0.7020472957
2938	0.5126353791	0.7020495695
2939	0.5126353791	0.7020569384
2940	0.5126353791	0.7020508302
2941	0.5126353791	0.7020501678
2942	0.5144404332	0.7020437766
2943	0.5144404332	0.7020420242
2944	0.5144404332	0.7020406606
2945	0.5144404332	0.7020386002
2946	0.5144404332	0.7020424442
2947	0.5144404332	0.7020414395
2948	0.5144404332	0.7020476364
2949	0.5144404332	0.7020407062
2950	0.5144404332	0.7020468067
2951	0.5144404332	0.7020476076
2952	0.5144404332	0.7020492549
2953	0.5144404332	0.7020416923
2954	0.5144404332	0.7020418603
2955	0.5144404332	0.7020379793
2956	0.5144404332	0.7020645688
2957	0.5144404332	0.702060964
2958	0.5144404332	0.7020784728
2959	0.5144404332	0.7020975661
2960	0.5144404332	0.7020959049
2961	0.5144404332	0.7020923632
2962	0.5126353791	0.7020877209
2963	0.5126353791	0.7020828161
2964	0.5126353791	0.7020818876
2965	0.5162454874	0.702084292
2966	0.5126353791	0.7020838979
2967	0.5162454874	0.7020933791
2968	0.5162454874	0.7020912614
2969	0.5162454874	0.7020895067
2970	0.5162454874	0.7020838878
2971	0.5162454874	0.7020934318
2972	0.5162454874	0.7020873941
2973	0.5162454874	0.7020973108
2974	0.5162454874	0.7020746927
2975	0.5162454874	0.7020718736
2976	0.5162454874	0.702070751
2977	0.5162454874	0.7020641081
2978	0.5162454874	0.7020568325
2979	0.5162454874	0.7020554929
2980	0.5162454874	0.7020689801
2981	0.5162454874	0.7020601293
2982	0.5162454874	0.7020634698
2983	0.5162454874	0.7020724768
2984	0.5162454874	0.7020717687
2985	0.5180505415	0.702081264
2986	0.5180505415	0.7020683047
2987	0.5162454874	0.7020676198
2988	0.5198555957	0.7020762138
2989	0.5198555957	0.7020687659
2990	0.5198555957	0.7020672427
2991	0.5198555957	0.7020687895
2992	0.5198555957	0.7020645136
2993	0.5180505415	0.7020630828
2994	0.5180505415	0.7020603192
2995	0.5198555957	0.7020546385
2996	0.5198555957	0.7020536596
2997	0.5198555957	0.7020475628
2998	0.5198555957	0.7020744073
2999	0.5198555957	0.7020748921
