iter	Accuracy	Logloss
2541	0.6314199396	0.670844658
2542	0.6314199396	0.6708460135
2543	0.6314199396	0.6708414191
2544	0.6314199396	0.6708221626
2545	0.6283987915	0.6708187037
2546	0.6283987915	0.6708216468
2547	0.6283987915	0.6708167369
2548	0.6283987915	0.6708176574
2549	0.6283987915	0.670819778
2550	0.6283987915	0.670814378
2551	0.6283987915	0.6708047691
2552	0.6283987915	0.6707897268
2553	0.6283987915	0.6707903232
2554	0.6283987915	0.6707805211
2555	0.6283987915	0.6707797401
2556	0.6283987915	0.6707699607
2557	0.6283987915	0.6707773303
2558	0.6283987915	0.6707686511
2559	0.6283987915	0.6707664201
2560	0.6283987915	0.6707661068
2561	0.6283987915	0.6707567724
2562	0.6283987915	0.6707527739
2563	0.6283987915	0.6707457571
2564	0.6283987915	0.6707307686
2565	0.6283987915	0.6707252169
2566	0.6283987915	0.6707350776
2567	0.6314199396	0.6707332936
2568	0.6314199396	0.6707243125
2569	0.6283987915	0.6707118535
2570	0.6314199396	0.6706949529
2571	0.6314199396	0.6706918299
2572	0.6314199396	0.6706919466
2573	0.6314199396	0.6706973505
2574	0.6314199396	0.6706896401
2575	0.6314199396	0.6706814253
2576	0.6283987915	0.670679323
2577	0.6283987915	0.6706755381
2578	0.6283987915	0.670671768
2579	0.6253776435	0.6706625065
2580	0.6314199396	0.6706511371
2581	0.6283987915	0.6706516127
2582	0.6283987915	0.6706590379
2583	0.6283987915	0.6706596974
2584	0.6283987915	0.6706424596
2585	0.6283987915	0.6706265209
2586	0.6283987915	0.6706167092
2587	0.6283987915	0.6706164458
2588	0.6283987915	0.6706110039
2589	0.6283987915	0.6706067051
2590	0.6283987915	0.6705918695
2591	0.6283987915	0.6705885428
2592	0.6283987915	0.6705852696
2593	0.6283987915	0.6705806145
2594	0.6283987915	0.6705647156
2595	0.6283987915	0.6705621364
2596	0.6253776435	0.6705640757
2597	0.6253776435	0.6705599493
2598	0.6253776435	0.6705405212
2599	0.6253776435	0.6705399232
2600	0.6253776435	0.6705374904
2601	0.6253776435	0.6705333508
2602	0.6253776435	0.6705057237
2603	0.6253776435	0.6704913647
2604	0.6253776435	0.6704892123
2605	0.6253776435	0.6704867343
2606	0.6283987915	0.6704827397
2607	0.6283987915	0.6704641199
2608	0.6283987915	0.6704593469
2609	0.6283987915	0.670459688
2610	0.6283987915	0.6704610975
2611	0.6283987915	0.670463162
2612	0.6283987915	0.670460747
2613	0.6283987915	0.6704505102
2614	0.6283987915	0.6704467414
2615	0.6283987915	0.6704435834
2616	0.6283987915	0.6704307512
2617	0.6283987915	0.6704326712
2618	0.6283987915	0.6704304552
2619	0.6283987915	0.6704271522
2620	0.6283987915	0.6704228882
2621	0.6283987915	0.6704215833
2622	0.6283987915	0.6704201087
2623	0.6283987915	0.670416616
2624	0.6283987915	0.6704206877
2625	0.6283987915	0.6704161581
2626	0.6283987915	0.6704137249
2627	0.6283987915	0.6703885801
2628	0.6283987915	0.6703941813
2629	0.6283987915	0.6703891242
2630	0.6283987915	0.6703849488
2631	0.6283987915	0.6703769852
2632	0.6283987915	0.6703746466
2633	0.6283987915	0.6703740144
2634	0.6283987915	0.670378197
2635	0.6283987915	0.6703769993
2636	0.6283987915	0.6703775101
2637	0.6283987915	0.6703715158
2638	0.6283987915	0.6703621258
2639	0.6283987915	0.6703613522
2640	0.6283987915	0.6703436481
2641	0.6283987915	0.6703442575
2642	0.6283987915	0.6703428861
2643	0.6283987915	0.6703451191
2644	0.6283987915	0.6703282426
2645	0.6283987915	0.6703251754
2646	0.6283987915	0.6703141771
2647	0.6283987915	0.6703173008
2648	0.6283987915	0.6703100594
2649	0.6283987915	0.6703074827
2650	0.6283987915	0.6702984825
2651	0.6283987915	0.6702942029
2652	0.6283987915	0.6702806769
2653	0.6283987915	0.6702754628
2654	0.6283987915	0.6702718848
2655	0.6283987915	0.6702724712
2656	0.6283987915	0.6702663667
2657	0.6283987915	0.6702669249
2658	0.6283987915	0.6702535307
2659	0.6283987915	0.6702425279
2660	0.6314199396	0.6702317316
2661	0.6283987915	0.6702360614
2662	0.6283987915	0.6702365798
2663	0.6283987915	0.6702329175
2664	0.6314199396	0.6702215767
2665	0.6283987915	0.6702187684
2666	0.6283987915	0.6702085235
2667	0.6314199396	0.6701983009
2668	0.6314199396	0.6701793544
2669	0.6314199396	0.6701761661
2670	0.6283987915	0.6701699844
2671	0.6283987915	0.670157278
2672	0.6314199396	0.670166329
2673	0.6283987915	0.6701609112
2674	0.6283987915	0.6701597824
2675	0.6283987915	0.6701559076
2676	0.6283987915	0.6701674125
2677	0.6283987915	0.6701601193
2678	0.6283987915	0.6701580471
2679	0.6283987915	0.6701674543
2680	0.6283987915	0.6701606622
2681	0.6283987915	0.670155141
2682	0.6283987915	0.6701463775
2683	0.6283987915	0.6701251928
2684	0.6283987915	0.6701229221
2685	0.6283987915	0.6701233695
2686	0.6314199396	0.6701116762
2687	0.6314199396	0.6701168086
2688	0.6314199396	0.6701127813
2689	0.6283987915	0.6701069201
2690	0.6283987915	0.670110686
2691	0.6283987915	0.6701006523
2692	0.6283987915	0.6700881915
2693	0.6283987915	0.6700856779
2694	0.6283987915	0.6700784154
2695	0.6283987915	0.6700647792
2696	0.6283987915	0.6700585095
2697	0.6283987915	0.6700386691
2698	0.6283987915	0.6700308666
2699	0.6283987915	0.6700319664
2700	0.6283987915	0.6700287841
2701	0.6283987915	0.6700272399
2702	0.6283987915	0.6700128238
2703	0.6283987915	0.6700071442
2704	0.6283987915	0.6699904949
2705	0.6283987915	0.6699931114
2706	0.6283987915	0.6699947268
2707	0.6283987915	0.6699860465
2708	0.6283987915	0.6699853073
2709	0.6283987915	0.6699794607
2710	0.6283987915	0.6699667993
2711	0.6283987915	0.6699650504
2712	0.6283987915	0.6699591104
2713	0.6283987915	0.6699531888
2714	0.6283987915	0.6699531551
2715	0.6283987915	0.6699537958
2716	0.6283987915	0.6699546211
2717	0.6283987915	0.6699428495
2718	0.6283987915	0.6699335388
2719	0.6283987915	0.6699346743
2720	0.6283987915	0.6699254068
2721	0.6283987915	0.6699196263
2722	0.6283987915	0.6699121225
2723	0.6283987915	0.6699048385
2724	0.6283987915	0.6699083022
2725	0.6314199396	0.6698971031
2726	0.6314199396	0.6699099852
2727	0.6314199396	0.6699165696
2728	0.6314199396	0.6699175392
2729	0.6314199396	0.6699093089
2730	0.6314199396	0.6699152047
2731	0.6314199396	0.6699049412
2732	0.6314199396	0.6698992297
2733	0.6314199396	0.6698960589
2734	0.6314199396	0.6698901606
2735	0.6314199396	0.6698783671
2736	0.6314199396	0.6698764786
2737	0.6314199396	0.6698669826
2738	0.6314199396	0.6698521783
2739	0.6314199396	0.6698428415
2740	0.6314199396	0.6698432811
2741	0.6314199396	0.6698456123
2742	0.6314199396	0.6698475758
2743	0.6314199396	0.669831092
2744	0.6314199396	0.6698262485
2745	0.6314199396	0.6698219986
2746	0.6314199396	0.6698191242
2747	0.6314199396	0.6698162463
2748	0.6314199396	0.6698188193
2749	0.6314199396	0.6698130695
2750	0.6314199396	0.6698067342
2751	0.6314199396	0.6697979954
2752	0.6314199396	0.6697920231
2753	0.6314199396	0.6697944836
2754	0.6314199396	0.6697929354
2755	0.6283987915	0.6697912681
2756	0.6283987915	0.6697965962
2757	0.6283987915	0.6697984796
2758	0.6283987915	0.6697925186
2759	0.6283987915	0.6697990957
2760	0.6283987915	0.6697998729
2761	0.6283987915	0.6698103068
2762	0.6283987915	0.6698000966
2763	0.6283987915	0.6698011267
2764	0.6283987915	0.6697889494
2765	0.6283987915	0.669805818
2766	0.6283987915	0.669795709
2767	0.6283987915	0.6697976112
2768	0.6314199396	0.6697883267
2769	0.6283987915	0.6697836654
2770	0.6283987915	0.6697809077
2771	0.6283987915	0.6697709194
2772	0.6283987915	0.6697783412
2773	0.6253776435	0.6697726654
2774	0.6253776435	0.6697766082
2775	0.6253776435	0.6697641266
2776	0.6283987915	0.6697467435
2777	0.6283987915	0.6697404008
2778	0.6283987915	0.66974197
2779	0.6283987915	0.6697406738
2780	0.6314199396	0.6697362378
2781	0.6314199396	0.6697322678
2782	0.6314199396	0.66974737
2783	0.6314199396	0.6697419742
2784	0.6314199396	0.6697395827
2785	0.6314199396	0.6697492402
2786	0.6314199396	0.6697400216
2787	0.6314199396	0.6697389168
2788	0.6314199396	0.6697322496
2789	0.6314199396	0.6697319839
2790	0.6314199396	0.66971977
2791	0.6314199396	0.6697053279
2792	0.6314199396	0.6696987034
2793	0.6314199396	0.6696945444
2794	0.6314199396	0.6696865308
2795	0.6314199396	0.6696721276
2796	0.6314199396	0.6696688937
2797	0.6314199396	0.669656844
2798	0.6314199396	0.6696457967
2799	0.6314199396	0.6696356514
2800	0.6314199396	0.6696395486
2801	0.6314199396	0.6696376131
2802	0.6314199396	0.6696404254
2803	0.6314199396	0.6696393911
2804	0.6314199396	0.6696301674
2805	0.6314199396	0.6696206528
2806	0.6314199396	0.6696149814
2807	0.6314199396	0.6696135008
2808	0.6314199396	0.6696098874
2809	0.6314199396	0.6696014728
2810	0.6314199396	0.6696067703
2811	0.6314199396	0.6696101192
2812	0.6314199396	0.6696082579
2813	0.6314199396	0.6696076051
2814	0.6314199396	0.66960693
2815	0.6314199396	0.6696122665
2816	0.6314199396	0.6696053339
2817	0.6314199396	0.6696088924
2818	0.6314199396	0.669602746
2819	0.6314199396	0.6695948727
2820	0.6314199396	0.6695807596
2821	0.6314199396	0.6695876192
2822	0.6314199396	0.6695840289
2823	0.6314199396	0.6695801083
2824	0.6314199396	0.6695555827
2825	0.6314199396	0.6695480661
2826	0.6314199396	0.6695414643
2827	0.6314199396	0.6695394089
2828	0.6314199396	0.6695342115
2829	0.6314199396	0.6695382642
2830	0.6314199396	0.6695336457
2831	0.6314199396	0.6695328924
2832	0.6314199396	0.6695308588
2833	0.6314199396	0.6695305145
2834	0.6314199396	0.6695155662
2835	0.6314199396	0.6695152372
2836	0.6314199396	0.6695076838
2837	0.6314199396	0.6695073281
2838	0.6314199396	0.6695108793
2839	0.6314199396	0.6694977516
2840	0.6314199396	0.669488039
2841	0.6314199396	0.669473155
2842	0.6314199396	0.669468433
2843	0.6314199396	0.6694639114
2844	0.6314199396	0.6694648227
2845	0.6314199396	0.6694608558
2846	0.6314199396	0.6694463635
2847	0.6314199396	0.6694503625
2848	0.6314199396	0.6694476907
2849	0.6314199396	0.6694475996
2850	0.6314199396	0.6694488853
2851	0.6314199396	0.6694551053
2852	0.6314199396	0.669449525
2853	0.6314199396	0.6694401006
2854	0.6314199396	0.6694401853
2855	0.6314199396	0.6694374909
2856	0.6314199396	0.6694312907
2857	0.6314199396	0.669431121
2858	0.6314199396	0.669426748
2859	0.6314199396	0.6694157565
2860	0.6314199396	0.6694162785
2861	0.6314199396	0.6694151999
2862	0.6314199396	0.6694071318
2863	0.6314199396	0.6694052489
2864	0.6314199396	0.66940861
2865	0.6314199396	0.6694051813
2866	0.6314199396	0.6694035825
2867	0.6314199396	0.6693982864
2868	0.6314199396	0.6693949884
2869	0.6314199396	0.6693940222
2870	0.6314199396	0.6693950276
2871	0.6314199396	0.6693840403
2872	0.6314199396	0.6693836325
2873	0.6314199396	0.6693754765
2874	0.6314199396	0.6693641121
2875	0.6314199396	0.6693515199
2876	0.6314199396	0.6693435979
2877	0.6314199396	0.6693423151
2878	0.6314199396	0.6693365404
2879	0.6314199396	0.6693289606
2880	0.6314199396	0.6693172082
2881	0.6283987915	0.6693121038
2882	0.6283987915	0.6693079756
2883	0.6283987915	0.6692888496
2884	0.6283987915	0.6692781751
2885	0.6283987915	0.669275907
2886	0.6283987915	0.6692830051
2887	0.6283987915	0.6692789377
2888	0.6283987915	0.6692815845
2889	0.6283987915	0.6692728704
2890	0.6283987915	0.6692745518
2891	0.6283987915	0.6692741587
2892	0.6283987915	0.6692630781
2893	0.6283987915	0.6692658818
2894	0.6283987915	0.669261499
2895	0.6283987915	0.6692556845
2896	0.6283987915	0.6692556083
2897	0.6283987915	0.6692380702
2898	0.6283987915	0.6692356611
2899	0.6283987915	0.6692383553
2900	0.6314199396	0.6692343561
2901	0.6283987915	0.6692266307
2902	0.6283987915	0.6692227149
2903	0.6283987915	0.6692172554
2904	0.6283987915	0.669219844
2905	0.6283987915	0.6692143003
2906	0.6283987915	0.6692104737
2907	0.6283987915	0.6692051259
2908	0.6283987915	0.6692075251
2909	0.6283987915	0.6691990597
2910	0.6283987915	0.6691995207
2911	0.6283987915	0.6691914496
2912	0.6283987915	0.6691945268
2913	0.6283987915	0.6691919876
2914	0.6283987915	0.6691763725
2915	0.6283987915	0.6691714855
2916	0.6283987915	0.6691634274
2917	0.6283987915	0.6691607524
2918	0.6283987915	0.6691510383
2919	0.6283987915	0.669154377
2920	0.6314199396	0.6691451169
2921	0.6314199396	0.6691488607
2922	0.6314199396	0.6691453033
2923	0.6314199396	0.6691376009
2924	0.6314199396	0.6691342091
2925	0.6314199396	0.6691334349
2926	0.6314199396	0.6691383431
2927	0.6314199396	0.6691269944
2928	0.6314199396	0.6691267243
2929	0.6314199396	0.6691220868
2930	0.6314199396	0.6691228922
2931	0.6314199396	0.6691082623
2932	0.6314199396	0.669110902
2933	0.6314199396	0.6691144721
2934	0.6314199396	0.6691146743
2935	0.6314199396	0.6691125256
2936	0.6314199396	0.6691111351
2937	0.6314199396	0.6691010189
2938	0.6314199396	0.6691008082
2939	0.6314199396	0.6691071909
2940	0.6314199396	0.6691041192
2941	0.6314199396	0.6691060419
2942	0.6314199396	0.6691078056
2943	0.6314199396	0.6691039125
2944	0.6314199396	0.6690974208
2945	0.6314199396	0.6690972669
2946	0.6344410876	0.6690931855
2947	0.6344410876	0.6690925046
2948	0.6344410876	0.6691023794
2949	0.6344410876	0.6691051376
2950	0.6344410876	0.6690955052
2951	0.6344410876	0.6690907211
2952	0.6314199396	0.6690801054
2953	0.6283987915	0.6690824732
2954	0.6253776435	0.6690789838
2955	0.6253776435	0.6690679786
2956	0.6253776435	0.66906553
2957	0.6253776435	0.6690538106
2958	0.6283987915	0.6690410733
2959	0.6283987915	0.669045072
2960	0.6283987915	0.6690366517
2961	0.6283987915	0.6690276122
2962	0.6283987915	0.6690051907
2963	0.6283987915	0.669007158
2964	0.6283987915	0.6690035198
2965	0.6283987915	0.6689973344
2966	0.6283987915	0.6690056922
2967	0.6253776435	0.6690084392
2968	0.6253776435	0.6690110692
2969	0.6283987915	0.6690128606
2970	0.6283987915	0.6690139427
2971	0.6283987915	0.669022775
2972	0.6283987915	0.6690239145
2973	0.6253776435	0.6690322934
2974	0.6253776435	0.6690338267
2975	0.6253776435	0.6690293429
2976	0.6253776435	0.669025634
2977	0.6283987915	0.6690131068
2978	0.6283987915	0.6690089593
2979	0.6314199396	0.6690127044
2980	0.6314199396	0.6690156757
2981	0.6283987915	0.6690123584
2982	0.6283987915	0.6690077026
2983	0.6283987915	0.6689905222
2984	0.6283987915	0.6689916665
2985	0.6344410876	0.6689762499
2986	0.6314199396	0.6689632668
2987	0.6283987915	0.6689579597
2988	0.6283987915	0.6689561871
2989	0.6314199396	0.6689557402
2990	0.6314199396	0.6689541678
2991	0.6314199396	0.6689413376
2992	0.6314199396	0.6689329249
2993	0.6314199396	0.6689239776
2994	0.6314199396	0.6689114776
2995	0.6314199396	0.6689198731
2996	0.6283987915	0.6689169902
2997	0.6283987915	0.6689186243
2998	0.6283987915	0.6689282605
2999	0.6283987915	0.6689322778
