iter	Accuracy	Logloss
2540	0.4918032787	0.6919537363
2541	0.4918032787	0.6919470625
2542	0.4918032787	0.6919457274
2543	0.4918032787	0.6919520281
2544	0.4918032787	0.6919533544
2545	0.4918032787	0.6919526774
2546	0.4918032787	0.6919475445
2547	0.4918032787	0.691942261
2548	0.4918032787	0.6919574004
2549	0.4918032787	0.6919501634
2550	0.4918032787	0.6919531972
2551	0.4918032787	0.6919602541
2552	0.4918032787	0.691960022
2553	0.4918032787	0.6919739118
2554	0.4918032787	0.6919614406
2555	0.4918032787	0.691955037
2556	0.4918032787	0.6919681965
2557	0.4918032787	0.6919808505
2558	0.4918032787	0.6919760472
2559	0.4918032787	0.6919793879
2560	0.4918032787	0.6919688008
2561	0.4918032787	0.6919650353
2562	0.4918032787	0.6919648493
2563	0.4918032787	0.6919686099
2564	0.4918032787	0.6919727527
2565	0.4918032787	0.6919665035
2566	0.4918032787	0.6919523522
2567	0.4918032787	0.691922089
2568	0.4918032787	0.6919450508
2569	0.4918032787	0.6919298435
2570	0.4918032787	0.6919539022
2571	0.4918032787	0.6919373596
2572	0.4918032787	0.6919227977
2573	0.4918032787	0.691924575
2574	0.4918032787	0.6919005712
2575	0.4918032787	0.6918894502
2576	0.4918032787	0.6918855103
2577	0.4918032787	0.6918823092
2578	0.4918032787	0.6918872699
2579	0.4918032787	0.691892351
2580	0.4918032787	0.6918867093
2581	0.4918032787	0.6918896297
2582	0.4918032787	0.6918780352
2583	0.4918032787	0.6918786523
2584	0.4918032787	0.6918874585
2585	0.4918032787	0.6918917402
2586	0.4918032787	0.6918961689
2587	0.4918032787	0.6918871751
2588	0.4918032787	0.6918871213
2589	0.4918032787	0.6918673233
2590	0.4918032787	0.6918823097
2591	0.4918032787	0.6918901255
2592	0.4918032787	0.691879012
2593	0.4918032787	0.6918938497
2594	0.4918032787	0.6918952197
2595	0.4918032787	0.6918927034
2596	0.4918032787	0.6918946814
2597	0.4918032787	0.6918954038
2598	0.4918032787	0.691905946
2599	0.4918032787	0.6919073517
2600	0.4918032787	0.6919117763
2601	0.4918032787	0.691927109
2602	0.4918032787	0.6919273795
2603	0.4918032787	0.691938923
2604	0.4918032787	0.6919499288
2605	0.4918032787	0.6919545331
2606	0.4918032787	0.6919642262
2607	0.4918032787	0.6919780489
2608	0.4918032787	0.6919727312
2609	0.4918032787	0.6919727157
2610	0.4918032787	0.6919620104
2611	0.4918032787	0.6919837224
2612	0.4918032787	0.6919966181
2613	0.4918032787	0.6919781598
2614	0.4918032787	0.6919788195
2615	0.4918032787	0.6919910834
2616	0.4918032787	0.6919798805
2617	0.4918032787	0.692000687
2618	0.4918032787	0.6920011079
2619	0.4918032787	0.6919988344
2620	0.4918032787	0.6919974915
2621	0.4918032787	0.6919994611
2622	0.4918032787	0.692005985
2623	0.4918032787	0.6920145604
2624	0.4918032787	0.6920150494
2625	0.4918032787	0.6920268549
2626	0.4918032787	0.6920283523
2627	0.4918032787	0.6920434344
2628	0.4918032787	0.6920540776
2629	0.4918032787	0.6920551002
2630	0.4918032787	0.6920459453
2631	0.4918032787	0.6920510873
2632	0.4918032787	0.6920247248
2633	0.4918032787	0.6920107841
2634	0.4918032787	0.6920082867
2635	0.4918032787	0.6920038078
2636	0.4918032787	0.6919965945
2637	0.4918032787	0.6920021546
2638	0.4918032787	0.6919974787
2639	0.4918032787	0.6920050232
2640	0.4918032787	0.692013353
2641	0.4918032787	0.6920027823
2642	0.4918032787	0.6919999422
2643	0.4918032787	0.6920219622
2644	0.4918032787	0.6920417244
2645	0.4918032787	0.692037198
2646	0.4918032787	0.6920419588
2647	0.4918032787	0.6920339385
2648	0.4918032787	0.6920272586
2649	0.4918032787	0.6920240558
2650	0.4918032787	0.6920273486
2651	0.4918032787	0.6920299505
2652	0.4918032787	0.692029288
2653	0.4918032787	0.6920234967
2654	0.4918032787	0.6920089865
2655	0.4918032787	0.6920115502
2656	0.4918032787	0.6920074283
2657	0.4918032787	0.6920104127
2658	0.4918032787	0.6920141698
2659	0.4918032787	0.6920023598
2660	0.4918032787	0.6920096986
2661	0.4918032787	0.6920119852
2662	0.4918032787	0.6920148834
2663	0.4918032787	0.6920079304
2664	0.4918032787	0.6920180831
2665	0.4918032787	0.6920230933
2666	0.4918032787	0.6920317921
2667	0.4918032787	0.6920325939
2668	0.4918032787	0.6920256837
2669	0.4918032787	0.6920084108
2670	0.4918032787	0.6920277111
2671	0.4918032787	0.692029212
2672	0.4918032787	0.6920362637
2673	0.4918032787	0.6920401391
2674	0.4918032787	0.6920383959
2675	0.4918032787	0.6920395462
2676	0.4918032787	0.6920398997
2677	0.4918032787	0.6920571582
2678	0.4918032787	0.6920531358
2679	0.4918032787	0.6920710052
2680	0.4918032787	0.69206733
2681	0.4918032787	0.6920773277
2682	0.4918032787	0.6920866533
2683	0.4918032787	0.6920888333
2684	0.4918032787	0.6921009866
2685	0.4918032787	0.6921136476
2686	0.4918032787	0.6921237682
2687	0.4918032787	0.6921164232
2688	0.4918032787	0.6921143139
2689	0.4918032787	0.6921267869
2690	0.4918032787	0.692136656
2691	0.4918032787	0.692121097
2692	0.4918032787	0.6921291101
2693	0.4918032787	0.6921451416
2694	0.4918032787	0.6921654448
2695	0.4918032787	0.6921628035
2696	0.4918032787	0.6921667966
2697	0.4918032787	0.6921767387
2698	0.4918032787	0.692175495
2699	0.4918032787	0.6921560633
2700	0.4918032787	0.6921580668
2701	0.4918032787	0.6921601137
2702	0.4918032787	0.6921469678
2703	0.4918032787	0.692149768
2704	0.4918032787	0.6921565175
2705	0.4918032787	0.6921429027
2706	0.4918032787	0.6921477664
2707	0.4918032787	0.6921476608
2708	0.4918032787	0.6921690094
2709	0.4918032787	0.6921704039
2710	0.4918032787	0.6921604625
2711	0.4918032787	0.6921668233
2712	0.4918032787	0.6921650431
2713	0.4918032787	0.692165585
2714	0.4918032787	0.6921625642
2715	0.4918032787	0.6921585281
2716	0.4918032787	0.6921599449
2717	0.4918032787	0.6921674119
2718	0.4918032787	0.6921712282
2719	0.4918032787	0.692167393
2720	0.4918032787	0.6921745517
2721	0.4918032787	0.6921699584
2722	0.4918032787	0.6921788612
2723	0.4918032787	0.6921852222
2724	0.4918032787	0.692170327
2725	0.4918032787	0.6921769522
2726	0.4918032787	0.6921776235
2727	0.4918032787	0.6921668964
2728	0.4918032787	0.6921661081
2729	0.4918032787	0.6921718663
2730	0.4918032787	0.6921851885
2731	0.4918032787	0.6921847307
2732	0.4918032787	0.6921814548
2733	0.4918032787	0.6921829075
2734	0.4918032787	0.6921836592
2735	0.4918032787	0.6921855524
2736	0.4918032787	0.6921798457
2737	0.4918032787	0.6921764419
2738	0.4918032787	0.6921809392
2739	0.4918032787	0.6921640082
2740	0.4918032787	0.6921339456
2741	0.4918032787	0.6921311374
2742	0.4918032787	0.6921549591
2743	0.4918032787	0.6921486619
2744	0.4918032787	0.6921443738
2745	0.4918032787	0.6921209916
2746	0.4918032787	0.6921225185
2747	0.4918032787	0.6921289036
2748	0.4918032787	0.6921273256
2749	0.4918032787	0.6921380138
2750	0.4918032787	0.6921425071
2751	0.4918032787	0.6921254617
2752	0.4918032787	0.6921212811
2753	0.4918032787	0.6921154517
2754	0.4918032787	0.6921157209
2755	0.4918032787	0.6921079579
2756	0.4918032787	0.6921295512
2757	0.4918032787	0.692124171
2758	0.4918032787	0.6921157792
2759	0.4918032787	0.6920973711
2760	0.4918032787	0.6920874734
2761	0.4918032787	0.6920911184
2762	0.4918032787	0.6921061048
2763	0.4918032787	0.6921069307
2764	0.4918032787	0.692091247
2765	0.4918032787	0.6921043034
2766	0.4918032787	0.6921004874
2767	0.4918032787	0.6921032095
2768	0.4918032787	0.6920973441
2769	0.4918032787	0.6921108839
2770	0.4918032787	0.6921136426
2771	0.4918032787	0.6920993128
2772	0.4918032787	0.6920991595
2773	0.4918032787	0.6921123326
2774	0.4918032787	0.692110963
2775	0.4918032787	0.6921017104
2776	0.4918032787	0.6921018796
2777	0.4918032787	0.6921049361
2778	0.4918032787	0.6921066057
2779	0.4918032787	0.6920995061
2780	0.4918032787	0.6921039671
2781	0.4918032787	0.6921268954
2782	0.4918032787	0.6921277606
2783	0.4918032787	0.6921417911
2784	0.4918032787	0.6921365479
2785	0.4918032787	0.692144731
2786	0.4918032787	0.692143457
2787	0.4918032787	0.6921475514
2788	0.4918032787	0.6921582099
2789	0.4918032787	0.6921653923
2790	0.4918032787	0.6921645777
2791	0.4918032787	0.6921562272
2792	0.4918032787	0.6921409481
2793	0.4918032787	0.6921336216
2794	0.4918032787	0.6921354201
2795	0.4918032787	0.6921375067
2796	0.4918032787	0.6921448258
2797	0.4918032787	0.6921437721
2798	0.4918032787	0.6921411156
2799	0.4918032787	0.6921448369
2800	0.4918032787	0.6921438141
2801	0.4918032787	0.6921328346
2802	0.4918032787	0.6921306482
2803	0.4918032787	0.6921271866
2804	0.4918032787	0.6921340472
2805	0.4918032787	0.6921398637
2806	0.4918032787	0.6921568562
2807	0.4918032787	0.692155964
2808	0.4918032787	0.6921627971
2809	0.4918032787	0.6921606665
2810	0.4918032787	0.6921695906
2811	0.4918032787	0.6921650673
2812	0.4918032787	0.6921620182
2813	0.4918032787	0.6921639883
2814	0.4918032787	0.6921706358
2815	0.4918032787	0.6921609737
2816	0.4918032787	0.692156238
2817	0.4918032787	0.692153887
2818	0.4918032787	0.6921523
2819	0.4918032787	0.6921626716
2820	0.4918032787	0.6921595847
2821	0.4918032787	0.6921576168
2822	0.4918032787	0.6921555599
2823	0.4918032787	0.692151444
2824	0.4918032787	0.692149259
2825	0.4918032787	0.6921576763
2826	0.4918032787	0.6921632043
2827	0.4918032787	0.6921585129
2828	0.4918032787	0.6921591152
2829	0.4918032787	0.6921624672
2830	0.4918032787	0.6921533681
2831	0.4918032787	0.6921633971
2832	0.4918032787	0.6921601724
2833	0.4918032787	0.6921510015
2834	0.4918032787	0.6921594344
2835	0.4918032787	0.6921527796
2836	0.4918032787	0.6921541037
2837	0.4918032787	0.6921678706
2838	0.4918032787	0.6921701789
2839	0.4918032787	0.6921658584
2840	0.4918032787	0.6921722343
2841	0.4918032787	0.6921544908
2842	0.4918032787	0.6921590474
2843	0.4918032787	0.6921712712
2844	0.4918032787	0.6921838474
2845	0.4918032787	0.6921738685
2846	0.4918032787	0.6921631058
2847	0.4918032787	0.692155579
2848	0.4918032787	0.6921626976
2849	0.4918032787	0.6921677049
2850	0.4918032787	0.692178412
2851	0.4918032787	0.6921784998
2852	0.4918032787	0.6921802667
2853	0.4918032787	0.6921878185
2854	0.4918032787	0.6921880447
2855	0.4918032787	0.6921932564
2856	0.4918032787	0.6921878179
2857	0.4918032787	0.6922033783
2858	0.4918032787	0.6922091482
2859	0.4918032787	0.6922037722
2860	0.4918032787	0.6921898372
2861	0.4918032787	0.6921823848
2862	0.4918032787	0.6921816578
2863	0.4918032787	0.6921764628
2864	0.4918032787	0.692182813
2865	0.4918032787	0.6921863036
2866	0.4918032787	0.6921837585
2867	0.4918032787	0.6921962791
2868	0.4918032787	0.6922093682
2869	0.4918032787	0.6922233771
2870	0.4918032787	0.6922329199
2871	0.4918032787	0.6922376805
2872	0.4918032787	0.6922376053
2873	0.4918032787	0.6922434434
2874	0.4918032787	0.6922432844
2875	0.4918032787	0.6922468448
2876	0.4918032787	0.6922459447
2877	0.4918032787	0.6922437622
2878	0.4918032787	0.6922422282
2879	0.4918032787	0.6922537864
2880	0.4918032787	0.6922598589
2881	0.4918032787	0.6922662152
2882	0.4918032787	0.6922690773
2883	0.4918032787	0.6922644238
2884	0.4918032787	0.6922709394
2885	0.4918032787	0.6922693537
2886	0.4918032787	0.6922578621
2887	0.4918032787	0.6922441728
2888	0.4918032787	0.6922563355
2889	0.4918032787	0.6922512119
2890	0.4918032787	0.6922553432
2891	0.4918032787	0.6922422175
2892	0.4918032787	0.6922468356
2893	0.4918032787	0.692238003
2894	0.4918032787	0.6922413737
2895	0.4918032787	0.6922473796
2896	0.4918032787	0.6922571343
2897	0.4918032787	0.6922550363
2898	0.4918032787	0.6922429588
2899	0.4918032787	0.6922558023
2900	0.4918032787	0.6922620804
2901	0.4918032787	0.6922797164
2902	0.4918032787	0.6922902002
2903	0.4918032787	0.6923014749
2904	0.4918032787	0.6923043495
2905	0.4918032787	0.6923110846
2906	0.4918032787	0.6923067752
2907	0.4918032787	0.6923084571
2908	0.4918032787	0.6923026596
2909	0.4918032787	0.6923062205
2910	0.4918032787	0.6923120128
2911	0.4918032787	0.6923108236
2912	0.4918032787	0.6923098787
2913	0.4918032787	0.692303721
2914	0.4918032787	0.6922902029
2915	0.4918032787	0.6922958007
2916	0.4918032787	0.6923106943
2917	0.4918032787	0.6923092984
2918	0.4918032787	0.6922995146
2919	0.4918032787	0.6923039571
2920	0.4918032787	0.6923031935
2921	0.4918032787	0.6923084658
2922	0.4918032787	0.6923068229
2923	0.4918032787	0.6923017772
2924	0.4918032787	0.6922987288
2925	0.4918032787	0.6923071541
2926	0.4918032787	0.6923199406
2927	0.4918032787	0.6923168201
2928	0.4918032787	0.6923112644
2929	0.4918032787	0.6923108273
2930	0.4918032787	0.6923256993
2931	0.4918032787	0.692324296
2932	0.4918032787	0.6923286425
2933	0.4918032787	0.6923340935
2934	0.4918032787	0.6923133916
2935	0.4918032787	0.6922971119
2936	0.4918032787	0.6922792037
2937	0.4918032787	0.6922818435
2938	0.4918032787	0.6922825003
2939	0.4918032787	0.6922919813
2940	0.4918032787	0.6922952784
2941	0.4918032787	0.6923014385
2942	0.4918032787	0.6922930047
2943	0.4918032787	0.6922856185
2944	0.4918032787	0.6922919098
2945	0.4918032787	0.6923077017
2946	0.4918032787	0.6923220191
2947	0.4918032787	0.6923265156
2948	0.4918032787	0.6923456373
2949	0.4918032787	0.6923484604
2950	0.4918032787	0.6923418591
2951	0.4918032787	0.6923391737
2952	0.4918032787	0.6923502598
2953	0.4918032787	0.6923463289
2954	0.4918032787	0.6923556063
2955	0.4918032787	0.6923311392
2956	0.4918032787	0.6923376304
2957	0.4918032787	0.6923292614
2958	0.4918032787	0.6923335241
2959	0.4918032787	0.6923374883
2960	0.4918032787	0.6923376882
2961	0.4918032787	0.6923459569
2962	0.4918032787	0.6923352765
2963	0.4918032787	0.6923283175
2964	0.4918032787	0.6923267692
2965	0.4918032787	0.6923334702
2966	0.4918032787	0.6923473756
2967	0.4918032787	0.6923681784
2968	0.4918032787	0.6923528047
2969	0.4918032787	0.6923525049
2970	0.4918032787	0.6923555335
2971	0.4918032787	0.6923508535
2972	0.4918032787	0.6923739208
2973	0.4918032787	0.6923656238
2974	0.4918032787	0.6923679651
2975	0.4918032787	0.6923681862
2976	0.4918032787	0.6923677606
2977	0.4918032787	0.692369417
2978	0.4918032787	0.6923685021
2979	0.4918032787	0.6923731724
2980	0.4918032787	0.6923733135
2981	0.4918032787	0.6923725767
2982	0.4918032787	0.6923576964
2983	0.4918032787	0.6923534912
2984	0.4918032787	0.6923483153
2985	0.4918032787	0.6923472428
2986	0.4918032787	0.6923477108
2987	0.4918032787	0.6923260135
2988	0.4918032787	0.6923305154
2989	0.4918032787	0.6923220044
2990	0.4918032787	0.6923101529
2991	0.4918032787	0.6923097074
2992	0.4918032787	0.6923104292
2993	0.4918032787	0.6923065364
2994	0.4918032787	0.6923013328
2995	0.4918032787	0.6923116471
2996	0.4918032787	0.6923183229
2997	0.4918032787	0.6923246024
2998	0.4918032787	0.692326192
2999	0.4918032787	0.6923242678
