iter	Accuracy	Logloss
2543	0.5631768953	0.6823156479
2544	0.5631768953	0.6823056341
2545	0.5631768953	0.6823000256
2546	0.5631768953	0.6822989057
2547	0.5631768953	0.6822941339
2548	0.5631768953	0.6822889719
2549	0.5631768953	0.6822835866
2550	0.5631768953	0.6822825098
2551	0.5631768953	0.6822681361
2552	0.5631768953	0.6822605321
2553	0.5631768953	0.6822560346
2554	0.5631768953	0.6822560942
2555	0.5631768953	0.6822494344
2556	0.5631768953	0.6822520185
2557	0.5631768953	0.6822445197
2558	0.5631768953	0.6822456259
2559	0.5631768953	0.6822442706
2560	0.5631768953	0.682246379
2561	0.5631768953	0.682240843
2562	0.5631768953	0.682239422
2563	0.5631768953	0.6822336059
2564	0.5631768953	0.6822369708
2565	0.5631768953	0.6822331382
2566	0.5631768953	0.6822324652
2567	0.5631768953	0.6822381467
2568	0.5631768953	0.6822301973
2569	0.5631768953	0.6822290304
2570	0.5631768953	0.6822222095
2571	0.5631768953	0.6822107687
2572	0.5631768953	0.6822116714
2573	0.5631768953	0.6822118784
2574	0.5631768953	0.6822125582
2575	0.5631768953	0.6822129611
2576	0.5631768953	0.682217495
2577	0.5631768953	0.6822198479
2578	0.5631768953	0.6822160525
2579	0.5631768953	0.6822147266
2580	0.5631768953	0.6822106615
2581	0.5631768953	0.6822077198
2582	0.5631768953	0.6822091627
2583	0.5631768953	0.6822090979
2584	0.5631768953	0.6822013408
2585	0.5631768953	0.6821758
2586	0.5631768953	0.6821730475
2587	0.5631768953	0.6821765488
2588	0.5631768953	0.6821716521
2589	0.5631768953	0.682177012
2590	0.5631768953	0.6821803504
2591	0.5631768953	0.682179978
2592	0.5631768953	0.6821852888
2593	0.5631768953	0.6821794473
2594	0.5631768953	0.6821832869
2595	0.5631768953	0.6821743505
2596	0.5631768953	0.6821791968
2597	0.5631768953	0.6821821507
2598	0.5631768953	0.6821800027
2599	0.5631768953	0.6821723564
2600	0.5631768953	0.68215873
2601	0.5631768953	0.6821554586
2602	0.5631768953	0.682160362
2603	0.5631768953	0.682162938
2604	0.5631768953	0.6821590873
2605	0.5631768953	0.6821598697
2606	0.5631768953	0.6821608953
2607	0.5631768953	0.6821576796
2608	0.5631768953	0.6821640332
2609	0.5631768953	0.6821650199
2610	0.5631768953	0.682167057
2611	0.5631768953	0.6821635627
2612	0.5631768953	0.6821577998
2613	0.5631768953	0.6821523138
2614	0.5631768953	0.682155215
2615	0.5631768953	0.6821552917
2616	0.5631768953	0.6821576435
2617	0.5631768953	0.6821645114
2618	0.5631768953	0.682166012
2619	0.5631768953	0.6821600452
2620	0.5631768953	0.6821592789
2621	0.5631768953	0.6821528013
2622	0.5631768953	0.6821535543
2623	0.5631768953	0.6821528718
2624	0.5631768953	0.6821523017
2625	0.5631768953	0.682151073
2626	0.5631768953	0.682154976
2627	0.5631768953	0.6821379498
2628	0.5631768953	0.6821318638
2629	0.5631768953	0.6821183509
2630	0.5631768953	0.6821262148
2631	0.5631768953	0.6821185056
2632	0.5631768953	0.6821152745
2633	0.5631768953	0.6821101485
2634	0.5631768953	0.6821125657
2635	0.5631768953	0.6821134392
2636	0.5631768953	0.6821083747
2637	0.5631768953	0.6820962428
2638	0.5631768953	0.6820892848
2639	0.5631768953	0.6820986655
2640	0.5631768953	0.6820816762
2641	0.5631768953	0.6820697122
2642	0.5631768953	0.6820711818
2643	0.5631768953	0.6820749129
2644	0.559566787	0.6820789431
2645	0.559566787	0.6820889097
2646	0.559566787	0.6820901989
2647	0.559566787	0.682088112
2648	0.559566787	0.6820823123
2649	0.559566787	0.6820756312
2650	0.559566787	0.6820738527
2651	0.559566787	0.6820749035
2652	0.559566787	0.6820781587
2653	0.559566787	0.6820709114
2654	0.559566787	0.6820655226
2655	0.559566787	0.6820676075
2656	0.559566787	0.6820684628
2657	0.559566787	0.6820675279
2658	0.559566787	0.6820607337
2659	0.559566787	0.6820606403
2660	0.559566787	0.6820523276
2661	0.559566787	0.6820427639
2662	0.559566787	0.6820448268
2663	0.559566787	0.6820433639
2664	0.559566787	0.6820328172
2665	0.559566787	0.68203109
2666	0.559566787	0.682023799
2667	0.559566787	0.6820348864
2668	0.559566787	0.6820373819
2669	0.559566787	0.6820417603
2670	0.559566787	0.6820394879
2671	0.559566787	0.6820371307
2672	0.559566787	0.6820333428
2673	0.559566787	0.682032755
2674	0.559566787	0.6820195006
2675	0.559566787	0.6820153294
2676	0.559566787	0.6820156632
2677	0.559566787	0.6820178727
2678	0.559566787	0.6820256153
2679	0.559566787	0.682026856
2680	0.559566787	0.68202083
2681	0.559566787	0.6820239236
2682	0.559566787	0.6820161658
2683	0.559566787	0.6820106814
2684	0.559566787	0.682002217
2685	0.559566787	0.6819963281
2686	0.559566787	0.6819824444
2687	0.559566787	0.6819696307
2688	0.559566787	0.6819600742
2689	0.559566787	0.6819579607
2690	0.559566787	0.6819609266
2691	0.559566787	0.6819551844
2692	0.559566787	0.6819488652
2693	0.559566787	0.6819552925
2694	0.559566787	0.6819476064
2695	0.559566787	0.6819467615
2696	0.559566787	0.6819441506
2697	0.559566787	0.6819431594
2698	0.559566787	0.6819393542
2699	0.559566787	0.6819379591
2700	0.559566787	0.6819369736
2701	0.559566787	0.6819287945
2702	0.559566787	0.6819247217
2703	0.559566787	0.6819258246
2704	0.559566787	0.6819261742
2705	0.559566787	0.6819280688
2706	0.5631768953	0.6819180228
2707	0.559566787	0.6819230727
2708	0.559566787	0.6819304234
2709	0.559566787	0.6819285559
2710	0.559566787	0.6819256065
2711	0.559566787	0.6819234371
2712	0.559566787	0.6819275259
2713	0.559566787	0.6819258378
2714	0.559566787	0.6819242853
2715	0.559566787	0.6819130558
2716	0.559566787	0.6819007643
2717	0.559566787	0.6819000743
2718	0.559566787	0.6818975015
2719	0.559566787	0.6818997337
2720	0.559566787	0.6819022594
2721	0.559566787	0.6819004786
2722	0.559566787	0.6819012834
2723	0.559566787	0.681889535
2724	0.559566787	0.6818770632
2725	0.559566787	0.6818758954
2726	0.559566787	0.6818677973
2727	0.559566787	0.6818715957
2728	0.559566787	0.681874748
2729	0.559566787	0.6818621518
2730	0.559566787	0.6818552242
2731	0.559566787	0.6818545224
2732	0.559566787	0.6818518751
2733	0.559566787	0.681846393
2734	0.559566787	0.6818441313
2735	0.559566787	0.6818383872
2736	0.559566787	0.6818332624
2737	0.559566787	0.68184031
2738	0.559566787	0.6818291575
2739	0.559566787	0.681832824
2740	0.559566787	0.6818316208
2741	0.559566787	0.6818280857
2742	0.559566787	0.6818363689
2743	0.559566787	0.6818291562
2744	0.559566787	0.6818230108
2745	0.559566787	0.6818018577
2746	0.559566787	0.6818040355
2747	0.559566787	0.6818072796
2748	0.559566787	0.6817989777
2749	0.559566787	0.6817943782
2750	0.559566787	0.6817908422
2751	0.559566787	0.6817879857
2752	0.559566787	0.6817806261
2753	0.559566787	0.6817738159
2754	0.5631768953	0.6817542157
2755	0.5631768953	0.6817521451
2756	0.5631768953	0.6817564265
2757	0.5631768953	0.681754403
2758	0.5631768953	0.6817529652
2759	0.5631768953	0.681742338
2760	0.5631768953	0.681731589
2761	0.559566787	0.6817211395
2762	0.5559566787	0.6817275724
2763	0.559566787	0.6817296541
2764	0.559566787	0.6817385096
2765	0.5559566787	0.6817294654
2766	0.559566787	0.6817264445
2767	0.5631768953	0.681723896
2768	0.5631768953	0.6817215974
2769	0.5631768953	0.6817217131
2770	0.5631768953	0.6817128256
2771	0.5631768953	0.6817062868
2772	0.5631768953	0.6817020248
2773	0.5631768953	0.6817007525
2774	0.5631768953	0.6816994295
2775	0.5631768953	0.6817055011
2776	0.5631768953	0.6817016689
2777	0.5631768953	0.6817036178
2778	0.5631768953	0.6817033936
2779	0.5631768953	0.6816951267
2780	0.5631768953	0.6816955899
2781	0.5631768953	0.6816920723
2782	0.5631768953	0.6816891223
2783	0.559566787	0.6816938012
2784	0.559566787	0.6816925968
2785	0.559566787	0.6816864111
2786	0.559566787	0.681686763
2787	0.559566787	0.6816837897
2788	0.559566787	0.6816875719
2789	0.559566787	0.6816842027
2790	0.559566787	0.6816809889
2791	0.559566787	0.6816782107
2792	0.5559566787	0.6816779607
2793	0.5559566787	0.6816791444
2794	0.5559566787	0.6816836718
2795	0.5559566787	0.6816887863
2796	0.559566787	0.6816829783
2797	0.559566787	0.6816801911
2798	0.559566787	0.6816755761
2799	0.559566787	0.6816692792
2800	0.5631768953	0.6816552397
2801	0.559566787	0.6816494406
2802	0.559566787	0.6816439984
2803	0.559566787	0.6816448913
2804	0.559566787	0.6816460153
2805	0.559566787	0.6816385602
2806	0.559566787	0.6816403624
2807	0.5559566787	0.6816422292
2808	0.5559566787	0.681630199
2809	0.5559566787	0.6816280365
2810	0.559566787	0.6816197431
2811	0.5559566787	0.6816121011
2812	0.559566787	0.6816150759
2813	0.559566787	0.6816038787
2814	0.559566787	0.681595908
2815	0.5631768953	0.6815931254
2816	0.559566787	0.6815943398
2817	0.559566787	0.6815908947
2818	0.559566787	0.6815882135
2819	0.5631768953	0.6815858916
2820	0.559566787	0.681583204
2821	0.559566787	0.681587692
2822	0.559566787	0.6815921208
2823	0.5631768953	0.6815731841
2824	0.5631768953	0.6815651821
2825	0.5631768953	0.6815642423
2826	0.5631768953	0.6815664083
2827	0.5631768953	0.6815629287
2828	0.559566787	0.6815624382
2829	0.5559566787	0.6815635089
2830	0.5559566787	0.6815645649
2831	0.5667870036	0.6815618195
2832	0.5631768953	0.6815676191
2833	0.5631768953	0.6815631419
2834	0.5631768953	0.6815646965
2835	0.559566787	0.6815669761
2836	0.5631768953	0.6815687543
2837	0.5631768953	0.6815715895
2838	0.5631768953	0.681574735
2839	0.5631768953	0.6815757962
2840	0.5631768953	0.6815851372
2841	0.5631768953	0.6815847278
2842	0.5631768953	0.6815713852
2843	0.5631768953	0.6815769296
2844	0.5631768953	0.6815734032
2845	0.5631768953	0.6815734383
2846	0.5631768953	0.6815714608
2847	0.5631768953	0.6815734354
2848	0.5631768953	0.6815774128
2849	0.5631768953	0.6815753002
2850	0.5631768953	0.6815766266
2851	0.5631768953	0.6815784175
2852	0.5631768953	0.6815761752
2853	0.559566787	0.681581055
2854	0.559566787	0.6815749716
2855	0.5631768953	0.6815637065
2856	0.5631768953	0.6815561012
2857	0.5631768953	0.681551284
2858	0.5631768953	0.6815433349
2859	0.559566787	0.6815410221
2860	0.559566787	0.6815325452
2861	0.5631768953	0.6815325932
2862	0.5631768953	0.6815225108
2863	0.5631768953	0.6815172297
2864	0.5631768953	0.6815080212
2865	0.5631768953	0.6815049437
2866	0.5631768953	0.6815068011
2867	0.5631768953	0.681497418
2868	0.5631768953	0.6814955834
2869	0.5631768953	0.6814979416
2870	0.5631768953	0.681498363
2871	0.5631768953	0.6814900606
2872	0.5631768953	0.6814868178
2873	0.5631768953	0.6814781199
2874	0.5631768953	0.681479179
2875	0.5631768953	0.6814841243
2876	0.5631768953	0.6814875182
2877	0.5631768953	0.6814911483
2878	0.5631768953	0.6814798389
2879	0.5631768953	0.6814752211
2880	0.5631768953	0.68147333
2881	0.5631768953	0.6814797997
2882	0.5631768953	0.6814715839
2883	0.5631768953	0.6814617965
2884	0.5631768953	0.6814542916
2885	0.5631768953	0.6814477678
2886	0.5631768953	0.6814380941
2887	0.5631768953	0.6814404288
2888	0.559566787	0.6814391068
2889	0.5631768953	0.6814406779
2890	0.559566787	0.6814334259
2891	0.559566787	0.6814351326
2892	0.559566787	0.6814349883
2893	0.559566787	0.6814354154
2894	0.559566787	0.6814324731
2895	0.559566787	0.681428658
2896	0.559566787	0.6814295262
2897	0.559566787	0.6814335157
2898	0.559566787	0.6814274479
2899	0.559566787	0.6814227948
2900	0.559566787	0.6814187888
2901	0.559566787	0.681413996
2902	0.559566787	0.6814075058
2903	0.559566787	0.6814048627
2904	0.559566787	0.6814018828
2905	0.559566787	0.6813985503
2906	0.559566787	0.6813977115
2907	0.559566787	0.6814042187
2908	0.559566787	0.6814064192
2909	0.559566787	0.681394832
2910	0.559566787	0.6814000476
2911	0.559566787	0.6813956366
2912	0.559566787	0.6813924108
2913	0.559566787	0.6813945454
2914	0.559566787	0.6813986186
2915	0.559566787	0.681392676
2916	0.559566787	0.6813881045
2917	0.559566787	0.6813879141
2918	0.559566787	0.6814011425
2919	0.559566787	0.6814035682
2920	0.559566787	0.6814032747
2921	0.559566787	0.6814031019
2922	0.559566787	0.68140237
2923	0.559566787	0.6814026872
2924	0.559566787	0.6814051071
2925	0.559566787	0.6814072733
2926	0.559566787	0.681408345
2927	0.559566787	0.6814099239
2928	0.559566787	0.681407929
2929	0.559566787	0.6814069839
2930	0.559566787	0.6814011942
2931	0.559566787	0.6814033561
2932	0.559566787	0.6814027183
2933	0.559566787	0.6814009556
2934	0.559566787	0.6814008359
2935	0.559566787	0.6813963945
2936	0.559566787	0.681401973
2937	0.559566787	0.681402809
2938	0.559566787	0.6813971554
2939	0.559566787	0.6813997412
2940	0.559566787	0.6813932581
2941	0.559566787	0.6813960951
2942	0.559566787	0.6813939065
2943	0.559566787	0.6813880479
2944	0.559566787	0.6813831858
2945	0.559566787	0.6813858957
2946	0.559566787	0.6813824358
2947	0.559566787	0.6813822436
2948	0.559566787	0.6813762751
2949	0.559566787	0.6813802364
2950	0.559566787	0.6813782421
2951	0.559566787	0.6813766125
2952	0.559566787	0.6813879166
2953	0.559566787	0.6813849195
2954	0.559566787	0.68138323
2955	0.559566787	0.6813784774
2956	0.559566787	0.6813775932
2957	0.559566787	0.681371506
2958	0.559566787	0.6813709327
2959	0.559566787	0.6813696159
2960	0.559566787	0.6813709656
2961	0.559566787	0.6813555918
2962	0.559566787	0.6813545096
2963	0.559566787	0.681347678
2964	0.559566787	0.6813475801
2965	0.559566787	0.6813438896
2966	0.559566787	0.6813394083
2967	0.559566787	0.6813419198
2968	0.559566787	0.6813298632
2969	0.559566787	0.6813245143
2970	0.559566787	0.6813236931
2971	0.5631768953	0.6813218537
2972	0.5631768953	0.6813192703
2973	0.5631768953	0.6813199823
2974	0.5631768953	0.6813074685
2975	0.5631768953	0.6813102091
2976	0.5631768953	0.681307568
2977	0.5631768953	0.681305093
2978	0.5631768953	0.6813043554
2979	0.5631768953	0.6812930334
2980	0.5631768953	0.6812889278
2981	0.5631768953	0.6812873909
2982	0.5631768953	0.6812795185
2983	0.5631768953	0.6812724877
2984	0.5631768953	0.6812658982
2985	0.5631768953	0.6812628947
2986	0.5631768953	0.6812590975
2987	0.5631768953	0.6812576794
2988	0.5631768953	0.6812578957
2989	0.5631768953	0.6812583923
2990	0.5631768953	0.681256866
2991	0.5631768953	0.6812502915
2992	0.5631768953	0.6812511441
2993	0.5631768953	0.6812471961
2994	0.5631768953	0.6812361319
2995	0.5631768953	0.68123562
2996	0.5631768953	0.681227572
2997	0.5631768953	0.6812353865
2998	0.5631768953	0.6812339824
2999	0.5631768953	0.6812357794
