iter	Accuracy	Logloss
2544	0.6637630662	0.6302429625
2545	0.6637630662	0.6302333393
2546	0.6637630662	0.6302333925
2547	0.6637630662	0.6302470031
2548	0.6637630662	0.6302662494
2549	0.6637630662	0.6302646544
2550	0.6637630662	0.6302930453
2551	0.6637630662	0.6303027216
2552	0.6637630662	0.6302898553
2553	0.6620209059	0.6303042103
2554	0.6620209059	0.6303051673
2555	0.6637630662	0.6303034659
2556	0.6620209059	0.6303181399
2557	0.6620209059	0.6303318569
2558	0.6620209059	0.6303405762
2559	0.6620209059	0.6303582275
2560	0.6620209059	0.6303733267
2561	0.6620209059	0.6304103838
2562	0.6620209059	0.6304254831
2563	0.6620209059	0.6304242603
2564	0.6620209059	0.6303956035
2565	0.6620209059	0.6303809827
2566	0.6637630662	0.6303700304
2567	0.6637630662	0.6303643416
2568	0.6637630662	0.6304010797
2569	0.6637630662	0.6303946997
2570	0.6637630662	0.630405652
2571	0.6637630662	0.6304083103
2572	0.6637630662	0.6303799194
2573	0.6637630662	0.6303924135
2574	0.6637630662	0.630387788
2575	0.6637630662	0.6303844917
2576	0.6637630662	0.6303945402
2577	0.6637630662	0.6304218678
2578	0.6637630662	0.6304121383
2579	0.6637630662	0.630396401
2580	0.6637630662	0.630382684
2581	0.6637630662	0.6304172423
2582	0.6637630662	0.6304177739
2583	0.6637630662	0.6304590843
2584	0.6637630662	0.6304590312
2585	0.6637630662	0.6304661555
2586	0.6637630662	0.6304562133
2587	0.6637630662	0.6304452079
2588	0.6655052265	0.6304434002
2589	0.6655052265	0.6304429749
2590	0.6655052265	0.6304453674
2591	0.6655052265	0.6304626465
2592	0.6655052265	0.6304721101
2593	0.6655052265	0.6304897614
2594	0.6655052265	0.6304511625
2595	0.6655052265	0.6304590312
2596	0.6655052265	0.6304432407
2597	0.6655052265	0.6304418052
2598	0.6655052265	0.6304195284
2599	0.6655052265	0.6304184119
2600	0.6655052265	0.6304238881
2601	0.6655052265	0.6304390937
2602	0.6655052265	0.6304042697
2603	0.6655052265	0.6304150093
2604	0.6655052265	0.6304278224
2605	0.6655052265	0.6304276629
2606	0.6655052265	0.6304415394
2607	0.6655052265	0.6304556285
2608	0.6655052265	0.6304396786
2609	0.6655052265	0.6304552032
2610	0.6655052265	0.6304853486
2611	0.6655052265	0.6304591375
2612	0.6655052265	0.6304735988
2613	0.6655052265	0.6304892829
2614	0.6655052265	0.6304877942
2615	0.6655052265	0.6304814143
2616	0.6655052265	0.6304470687
2617	0.6655052265	0.6304451547
2618	0.6655052265	0.6304799788
2619	0.6655052265	0.6304883791
2620	0.6655052265	0.6304816801
2621	0.6655052265	0.6304994909
2622	0.6655052265	0.6305042759
2623	0.6655052265	0.6304970984
2624	0.6637630662	0.6304780648
2625	0.6637630662	0.630467591
2626	0.6637630662	0.6304760444
2627	0.6637630662	0.6305069874
2628	0.6637630662	0.6305180992
2629	0.6637630662	0.6305427684
2630	0.6637630662	0.6305408544
2631	0.6637630662	0.6305322946
2632	0.6637630662	0.6305378239
2633	0.6637630662	0.6305468622
2634	0.6637630662	0.6305461179
2635	0.6637630662	0.6305344744
2636	0.6637630662	0.6305109748
2637	0.6637630662	0.630521874
2638	0.6637630662	0.6305219803
2639	0.6637630662	0.6305061367
2640	0.6655052265	0.6305649389
2641	0.6655052265	0.6305823775
2642	0.6655052265	0.6305870561
2643	0.6655052265	0.6305841851
2644	0.6655052265	0.6305788685
2645	0.6655052265	0.6305792938
2646	0.6655052265	0.6305713188
2647	0.6655052265	0.6305603665
2648	0.6655052265	0.6305681288
2649	0.6655052265	0.6305842915
2650	0.6655052265	0.6305930108
2651	0.6655052265	0.6305792406
2652	0.6655052265	0.6305779646
2653	0.6655052265	0.6305976363
2654	0.6655052265	0.6305853548
2655	0.6655052265	0.6305753063
2656	0.6655052265	0.6305588247
2657	0.6655052265	0.6305601007
2658	0.6655052265	0.6305624932
2659	0.6655052265	0.6305647794
2660	0.6637630662	0.6305635034
2661	0.6637630662	0.6305551562
2662	0.6637630662	0.630579666
2663	0.6637630662	0.6305694048
2664	0.6637630662	0.6305709998
2665	0.6637630662	0.6305652047
2666	0.6637630662	0.6305638755
2667	0.6637630662	0.6305866308
2668	0.6637630662	0.6305871625
2669	0.6637630662	0.6305836535
2670	0.6637630662	0.6305870561
2671	0.6637630662	0.6306094924
2672	0.6637630662	0.6306132672
2673	0.6637630662	0.6306040162
2674	0.6637630662	0.6306210827
2675	0.6637630662	0.6306410201
2676	0.6637630662	0.6306659021
2677	0.6637630662	0.6306560131
2678	0.6637630662	0.6306529294
2679	0.6637630662	0.6306727605
2680	0.6637630662	0.6306721225
2681	0.6637630662	0.630685999
2682	0.6637630662	0.6306703149
2683	0.6637630662	0.6306812672
2684	0.6637630662	0.6306983336
2685	0.6637630662	0.6307216737
2686	0.6637630662	0.6307481507
2687	0.6637630662	0.6307684603
2688	0.6637630662	0.6307636753
2689	0.6637630662	0.6307568168
2690	0.6637630662	0.630735178
2691	0.6637630662	0.630739963
2692	0.6637630662	0.6307250764
2693	0.6637630662	0.6307353907
2694	0.6637630662	0.630734221
2695	0.6637630662	0.6307476722
2696	0.6637630662	0.6307370389
2697	0.6637630662	0.6307178457
2698	0.6637630662	0.6307161976
2699	0.6637630662	0.6307105088
2700	0.6637630662	0.6307023211
2701	0.6637630662	0.6307138051
2702	0.6637630662	0.6307111468
2703	0.6637630662	0.6307299145
2704	0.6637630662	0.63073773
2705	0.6637630662	0.6307235877
2706	0.6637630662	0.6307296487
2707	0.6637630662	0.6307262461
2708	0.6637630662	0.6307284259
2709	0.6637630662	0.6307268841
2710	0.6637630662	0.6307419833
2711	0.6637630662	0.6307650044
2712	0.6637630662	0.6307940334
2713	0.6637630662	0.6307861647
2714	0.6637630662	0.6307841444
2715	0.6637630662	0.6307681413
2716	0.6637630662	0.6307703211
2717	0.6637630662	0.6307713313
2718	0.6637630662	0.6307822836
2719	0.6637630662	0.6307660146
2720	0.6637630662	0.6307957879
2721	0.6637630662	0.630797436
2722	0.6637630662	0.6307712781
2723	0.6637630662	0.6307534673
2724	0.6637630662	0.6307633563
2725	0.6637630662	0.6307512343
2726	0.6637630662	0.6307362414
2727	0.6620209059	0.6307301272
2728	0.6620209059	0.63072816
2729	0.6620209059	0.6307373579
2730	0.6620209059	0.630745067
2731	0.6620209059	0.6307438973
2732	0.6620209059	0.6307346464
2733	0.6620209059	0.6307357097
2734	0.6620209059	0.6307407073
2735	0.6620209059	0.6307711186
2736	0.6620209059	0.6307765416
2737	0.6620209059	0.6307855799
2738	0.6620209059	0.6308214141
2739	0.6637630662	0.6308408731
2740	0.6637630662	0.6308401287
2741	0.6637630662	0.6308768136
2742	0.6637630662	0.6308774516
2743	0.6637630662	0.6308652765
2744	0.6637630662	0.6308661803
2745	0.6637630662	0.6308687855
2746	0.6637630662	0.6308633625
2747	0.6637630662	0.6308556002
2748	0.6637630662	0.6308728261
2749	0.6637630662	0.6308865431
2750	0.6637630662	0.6308846291
2751	0.6637630662	0.6308796846
2752	0.6637630662	0.6308850013
2753	0.6637630662	0.6308856393
2754	0.6637630662	0.6308830873
2755	0.6637630662	0.6308770263
2756	0.6637630662	0.6308882976
2757	0.6637630662	0.6308905837
2758	0.6637630662	0.6308806416
2759	0.6637630662	0.6308508684
2760	0.6637630662	0.6308691576
2761	0.6637630662	0.6308661271
2762	0.6637630662	0.630860651
2763	0.6637630662	0.6308710185
2764	0.6637630662	0.6308770263
2765	0.6637630662	0.6308993031
2766	0.6637630662	0.6308862773
2767	0.6637630662	0.6308754313
2768	0.6637630662	0.6308841506
2769	0.6637630662	0.6308930826
2770	0.6637630662	0.6308903711
2771	0.6637630662	0.6309180708
2772	0.6637630662	0.6309201975
2773	0.6637630662	0.6309189215
2774	0.6637630662	0.6309314156
2775	0.6637630662	0.6309223242
2776	0.6637630662	0.6309278003
2777	0.6637630662	0.6309112123
2778	0.6637630662	0.6309147745
2779	0.6637630662	0.6309259395
2780	0.6637630662	0.6309255141
2781	0.6637630662	0.6309429528
2782	0.6637630662	0.6309242913
2783	0.6637630662	0.6309282256
2784	0.6637630662	0.6309410388
2785	0.6637630662	0.6309229621
2786	0.6637630662	0.6309239191
2787	0.6637630662	0.6309331701
2788	0.6637630662	0.6309030779
2789	0.6637630662	0.630924185
2790	0.6637630662	0.6309345524
2791	0.6637630662	0.6309603382
2792	0.6637630662	0.6309393374
2793	0.6637630662	0.6309414641
2794	0.6620209059	0.6309492796
2795	0.6637630662	0.6309385931
2796	0.6637630662	0.6309503429
2797	0.6637630662	0.6309435376
2798	0.6655052265	0.6309433781
2799	0.6637630662	0.6309656017
2800	0.6655052265	0.6309500771
2801	0.6655052265	0.6309392311
2802	0.6655052265	0.6309430591
2803	0.6655052265	0.6309341803
2804	0.6655052265	0.6309361474
2805	0.6655052265	0.6309474187
2806	0.6655052265	0.6309363069
2807	0.6655052265	0.6309526822
2808	0.6655052265	0.6309591154
2809	0.6655052265	0.630959647
2810	0.6655052265	0.6309744273
2811	0.6655052265	0.6309786807
2812	0.6655052265	0.6309814453
2813	0.6655052265	0.6309952686
2814	0.6655052265	0.6309910685
2815	0.6655052265	0.6309891545
2816	0.6655052265	0.6309922913
2817	0.6655052265	0.6310215329
2818	0.6655052265	0.6310170137
2819	0.6655052265	0.6310262647
2820	0.6655052265	0.6310484883
2821	0.6655052265	0.6310591216
2822	0.6655052265	0.6310645977
2823	0.6637630662	0.6310932545
2824	0.6637630662	0.6310865023
2825	0.6637630662	0.6310783147
2826	0.6637630662	0.6310865023
2827	0.6637630662	0.6311094703
2828	0.6637630662	0.631102027
2829	0.6620209059	0.63110426
2830	0.6620209059	0.6310779957
2831	0.6620209059	0.6310970825
2832	0.6637630662	0.6310874062
2833	0.6637630662	0.6310785274
2834	0.6637630662	0.6310991028
2835	0.6637630662	0.6311210606
2836	0.6637630662	0.6311194124
2837	0.6637630662	0.6311110121
2838	0.6637630662	0.6311167009
2839	0.6637630662	0.6311287697
2840	0.6637630662	0.6311076626
2841	0.6620209059	0.631131747
2842	0.6620209059	0.6311260051
2843	0.6620209059	0.6311326509
2844	0.6620209059	0.6311256329
2845	0.6620209059	0.6311539175
2846	0.6620209059	0.6311474843
2847	0.6620209059	0.6311515782
2848	0.6620209059	0.6311395625
2849	0.6620209059	0.6311575328
2850	0.6620209059	0.6311534921
2851	0.6620209059	0.6311415828
2852	0.6620209059	0.6311428588
2853	0.6637630662	0.6311520035
2854	0.6620209059	0.6311484945
2855	0.6602787456	0.6311692826
2856	0.6620209059	0.6311666774
2857	0.6620209059	0.6311970887
2858	0.6620209059	0.6311961317
2859	0.6620209059	0.6311885289
2860	0.6602787456	0.631201342
2861	0.6620209059	0.6311735891
2862	0.6620209059	0.6311732701
2863	0.6620209059	0.6311665179
2864	0.6602787456	0.6311593405
2865	0.6602787456	0.6311784804
2866	0.6602787456	0.6311832654
2867	0.6602787456	0.631186987
2868	0.6602787456	0.63120836
2869	0.6602787456	0.6312017673
2870	0.6602787456	0.631206127
2871	0.6602787456	0.6312101676
2872	0.6602787456	0.6312087853
2873	0.6602787456	0.6312138893
2874	0.6602787456	0.6312297329
2875	0.6602787456	0.6312251606
2876	0.6602787456	0.6312346774
2877	0.6602787456	0.6312558908
2878	0.6602787456	0.631251159
2879	0.6585365854	0.631255306
2880	0.6585365854	0.6312743396
2881	0.6585365854	0.6312616328
2882	0.6585365854	0.6312873654
2883	0.6602787456	0.6312838564
2884	0.6602787456	0.6312924162
2885	0.6602787456	0.6313021457
2886	0.6602787456	0.6313085789
2887	0.6602787456	0.6312954467
2888	0.6602787456	0.6312874718
2889	0.6602787456	0.6312836438
2890	0.6602787456	0.6312743928
2891	0.6602787456	0.6312792841
2892	0.6602787456	0.6312924694
2893	0.6602787456	0.6312838033
2894	0.6602787456	0.6312630152
2895	0.6602787456	0.6312332419
2896	0.6602787456	0.6312344116
2897	0.6602787456	0.6312237783
2898	0.6602787456	0.6312236188
2899	0.6602787456	0.6312314343
2900	0.6602787456	0.6312333482
2901	0.6602787456	0.6312513185
2902	0.6602787456	0.6312988494
2903	0.6602787456	0.6312756688
2904	0.6602787456	0.6312739143
2905	0.6602787456	0.6312875249
2906	0.6602787456	0.6312998064
2907	0.6602787456	0.6312980519
2908	0.6602787456	0.6312916187
2909	0.6585365854	0.6312998064
2910	0.6585365854	0.6312909807
2911	0.6585365854	0.6312873123
2912	0.6585365854	0.6312771575
2913	0.6585365854	0.6312822614
2914	0.6585365854	0.6312634937
2915	0.6585365854	0.6312702458
2916	0.6585365854	0.6312961379
2917	0.6585365854	0.6312950214
2918	0.6585365854	0.63130289
2919	0.6585365854	0.6313002317
2920	0.6585365854	0.6313135233
2921	0.6585365854	0.6312864084
2922	0.6585365854	0.6313037407
2923	0.6585365854	0.6313061332
2924	0.6585365854	0.6313057079
2925	0.6585365854	0.6313211793
2926	0.6585365854	0.6313166602
2927	0.6602787456	0.6313008697
2928	0.6602787456	0.6313072497
2929	0.6602787456	0.6313281973
2930	0.6602787456	0.6313188932
2931	0.6602787456	0.631303209
2932	0.6602787456	0.6313066117
2933	0.6602787456	0.6313012951
2934	0.6602787456	0.6312991152
2935	0.6602787456	0.6312997001
2936	0.6602787456	0.6312934264
2937	0.6602787456	0.6313152778
2938	0.6602787456	0.6313069307
2939	0.6602787456	0.6313187337
2940	0.6602787456	0.6313212325
2941	0.6602787456	0.6313432434
2942	0.6602787456	0.6313209135
2943	0.6602787456	0.6313014014
2944	0.6602787456	0.6313154905
2945	0.6602787456	0.6313065054
2946	0.6602787456	0.631307037
2947	0.6602787456	0.6313031027
2948	0.6602787456	0.631302252
2949	0.6602787456	0.6312982114
2950	0.6602787456	0.6312827399
2951	0.6602787456	0.6313014014
2952	0.6602787456	0.6313118752
2953	0.6602787456	0.6313361723
2954	0.6602787456	0.6313580769
2955	0.6602787456	0.6313607352
2956	0.6602787456	0.6313794498
2957	0.6602787456	0.6313816828
2958	0.6602787456	0.631378546
2959	0.6602787456	0.6314075217
2960	0.6602787456	0.6314045444
2961	0.6602787456	0.6313983239
2962	0.6602787456	0.6314118814
2963	0.6602787456	0.6314084787
2964	0.6602787456	0.631430915
2965	0.6602787456	0.6314009291
2966	0.6602787456	0.6313963568
2967	0.6602787456	0.6313920503
2968	0.6602787456	0.6313907211
2969	0.6602787456	0.6313901895
2970	0.6602787456	0.6313829588
2971	0.6620209059	0.6313940706
2972	0.6620209059	0.6313896046
2973	0.6620209059	0.6314070964
2974	0.6620209059	0.6314060331
2975	0.6620209059	0.6314193247
2976	0.6620209059	0.6314156031
2977	0.6602787456	0.6314406976
2978	0.6602787456	0.631418793
2979	0.6602787456	0.6314092762
2980	0.6602787456	0.6314152841
2981	0.6620209059	0.6314317657
2982	0.6620209059	0.6314266085
2983	0.6620209059	0.6314326163
2984	0.6620209059	0.6314192184
2985	0.6620209059	0.6313371293
2986	0.6620209059	0.6313373419
2987	0.6620209059	0.6313577579
2988	0.6620209059	0.6313989088
2989	0.6620209059	0.6313852981
2990	0.6620209059	0.631368976
2991	0.6620209059	0.6313661582
2992	0.6637630662	0.6313746117
2993	0.6637630662	0.6313883286
2994	0.6637630662	0.6314152841
2995	0.6637630662	0.6314058736
2996	0.6637630662	0.6314281503
2997	0.6602787456	0.6314342113
2998	0.6602787456	0.6314511183
2999	0.6602787456	0.6314470776
3000	0.6602787456	0.6314594123
3001	0.6620209059	0.6314580299
3002	0.6602787456	0.6314478751
3003	0.6620209059	0.6314230995
3004	0.6620209059	0.6314088509
3005	0.6620209059	0.6314108181
3006	0.6620209059	0.631436657
3007	0.6620209059	0.631446865
3008	0.6602787456	0.6314528196
3009	0.6602787456	0.6314453763
3010	0.6602787456	0.6314352747
3011	0.6620209059	0.6314310745
3012	0.6620209059	0.6314232059
3013	0.6620209059	0.631437933
3014	0.6620209059	0.6314415483
3015	0.6620209059	0.6314608478
3016	0.6620209059	0.6314774357
3017	0.6620209059	0.6314831777
3018	0.6620209059	0.6314853575
3019	0.6620209059	0.6314891855
3020	0.6620209059	0.6315051355
3021	0.6620209059	0.6315079533
3022	0.6620209059	0.6315071558
3023	0.6620209059	0.6314800409
3024	0.6602787456	0.6314829119
3025	0.6602787456	0.6314688759
3026	0.6620209059	0.6314736609
3027	0.6602787456	0.6314698329
3028	0.6620209059	0.6314850385
3029	0.6602787456	0.6315053481
3030	0.6602787456	0.6315113028
3031	0.6620209059	0.6315220956
3032	0.6620209059	0.6315098141
3033	0.6602787456	0.631542352
3034	0.6602787456	0.6315661706
3035	0.6602787456	0.6315655326
3036	0.6602787456	0.6315662769
3037	0.6602787456	0.6315879689
3038	0.6602787456	0.6315852042
3039	0.6602787456	0.6315676593
3040	0.6602787456	0.6315803129
3041	0.6585365854	0.6316265146
3042	0.6585365854	0.6316232715
3043	0.6585365854	0.6316331604
3044	0.6585365854	0.6316429431
3045	0.6585365854	0.6316450697
3046	0.6585365854	0.6316629337
3047	0.6585365854	0.6316663895
3048	0.6585365854	0.6316426772
3049	0.6585365854	0.6316512902
3050	0.6585365854	0.6316323098
3051	0.6585365854	0.6315733481
3052	0.6585365854	0.6315986554
3053	0.6585365854	0.6316190181
3054	0.6585365854	0.6316109368
3055	0.6585365854	0.6316243348
3056	0.6585365854	0.6316185928
3057	0.6585365854	0.631648366
3058	0.6585365854	0.6316532574
3059	0.6585365854	0.631670377
3060	0.6585365854	0.6316832964
3061	0.6585365854	0.631662083
3062	0.6585365854	0.6316885599
3063	0.6585365854	0.6316890384
3064	0.6585365854	0.6316971197
3065	0.6585365854	0.6316969602
3066	0.6585365854	0.6316991932
3067	0.6585365854	0.6316970666
3068	0.6585365854	0.6316870713
3069	0.6585365854	0.6316966944
3070	0.6602787456	0.6316830306
3071	0.6602787456	0.6316812229
3072	0.6602787456	0.631674843
3073	0.6602787456	0.6316641033
3074	0.6602787456	0.6316523004
3075	0.6602787456	0.6316578297
3076	0.6585365854	0.6316575639
3077	0.6585365854	0.6316591057
3078	0.6585365854	0.6316570854
3079	0.6585365854	0.6316473027
3080	0.6602787456	0.6316474622
3081	0.6602787456	0.6316797343
3082	0.6585365854	0.6316872308
3083	0.6585365854	0.6316625083
3084	0.6585365854	0.6316471964
3085	0.6602787456	0.6316358187
3086	0.6602787456	0.6316259298
3087	0.6602787456	0.6316252918
3088	0.6602787456	0.6316243348
3089	0.6602787456	0.6316199751
3090	0.6585365854	0.6316264614
3091	0.6585365854	0.6316418266
3092	0.6585365854	0.6316430494
3093	0.6585365854	0.6316578828
3094	0.6585365854	0.6316683035
3095	0.6585365854	0.6316741518
3096	0.6585365854	0.6316787773
3097	0.6585365854	0.631673248
3098	0.6585365854	0.631661445
3099	0.6585365854	0.6316650072
3100	0.6585365854	0.6316758
3101	0.6585365854	0.631664316
3102	0.6585365854	0.6316820204
3103	0.6585365854	0.631680266
3104	0.6585365854	0.6316995654
3105	0.6585365854	0.6316954716
3106	0.6585365854	0.6316988742
3107	0.6585365854	0.6316926006
3108	0.6585365854	0.6317001502
3109	0.6585365854	0.6316997781
3110	0.6585365854	0.6317187585
3111	0.6585365854	0.6317193965
3112	0.6585365854	0.6317327945
3113	0.6585365854	0.631728169
3114	0.6585365854	0.6317378985
3115	0.6585365854	0.6317521471
3116	0.6585365854	0.6317428961
3117	0.6585365854	0.6317376858
3118	0.6585365854	0.6317407694
3119	0.6585365854	0.6317565067
3120	0.6585365854	0.6317391744
3121	0.6585365854	0.6317511901
3122	0.6585365854	0.6317309868
3123	0.6585365854	0.6317356123
3124	0.6567944251	0.6317439063
3125	0.6567944251	0.6317627272
3126	0.6567944251	0.631766502
3127	0.6567944251	0.6317514027
3128	0.6567944251	0.6317486913
3129	0.6567944251	0.6317485318
3130	0.6585365854	0.6317490103
3131	0.6585365854	0.6317303488
3132	0.6585365854	0.6317281158
3133	0.6585365854	0.6317544864
3134	0.6585365854	0.6317453418
3135	0.6585365854	0.6317327945
3136	0.6585365854	0.6316730353
3137	0.6585365854	0.6316578828
3138	0.6585365854	0.631669739
3139	0.6585365854	0.631676438
3140	0.6585365854	0.6316694731
3141	0.6602787456	0.6316750556
3142	0.6585365854	0.6316787773
3143	0.6602787456	0.6316781393
3144	0.6602787456	0.6316888789
3145	0.6602787456	0.6316968539
3146	0.6602787456	0.6316853699
3147	0.6602787456	0.6316971729
3148	0.6602787456	0.6316762253
3149	0.6602787456	0.631673248
3150	0.6602787456	0.6316944082
3151	0.6602787456	0.6317006819
3152	0.6602787456	0.6316958969
3153	0.6602787456	0.6316957906
3154	0.6602787456	0.6316940892
3155	0.6602787456	0.6316925474
3156	0.6620209059	0.6316829243
3157	0.6620209059	0.6316809571
3158	0.6620209059	0.6316855294
3159	0.6620209059	0.6316998312
3160	0.6602787456	0.6317292855
3161	0.6602787456	0.6317558687
3162	0.6602787456	0.6317504989
3163	0.6602787456	0.6317398124
3164	0.6602787456	0.6317014262
3165	0.6602787456	0.6316824989
3166	0.6602787456	0.6316714403
3167	0.6602787456	0.6316739923
3168	0.6620209059	0.6316439001
3169	0.6620209059	0.6316397531
3170	0.6620209059	0.6316558094
3171	0.6620209059	0.6316444849
3172	0.6620209059	0.6316311401
3173	0.6620209059	0.6316370947
3174	0.6620209059	0.6316393277
3175	0.6620209059	0.6316504395
3176	0.6602787456	0.6316462926
3177	0.6620209059	0.6316377327
3178	0.6620209059	0.6316530979
3179	0.6620209059	0.6316409227
3180	0.6620209059	0.631666549
3181	0.6620209059	0.6316878688
3182	0.6620209059	0.6316744708
3183	0.6620209059	0.6316782456
3184	0.6620209059	0.6316875498
3185	0.6620209059	0.6316847319
3186	0.6620209059	0.6316874966
3187	0.6602787456	0.6316988211
3188	0.6602787456	0.6316905803
3189	0.6602787456	0.6317081252
3190	0.6602787456	0.6317054137
3191	0.6602787456	0.6317229055
3192	0.6602787456	0.631712219
3193	0.6602787456	0.6317058922
3194	0.6602787456	0.6317118469
3195	0.6602787456	0.6317118469
3196	0.6602787456	0.6317209383
3197	0.6602787456	0.6317197687
3198	0.6602787456	0.6317270525
3199	0.6602787456	0.6317225865
3200	0.6602787456	0.6317203003
3201	0.6602787456	0.6317258828
3202	0.6602787456	0.6317343895
3203	0.6602787456	0.6317184395
3204	0.6602787456	0.6316877624
3205	0.6602787456	0.6316857953
3206	0.6602787456	0.6316804255
3207	0.6602787456	0.6316760658
3208	0.6602787456	0.6316882409
3209	0.6602787456	0.6316791495
3210	0.6602787456	0.6316583613
3211	0.6620209059	0.631650918
3212	0.6620209059	0.6316884536
3213	0.6620209059	0.6316929727
3214	0.6620209059	0.6316931854
3215	0.6620209059	0.6316970666
3216	0.6620209059	0.6316845193
3217	0.6620209059	0.6316664427
3218	0.6620209059	0.631659212
3219	0.6620209059	0.6316505459
3220	0.6620209059	0.631666549
3221	0.6620209059	0.6316351807
3222	0.6620209059	0.631616413
3223	0.6620209059	0.6315986554
3224	0.6620209059	0.6315954122
3225	0.6620209059	0.6315788242
3226	0.6620209059	0.6315595248
3227	0.6620209059	0.6315747836
3228	0.6620209059	0.6315558031
3229	0.6620209059	0.6315520283
3230	0.6620209059	0.6315416077
3231	0.6620209059	0.6315353872
3232	0.6620209059	0.6315332074
3233	0.6620209059	0.6315424584
3234	0.6620209059	0.6315488915
3235	0.6620209059	0.631550008
3236	0.6620209059	0.631552241
3237	0.6620209059	0.631562768
3238	0.6620209059	0.6315587805
3239	0.6620209059	0.6315609603
3240	0.6620209059	0.6315578766
3241	0.6620209059	0.6315766976
3242	0.6620209059	0.6315946679
3243	0.6620209059	0.6315863207
3244	0.6620209059	0.6315869056
3245	0.6620209059	0.6315629806
3246	0.6620209059	0.631557026
3247	0.6620209059	0.6315663833
3248	0.6620209059	0.6315825991
3249	0.6620209059	0.6315799939
3250	0.6620209059	0.6315840877
3251	0.6620209059	0.6315831307
3252	0.6620209059	0.6315685099
3253	0.6620209059	0.6315678719
3254	0.6620209059	0.6315776546
3255	0.6620209059	0.6315606945
3256	0.6602787456	0.631541395
3257	0.6620209059	0.6315419799
3258	0.6620209059	0.631544585
3259	0.6620209059	0.6315395342
3260	0.6602787456	0.6315607476
3261	0.6602787456	0.6315729228
3262	0.6602787456	0.6315855764
3263	0.6602787456	0.6315641503
3264	0.6602787456	0.6315760064
3265	0.6602787456	0.6315778672
3266	0.6602787456	0.6315856296
3267	0.6602787456	0.6315927539
3268	0.6620209059	0.6315982832
3269	0.6620209059	0.6315729228
3270	0.6620209059	0.6315558563
3271	0.6620209059	0.6315721253
3272	0.6620209059	0.6315558563
3273	0.6602787456	0.6315498485
3274	0.6585365854	0.631594721
3275	0.6585365854	0.6315924349
3276	0.6585365854	0.6315904145
3277	0.6585365854	0.6315842472
3278	0.6585365854	0.6316067898
3279	0.6585365854	0.6315986554
3280	0.6585365854	0.6315986554
3281	0.6585365854	0.6316148711
3282	0.6585365854	0.6316165725
3283	0.6585365854	0.6316221018
3284	0.6585365854	0.6316290666
3285	0.6567944251	0.6316444849
3286	0.6567944251	0.6316345428
3287	0.6567944251	0.6316546397
3288	0.6567944251	0.6316378922
3289	0.6567944251	0.6316423582
3290	0.6567944251	0.6316488977
3291	0.6567944251	0.6316473027
3292	0.6567944251	0.6316411354
3293	0.6567944251	0.6316335326
3294	0.6567944251	0.6316362441
3295	0.6567944251	0.6316286944
3296	0.6567944251	0.6316248664
3297	0.6567944251	0.6316298641
3298	0.6567944251	0.6316197625
3299	0.6567944251	0.6316303958
3300	0.6567944251	0.6316574044
3301	0.6567944251	0.6316641033
3302	0.6567944251	0.631669739
3303	0.6567944251	0.631657617
3304	0.6567944251	0.6316429431
3305	0.6567944251	0.6316685162
3306	0.6567944251	0.6316651135
3307	0.6567944251	0.6316578297
3308	0.6567944251	0.6316565005
3309	0.6567944251	0.6316485255
3310	0.6567944251	0.6316636248
3311	0.6567944251	0.6316664427
3312	0.6567944251	0.6316641033
3313	0.6550522648	0.6316713871
3314	0.6567944251	0.6316943019
3315	0.6567944251	0.6317079657
3316	0.6567944251	0.6317230118
3317	0.6567944251	0.6317500736
3318	0.6567944251	0.6317552839
3319	0.6567944251	0.6317607601
3320	0.6567944251	0.6317602816
3321	0.6585365854	0.6317422581
3322	0.6585365854	0.6317432151
3323	0.6585365854	0.6317408226
3324	0.6585365854	0.6317178547
3325	0.6585365854	0.6317104645
3326	0.6585365854	0.6317026491
3327	0.6585365854	0.6317036061
3328	0.6585365854	0.6317107835
3329	0.6585365854	0.6317037656
3330	0.6585365854	0.6317164723
3331	0.6585365854	0.6317140799
3332	0.6585365854	0.6316956311
3333	0.6585365854	0.6317051479
3334	0.6585365854	0.6317055732
3335	0.6585365854	0.6317215232
3336	0.6585365854	0.6317128039
3337	0.6585365854	0.6317039782
3338	0.6585365854	0.6317008414
3339	0.6585365854	0.6316978109
3340	0.6585365854	0.6317275841
3341	0.6585365854	0.6317273715
3342	0.6585365854	0.6317167382
3343	0.6585365854	0.6317276905
3344	0.6585365854	0.6317387491
3345	0.6585365854	0.6317432683
3346	0.6585365854	0.6317552839
3347	0.6585365854	0.6317535294
3348	0.6585365854	0.6317759657
3349	0.6585365854	0.631780857
3350	0.6585365854	0.6318098859
3351	0.6585365854	0.6318189242
3352	0.6585365854	0.6318454543
3353	0.6585365854	0.6318389148
3354	0.6585365854	0.631836097
3355	0.6585365854	0.6318345552
3356	0.6585365854	0.631841201
3357	0.6585365854	0.6318500798
3358	0.6585365854	0.6318565661
3359	0.6585365854	0.6318553433
3360	0.6585365854	0.6318683159
3361	0.6585365854	0.6318822987
3362	0.6585365854	0.6318751744
3363	0.6585365854	0.6318696451
3364	0.6585365854	0.6318663487
3365	0.6585365854	0.6318611384
3366	0.6585365854	0.6318505583
3367	0.6585365854	0.6318650727
3368	0.6585365854	0.6318785239
3369	0.6585365854	0.63187762
