iter	Accuracy	Logloss
2539	0.5081967213	0.6846357661
2540	0.5081967213	0.6846241257
2541	0.5081967213	0.6846365398
2542	0.5081967213	0.6846283001
2543	0.5081967213	0.6846231056
2544	0.5081967213	0.684624976
2545	0.5081967213	0.6846217064
2546	0.5081967213	0.6846247226
2547	0.5081967213	0.6846245896
2548	0.5081967213	0.6846152175
2549	0.5081967213	0.6846323161
2550	0.5081967213	0.6846406022
2551	0.5081967213	0.6846305062
2552	0.5081967213	0.6846217491
2553	0.5081967213	0.6846300402
2554	0.5081967213	0.6846336134
2555	0.5081967213	0.6846450297
2556	0.5081967213	0.6846406352
2557	0.5081967213	0.6846455544
2558	0.5081967213	0.6846461776
2559	0.5081967213	0.6846474702
2560	0.5081967213	0.6846551167
2561	0.5081967213	0.6846463595
2562	0.5081967213	0.6846472825
2563	0.5081967213	0.6846485924
2564	0.5081967213	0.6846381503
2565	0.5081967213	0.6846358635
2566	0.5081967213	0.6846103479
2567	0.5081967213	0.6845998753
2568	0.5081967213	0.6845724213
2569	0.5081967213	0.6845553699
2570	0.5081967213	0.6845628153
2571	0.5081967213	0.6845614583
2572	0.5081967213	0.6845564938
2573	0.5081967213	0.6845671697
2574	0.5081967213	0.6845637549
2575	0.5081967213	0.6845619782
2576	0.5081967213	0.6845586264
2577	0.5081967213	0.6845693581
2578	0.5081967213	0.6845685988
2579	0.5081967213	0.6845836009
2580	0.5081967213	0.6845843547
2581	0.5081967213	0.6845828591
2582	0.5081967213	0.684565159
2583	0.5081967213	0.6845439966
2584	0.5081967213	0.684542815
2585	0.5081967213	0.6845342638
2586	0.5081967213	0.6845225332
2587	0.5081967213	0.6845262241
2588	0.5081967213	0.6845227853
2589	0.5081967213	0.6845118297
2590	0.5081967213	0.6845209285
2591	0.5081967213	0.6845173698
2592	0.5081967213	0.684508979
2593	0.5081967213	0.684481941
2594	0.5081967213	0.6844766232
2595	0.5081967213	0.6844758606
2596	0.5081967213	0.6844876174
2597	0.5081967213	0.6844838252
2598	0.5081967213	0.6844481978
2599	0.5081967213	0.6844490823
2600	0.5081967213	0.6844425876
2601	0.5081967213	0.6844224183
2602	0.5081967213	0.6844344676
2603	0.5081967213	0.6844657496
2604	0.5081967213	0.6844602105
2605	0.5081967213	0.6844524873
2606	0.5081967213	0.6844466671
2607	0.5081967213	0.6844444063
2608	0.5081967213	0.6844528691
2609	0.5081967213	0.6844445466
2610	0.5081967213	0.6844583258
2611	0.5081967213	0.6844512392
2612	0.5081967213	0.6844595021
2613	0.5081967213	0.6844813121
2614	0.5081967213	0.6844552124
2615	0.5081967213	0.6844531256
2616	0.5081967213	0.6844514972
2617	0.5081967213	0.6844350723
2618	0.5081967213	0.6844146713
2619	0.5081967213	0.6844008393
2620	0.5081967213	0.684400963
2621	0.5081967213	0.6843888111
2622	0.5081967213	0.6844008988
2623	0.5081967213	0.6844016888
2624	0.5081967213	0.6844187044
2625	0.5081967213	0.6844252735
2626	0.5081967213	0.6844120286
2627	0.5081967213	0.684394224
2628	0.5081967213	0.6843810619
2629	0.5081967213	0.6843890172
2630	0.5081967213	0.6843618752
2631	0.5081967213	0.6843513388
2632	0.5081967213	0.6843815701
2633	0.5081967213	0.6843904269
2634	0.5081967213	0.6843785522
2635	0.5081967213	0.6843633252
2636	0.5081967213	0.6843544458
2637	0.5081967213	0.6843460108
2638	0.5081967213	0.6843327725
2639	0.5081967213	0.6843234454
2640	0.5081967213	0.6843283083
2641	0.5081967213	0.6843211486
2642	0.5081967213	0.6843199124
2643	0.5081967213	0.6843177459
2644	0.5081967213	0.684330087
2645	0.5081967213	0.6843241003
2646	0.5081967213	0.6843221731
2647	0.5081967213	0.6843314692
2648	0.5081967213	0.6843067395
2649	0.5081967213	0.6843087678
2650	0.5081967213	0.6843184668
2651	0.5081967213	0.6843045694
2652	0.5081967213	0.6842943166
2653	0.5081967213	0.6842911418
2654	0.5081967213	0.6842878386
2655	0.5081967213	0.6843020686
2656	0.5081967213	0.6842973349
2657	0.5081967213	0.6842988642
2658	0.5081967213	0.6842945747
2659	0.5081967213	0.6842889275
2660	0.5081967213	0.6842934097
2661	0.5081967213	0.6842880936
2662	0.5081967213	0.6842801949
2663	0.5081967213	0.6842697262
2664	0.5081967213	0.6842684171
2665	0.5081967213	0.6842934066
2666	0.5081967213	0.6843007339
2667	0.5081967213	0.6842759593
2668	0.5081967213	0.6842652392
2669	0.5081967213	0.684255279
2670	0.5081967213	0.6842638769
2671	0.5081967213	0.6842569637
2672	0.5081967213	0.6842371354
2673	0.5081967213	0.6842278352
2674	0.5081967213	0.6842251703
2675	0.5081967213	0.684222465
2676	0.5081967213	0.6842287766
2677	0.5081967213	0.6842237291
2678	0.5081967213	0.6842239278
2679	0.5081967213	0.68420886
2680	0.5081967213	0.684204543
2681	0.5081967213	0.6842072319
2682	0.5081967213	0.6842293839
2683	0.5081967213	0.6842383684
2684	0.5081967213	0.6842218051
2685	0.5081967213	0.6842134164
2686	0.5081967213	0.6842081947
2687	0.5081967213	0.6842040988
2688	0.5081967213	0.684204408
2689	0.5081967213	0.6842096959
2690	0.5081967213	0.684213579
2691	0.5081967213	0.6842092431
2692	0.5081967213	0.68421856
2693	0.5081967213	0.6842001313
2694	0.5081967213	0.6841927423
2695	0.5081967213	0.6841940217
2696	0.5081967213	0.6841928356
2697	0.5081967213	0.6841902942
2698	0.5081967213	0.6841988577
2699	0.5081967213	0.6841879682
2700	0.5081967213	0.6841943298
2701	0.5081967213	0.6841915851
2702	0.5081967213	0.684184359
2703	0.5081967213	0.6841706155
2704	0.5081967213	0.6841664867
2705	0.5081967213	0.6841608686
2706	0.5081967213	0.684170916
2707	0.5081967213	0.6841636125
2708	0.5081967213	0.6841568769
2709	0.5081967213	0.6841649889
2710	0.5081967213	0.6841532057
2711	0.5081967213	0.6841543261
2712	0.5081967213	0.6841692916
2713	0.5081967213	0.6841835683
2714	0.5081967213	0.6841636391
2715	0.5081967213	0.6841727037
2716	0.5081967213	0.6841664194
2717	0.5081967213	0.6841655398
2718	0.5081967213	0.6841650276
2719	0.5081967213	0.6841252742
2720	0.5081967213	0.6841231131
2721	0.5081967213	0.684116065
2722	0.5081967213	0.6841106866
2723	0.5081967213	0.6841247681
2724	0.5081967213	0.68414098
2725	0.5081967213	0.684141423
2726	0.5081967213	0.6841377172
2727	0.5081967213	0.684129536
2728	0.5081967213	0.6841390615
2729	0.5081967213	0.6841396656
2730	0.5081967213	0.6841370119
2731	0.5081967213	0.6841323899
2732	0.5081967213	0.6841268799
2733	0.5081967213	0.6841459353
2734	0.5081967213	0.684142258
2735	0.5081967213	0.684135858
2736	0.5081967213	0.6841441932
2737	0.5081967213	0.6841483299
2738	0.5081967213	0.684160331
2739	0.5081967213	0.684155685
2740	0.5081967213	0.684144877
2741	0.5081967213	0.6841633626
2742	0.5081967213	0.6841604221
2743	0.5081967213	0.6841671676
2744	0.5081967213	0.6841677286
2745	0.5081967213	0.6841774024
2746	0.5081967213	0.6841766981
2747	0.5081967213	0.6841843061
2748	0.5081967213	0.6841735141
2749	0.5081967213	0.6841628545
2750	0.5081967213	0.6841696706
2751	0.5081967213	0.6841641905
2752	0.5081967213	0.6841871066
2753	0.5081967213	0.6841978646
2754	0.5081967213	0.6841991389
2755	0.5081967213	0.6842011719
2756	0.5081967213	0.6842114566
2757	0.5081967213	0.6842315858
2758	0.5081967213	0.6842354009
2759	0.5081967213	0.6842344596
2760	0.5081967213	0.6842342527
2761	0.5081967213	0.6842353444
2762	0.5081967213	0.6842425329
2763	0.5081967213	0.6842309
2764	0.5081967213	0.6842328627
2765	0.5081967213	0.6842341078
2766	0.5081967213	0.6842277306
2767	0.5081967213	0.6842110832
2768	0.5081967213	0.684210315
2769	0.5081967213	0.6842391817
2770	0.5081967213	0.6842602706
2771	0.5081967213	0.6842723413
2772	0.5081967213	0.6842750509
2773	0.5081967213	0.6842660973
2774	0.5081967213	0.6842484933
2775	0.5081967213	0.6842610153
2776	0.5081967213	0.684266595
2777	0.5081967213	0.6842708719
2778	0.5081967213	0.6842734576
2779	0.5081967213	0.6842737289
2780	0.5081967213	0.684266361
2781	0.5081967213	0.6842564976
2782	0.5081967213	0.6842542087
2783	0.5081967213	0.6842400014
2784	0.5081967213	0.68424181
2785	0.5081967213	0.6842351616
2786	0.5081967213	0.6842467885
2787	0.5081967213	0.6842579692
2788	0.5081967213	0.6842646466
2789	0.5081967213	0.6842777018
2790	0.5081967213	0.6843073365
2791	0.5081967213	0.6843093623
2792	0.5081967213	0.6843015514
2793	0.5081967213	0.6842964751
2794	0.5081967213	0.684302365
2795	0.5081967213	0.6843153511
2796	0.5081967213	0.6843171247
2797	0.5081967213	0.6843133453
2798	0.5081967213	0.6843127954
2799	0.5081967213	0.6843234063
2800	0.5081967213	0.6843207306
2801	0.5081967213	0.6843219314
2802	0.5081967213	0.6843104768
2803	0.5081967213	0.6843390544
2804	0.5081967213	0.6843468513
2805	0.5081967213	0.6843370417
2806	0.5081967213	0.6843276158
2807	0.5081967213	0.6843294893
2808	0.5081967213	0.6843313702
2809	0.5081967213	0.6843339393
2810	0.5081967213	0.6843265806
2811	0.5081967213	0.6843416496
2812	0.5081967213	0.6843169619
2813	0.5081967213	0.6843067841
2814	0.5081967213	0.6843020914
2815	0.5081967213	0.6842979545
2816	0.5081967213	0.6842846583
2817	0.5081967213	0.6842758764
2818	0.5081967213	0.6842500812
2819	0.5081967213	0.6842530816
2820	0.5081967213	0.6842560695
2821	0.5081967213	0.6842595362
2822	0.5081967213	0.6842596062
2823	0.5081967213	0.6842723393
2824	0.5081967213	0.6842741386
2825	0.5081967213	0.6842789112
2826	0.5081967213	0.6842923451
2827	0.5081967213	0.6842886404
2828	0.5081967213	0.6842741115
2829	0.5081967213	0.6842507168
2830	0.5081967213	0.6842314655
2831	0.5081967213	0.6842388127
2832	0.5081967213	0.6842514015
2833	0.5081967213	0.6842691221
2834	0.5081967213	0.6842738402
2835	0.5081967213	0.6842732951
2836	0.5081967213	0.6842722054
2837	0.5081967213	0.6842807606
2838	0.5081967213	0.6842866178
2839	0.5081967213	0.684297729
2840	0.5081967213	0.684297778
2841	0.5081967213	0.6843049503
2842	0.5081967213	0.6843034787
2843	0.5081967213	0.6843011728
2844	0.5081967213	0.6842928377
2845	0.5081967213	0.684278168
2846	0.5081967213	0.6842685329
2847	0.5081967213	0.6842607558
2848	0.5081967213	0.6842469916
2849	0.5081967213	0.6842666308
2850	0.5081967213	0.6842705688
2851	0.5081967213	0.6842721088
2852	0.5081967213	0.6842493476
2853	0.5081967213	0.6842367206
2854	0.5081967213	0.684242798
2855	0.5081967213	0.6842611374
2856	0.5081967213	0.6842645271
2857	0.5081967213	0.6842728749
2858	0.5081967213	0.6842762537
2859	0.5081967213	0.6842431202
2860	0.5081967213	0.6842562421
2861	0.5081967213	0.6842687729
2862	0.5081967213	0.6842600518
2863	0.5081967213	0.684254182
2864	0.5081967213	0.6842589468
2865	0.5081967213	0.68425644
2866	0.5081967213	0.6842614324
2867	0.5081967213	0.6842592425
2868	0.5081967213	0.6842794725
2869	0.5081967213	0.6842861164
2870	0.5081967213	0.6842843252
2871	0.5081967213	0.6842738563
2872	0.5081967213	0.6842626005
2873	0.5081967213	0.68424709
2874	0.5081967213	0.6842444148
2875	0.5081967213	0.6842432983
2876	0.5081967213	0.684224916
2877	0.5081967213	0.684220334
2878	0.5081967213	0.6842023078
2879	0.5081967213	0.6842084151
2880	0.5081967213	0.6842142282
2881	0.5081967213	0.6841951543
2882	0.5081967213	0.6842032092
2883	0.5081967213	0.6842083685
2884	0.5081967213	0.6841839517
2885	0.5081967213	0.6841967372
2886	0.5081967213	0.6841885237
2887	0.5081967213	0.6841821324
2888	0.5081967213	0.6841857418
2889	0.5081967213	0.6841849361
2890	0.5081967213	0.6841938572
2891	0.5081967213	0.6841991563
2892	0.5081967213	0.6841765882
2893	0.5081967213	0.684171994
2894	0.5081967213	0.6841396129
2895	0.5081967213	0.6841357086
2896	0.5081967213	0.6841435127
2897	0.5081967213	0.6841443285
2898	0.5081967213	0.6841457522
2899	0.5081967213	0.6841260332
2900	0.5081967213	0.6841310509
2901	0.5081967213	0.6841166226
2902	0.5081967213	0.6840767128
2903	0.5081967213	0.6840844635
2904	0.5081967213	0.6840896021
2905	0.5081967213	0.6840798587
2906	0.5081967213	0.6840781967
2907	0.5081967213	0.6840696917
2908	0.5081967213	0.6840695271
2909	0.5081967213	0.6840563627
2910	0.5081967213	0.6840334243
2911	0.5081967213	0.6840357937
2912	0.5081967213	0.6840579851
2913	0.5081967213	0.684060633
2914	0.5081967213	0.6840551025
2915	0.5081967213	0.6840679265
2916	0.5081967213	0.6840604082
2917	0.5081967213	0.6840543274
2918	0.5081967213	0.6840304703
2919	0.5081967213	0.6840178166
2920	0.5081967213	0.6840094731
2921	0.5081967213	0.6839845225
2922	0.5081967213	0.6839782755
2923	0.5081967213	0.683972369
2924	0.5081967213	0.6839454468
2925	0.5081967213	0.6839378277
2926	0.5081967213	0.6839267536
2927	0.5081967213	0.6839324305
2928	0.5081967213	0.6839316502
2929	0.5081967213	0.683927985
2930	0.5081967213	0.6839273912
2931	0.5081967213	0.683935314
2932	0.5081967213	0.683915679
2933	0.5081967213	0.6838976079
2934	0.5081967213	0.6838819692
2935	0.5081967213	0.6838784044
2936	0.5081967213	0.6838812789
2937	0.5081967213	0.6838826242
2938	0.5081967213	0.6838653348
2939	0.5081967213	0.6838678944
2940	0.5081967213	0.6838768802
2941	0.5081967213	0.6838746797
2942	0.5081967213	0.6838742997
2943	0.5081967213	0.6838865986
2944	0.5081967213	0.6838844997
2945	0.5081967213	0.683876777
2946	0.5081967213	0.6838792056
2947	0.5081967213	0.6838716924
2948	0.5081967213	0.6838904766
2949	0.5081967213	0.6838819407
2950	0.5081967213	0.6838873199
2951	0.5081967213	0.6838722236
2952	0.5081967213	0.6838741718
2953	0.5081967213	0.6838617157
2954	0.5081967213	0.6838542804
2955	0.5081967213	0.683848606
2956	0.5081967213	0.6838589963
2957	0.5081967213	0.683872325
2958	0.5081967213	0.6838865813
2959	0.5081967213	0.6838782722
2960	0.5081967213	0.68389082
2961	0.5081967213	0.6839185099
2962	0.5081967213	0.6839192532
2963	0.5081967213	0.6839021788
2964	0.5081967213	0.6839112615
2965	0.5081967213	0.6839144799
2966	0.5081967213	0.6839324308
2967	0.5081967213	0.6839228305
2968	0.5081967213	0.6839196187
2969	0.5081967213	0.6839094756
2970	0.5081967213	0.6839007243
2971	0.5081967213	0.6838816385
2972	0.5081967213	0.6839086735
2973	0.5081967213	0.6839109139
2974	0.5081967213	0.6839140768
2975	0.5081967213	0.6839145992
2976	0.5081967213	0.6839038563
2977	0.5081967213	0.6838994919
2978	0.5081967213	0.6838941093
2979	0.5081967213	0.6838742474
2980	0.5081967213	0.6838764726
2981	0.5081967213	0.6838732441
2982	0.5081967213	0.6838724575
2983	0.5081967213	0.6838734706
2984	0.5081967213	0.6838762341
2985	0.5081967213	0.6838821171
2986	0.5081967213	0.6838881661
2987	0.5081967213	0.6838996115
2988	0.5081967213	0.6839046024
2989	0.5081967213	0.6839004569
2990	0.5081967213	0.6839170658
2991	0.5081967213	0.6839018122
2992	0.5081967213	0.6838971683
2993	0.5081967213	0.6839052527
2994	0.5081967213	0.6839265514
2995	0.5081967213	0.6839266
2996	0.5081967213	0.6839461104
2997	0.5081967213	0.6839448534
2998	0.5081967213	0.683925406
2999	0.5081967213	0.6839098636
