iter	Accuracy	Logloss
4527	0.6472148541	0.6567605572
4528	0.6472148541	0.6567587848
4529	0.6472148541	0.6567568942
4530	0.6472148541	0.6567537784
4531	0.6472148541	0.6567524766
4532	0.6472148541	0.6567489259
4533	0.6472148541	0.6567433051
4534	0.6472148541	0.6567419326
4535	0.6472148541	0.6567361084
4536	0.6472148541	0.6567329304
4537	0.6472148541	0.6567240437
4538	0.6458885942	0.6567238885
4539	0.6458885942	0.6567204289
4540	0.6458885942	0.656721683
4541	0.6472148541	0.6567198582
4542	0.6472148541	0.65671817
4543	0.6472148541	0.6567189057
4544	0.6472148541	0.6567177415
4545	0.6472148541	0.6567160311
4546	0.6472148541	0.6567152892
4547	0.6472148541	0.6567109366
4548	0.6472148541	0.6567088778
4549	0.6472148541	0.6567073085
4550	0.6472148541	0.6567048739
4551	0.6472148541	0.6567027723
4552	0.6472148541	0.6567012873
4553	0.6472148541	0.6566981616
4554	0.6472148541	0.65669306
4555	0.6472148541	0.6566909906
4556	0.6472148541	0.6566910716
4557	0.6472148541	0.656690779
4558	0.6472148541	0.6566892704
4559	0.6472148541	0.6566852365
4560	0.6472148541	0.6566829679
4561	0.6472148541	0.6566822316
4562	0.6472148541	0.6566794901
4563	0.6472148541	0.6566731018
4564	0.6472148541	0.65667193
4565	0.6472148541	0.6566705118
4566	0.6472148541	0.6566659048
4567	0.6472148541	0.6566611129
4568	0.6472148541	0.6566576761
4569	0.6472148541	0.6566565687
4570	0.6472148541	0.6566532713
4571	0.6472148541	0.6566523284
4572	0.6472148541	0.6566506493
4573	0.6472148541	0.6566480779
4574	0.6472148541	0.6566456627
4575	0.6472148541	0.6566432714
4576	0.6472148541	0.6566405912
4577	0.6472148541	0.6566364284
4578	0.6472148541	0.6566352819
4579	0.6472148541	0.6566316084
4580	0.6472148541	0.6566292359
4581	0.6472148541	0.6566273782
4582	0.6458885942	0.6566268598
4583	0.6458885942	0.6566225059
4584	0.6458885942	0.6566196832
4585	0.6458885942	0.6566184365
4586	0.6472148541	0.6566131403
4587	0.6472148541	0.6566075483
4588	0.6472148541	0.6566044726
4589	0.6472148541	0.6566030608
4590	0.6472148541	0.6565999873
4591	0.6472148541	0.6565939905
4592	0.6472148541	0.6565910121
4593	0.6472148541	0.6565869873
4594	0.6472148541	0.6565859422
4595	0.6472148541	0.6565850461
4596	0.6472148541	0.6565847096
4597	0.6472148541	0.6565819862
4598	0.6472148541	0.6565810195
4599	0.6472148541	0.6565795275
4600	0.6458885942	0.6565804341
4601	0.6458885942	0.656579504
4602	0.6458885942	0.6565785871
4603	0.6458885942	0.6565772249
4604	0.6458885942	0.6565738558
4605	0.6458885942	0.6565726996
4606	0.6458885942	0.65656742
4607	0.6472148541	0.6565666436
4608	0.6472148541	0.6565637042
4609	0.6472148541	0.6565584417
4610	0.6472148541	0.6565554011
4611	0.6472148541	0.6565533602
4612	0.6472148541	0.6565495236
4613	0.6472148541	0.6565453903
4614	0.6472148541	0.6565424422
4615	0.6472148541	0.6565398557
4616	0.6472148541	0.6565361614
4617	0.6472148541	0.6565318386
4618	0.6472148541	0.6565283401
4619	0.6458885942	0.656525738
4620	0.6458885942	0.6565237198
4621	0.6472148541	0.6565167634
4622	0.6472148541	0.6565145566
4623	0.6472148541	0.6565122147
4624	0.6472148541	0.6565106429
4625	0.6458885942	0.6565039229
4626	0.6458885942	0.6565001104
4627	0.6458885942	0.6564996111
4628	0.6458885942	0.6564974176
4629	0.6458885942	0.6564983391
4630	0.6458885942	0.6564946628
4631	0.6458885942	0.6564948564
4632	0.6458885942	0.6564960027
4633	0.6458885942	0.656493701
4634	0.6458885942	0.6564878507
4635	0.6458885942	0.6564879286
4636	0.6458885942	0.6564808096
4637	0.6458885942	0.6564744625
4638	0.6458885942	0.6564709838
4639	0.6458885942	0.6564688014
4640	0.6458885942	0.6564639636
4641	0.6458885942	0.6564620669
4642	0.6458885942	0.6564616417
4643	0.6445623342	0.6564579313
4644	0.6445623342	0.6564581248
4645	0.6458885942	0.6564564567
4646	0.6458885942	0.6564545131
4647	0.6458885942	0.6564517887
4648	0.6445623342	0.656446821
4649	0.6458885942	0.6564430142
4650	0.6458885942	0.6564397139
4651	0.6445623342	0.6564367206
4652	0.6472148541	0.6564355048
4653	0.6472148541	0.6564339972
4654	0.6472148541	0.6564337843
4655	0.6472148541	0.6564313302
4656	0.6458885942	0.6564327277
4657	0.6458885942	0.6564283834
4658	0.6472148541	0.6564268779
4659	0.6472148541	0.65642332
4660	0.6472148541	0.6564220731
4661	0.6472148541	0.6564189745
4662	0.6472148541	0.6564200126
4663	0.6472148541	0.6564188527
4664	0.6472148541	0.6564166833
4665	0.6472148541	0.6564149621
4666	0.6472148541	0.6564106564
4667	0.6472148541	0.6564032447
4668	0.6472148541	0.6564018367
4669	0.6472148541	0.6563987326
4670	0.6472148541	0.6563980204
4671	0.6472148541	0.6563927463
4672	0.6472148541	0.6563901465
4673	0.6472148541	0.6563890884
4674	0.6472148541	0.6563867971
4675	0.6472148541	0.6563862324
4676	0.6472148541	0.6563858051
4677	0.6472148541	0.6563846207
4678	0.6472148541	0.6563839252
4679	0.6472148541	0.6563818211
4680	0.6458885942	0.6563802228
4681	0.6458885942	0.6563809804
4682	0.6458885942	0.6563796748
4683	0.6458885942	0.6563764546
4684	0.6458885942	0.6563762798
4685	0.6458885942	0.6563762498
4686	0.6458885942	0.6563729373
4687	0.6458885942	0.6563686813
4688	0.6458885942	0.6563679078
4689	0.6458885942	0.6563656566
4690	0.6458885942	0.6563641711
4691	0.6458885942	0.6563623939
4692	0.6458885942	0.6563622366
4693	0.6458885942	0.6563625346
4694	0.6472148541	0.6563598988
4695	0.6445623342	0.656356111
4696	0.6458885942	0.6563513225
4697	0.6445623342	0.6563468974
4698	0.6445623342	0.6563444199
4699	0.6458885942	0.6563436499
4700	0.6458885942	0.656343358
4701	0.6458885942	0.6563431564
4702	0.6458885942	0.6563417538
4703	0.6458885942	0.6563375681
4704	0.6445623342	0.6563367366
4705	0.6458885942	0.6563317429
4706	0.6458885942	0.6563309371
4707	0.6445623342	0.6563252538
4708	0.6458885942	0.6563237253
4709	0.6458885942	0.65632311
4710	0.6445623342	0.6563223463
4711	0.6445623342	0.6563212312
4712	0.6445623342	0.6563172117
4713	0.6445623342	0.6563181968
4714	0.6458885942	0.6563189687
4715	0.6458885942	0.6563145637
4716	0.6445623342	0.6563136939
4717	0.6445623342	0.6563122939
4718	0.6445623342	0.6563115464
4719	0.6445623342	0.6563043646
4720	0.6445623342	0.656302168
4721	0.6445623342	0.6562994163
4722	0.6432360743	0.6562940146
4723	0.6432360743	0.6562902646
4724	0.6432360743	0.6562896903
4725	0.6432360743	0.6562854961
4726	0.6432360743	0.6562813561
4727	0.6432360743	0.6562772866
4728	0.6432360743	0.65627391
4729	0.6432360743	0.6562689808
4730	0.6432360743	0.6562653857
4731	0.6432360743	0.6562608636
4732	0.6432360743	0.6562569717
4733	0.6432360743	0.6562562161
4734	0.6432360743	0.6562544725
4735	0.6432360743	0.6562540064
4736	0.6432360743	0.6562535159
4737	0.6432360743	0.6562492096
4738	0.6432360743	0.6562491124
4739	0.6432360743	0.6562458485
4740	0.6432360743	0.6562436492
4741	0.6432360743	0.6562402133
4742	0.6445623342	0.6562367292
4743	0.6445623342	0.656234278
4744	0.6445623342	0.656233253
4745	0.6445623342	0.6562323646
4746	0.6445623342	0.656228154
4747	0.6445623342	0.6562248124
4748	0.6445623342	0.6562197041
4749	0.6445623342	0.6562176819
4750	0.6445623342	0.6562174288
4751	0.6445623342	0.6562164226
4752	0.6445623342	0.6562148015
4753	0.6445623342	0.656213438
4754	0.6445623342	0.6562121372
4755	0.6445623342	0.6562097687
4756	0.6445623342	0.6562102525
4757	0.6445623342	0.6562076698
4758	0.6445623342	0.6562051105
4759	0.6445623342	0.6562046681
4760	0.6445623342	0.6562002104
4761	0.6445623342	0.656193318
4762	0.6445623342	0.6561891509
4763	0.6445623342	0.656186779
4764	0.6445623342	0.6561861112
4765	0.6445623342	0.656183185
4766	0.6445623342	0.6561830654
4767	0.6445623342	0.6561812463
4768	0.6445623342	0.6561807913
4769	0.6445623342	0.6561819031
4770	0.6445623342	0.6561761461
4771	0.6445623342	0.6561739124
4772	0.6445623342	0.6561716797
4773	0.6445623342	0.6561708939
4774	0.6445623342	0.6561715142
4775	0.6445623342	0.6561692932
4776	0.6445623342	0.6561637051
4777	0.6458885942	0.6561617186
4778	0.6458885942	0.6561579214
4779	0.6458885942	0.6561543148
4780	0.6458885942	0.6561532262
4781	0.6445623342	0.6561519561
4782	0.6458885942	0.6561502552
4783	0.6458885942	0.6561470742
4784	0.6458885942	0.6561457111
4785	0.6458885942	0.6561429632
4786	0.6458885942	0.656142608
4787	0.6458885942	0.6561390822
4788	0.6458885942	0.6561331823
4789	0.6458885942	0.6561322394
4790	0.6458885942	0.6561317391
4791	0.6458885942	0.6561287446
4792	0.6458885942	0.65612574
4793	0.6458885942	0.6561237206
4794	0.6458885942	0.6561228899
4795	0.6458885942	0.6561185406
4796	0.6458885942	0.6561188588
4797	0.6458885942	0.6561153243
4798	0.6458885942	0.6561097588
4799	0.6458885942	0.6561079973
4800	0.6458885942	0.6561068532
4801	0.6458885942	0.6561045893
4802	0.6458885942	0.6561026677
4803	0.6458885942	0.6560999015
4804	0.6458885942	0.6560941419
4805	0.6458885942	0.6560919863
4806	0.6458885942	0.6560905821
4807	0.6458885942	0.6560895117
4808	0.6458885942	0.6560826046
4809	0.6458885942	0.6560797929
4810	0.6458885942	0.6560785888
4811	0.6458885942	0.6560746964
4812	0.6458885942	0.6560709561
4813	0.6458885942	0.6560672075
4814	0.6458885942	0.6560642185
4815	0.6458885942	0.6560605019
4816	0.6458885942	0.6560586943
4817	0.6458885942	0.6560535442
4818	0.6458885942	0.6560518538
4819	0.6458885942	0.656047928
4820	0.6458885942	0.6560429961
4821	0.6458885942	0.6560412774
4822	0.6458885942	0.6560399115
4823	0.6458885942	0.6560391253
4824	0.6458885942	0.6560357465
4825	0.6458885942	0.6560341067
4826	0.6458885942	0.6560309741
4827	0.6458885942	0.6560297228
4828	0.6458885942	0.6560275394
4829	0.6458885942	0.6560261949
4830	0.6458885942	0.6560230892
4831	0.6458885942	0.6560200768
4832	0.6458885942	0.6560162351
4833	0.6458885942	0.656013694
4834	0.6458885942	0.6560132393
4835	0.6458885942	0.6560127143
4836	0.6458885942	0.6560115549
4837	0.6458885942	0.6560113978
4838	0.6458885942	0.6560100953
4839	0.6445623342	0.6560032628
4840	0.6458885942	0.6560017386
4841	0.6458885942	0.6560010086
4842	0.6458885942	0.6559988721
4843	0.6458885942	0.6559958245
4844	0.6458885942	0.655993302
4845	0.6445623342	0.6559885125
4846	0.6445623342	0.6559840384
4847	0.6445623342	0.6559813264
4848	0.6445623342	0.6559817519
4849	0.6458885942	0.6559783802
4850	0.6458885942	0.655977008
4851	0.6458885942	0.6559773476
4852	0.6458885942	0.6559758147
4853	0.6445623342	0.6559720232
4854	0.6458885942	0.6559694561
4855	0.6458885942	0.6559691198
4856	0.6458885942	0.6559639762
4857	0.6458885942	0.655961695
4858	0.6445623342	0.6559589369
4859	0.6445623342	0.6559582138
4860	0.6458885942	0.6559528584
4861	0.6458885942	0.655949263
4862	0.6445623342	0.6559442953
4863	0.6445623342	0.6559416852
4864	0.6445623342	0.6559408954
4865	0.6445623342	0.6559380579
4866	0.6445623342	0.6559351656
4867	0.6445623342	0.6559333869
4868	0.6432360743	0.6559331497
4869	0.6445623342	0.6559322964
4870	0.6445623342	0.655929804
4871	0.6445623342	0.6559266545
4872	0.6445623342	0.6559248429
4873	0.6445623342	0.6559229322
4874	0.6445623342	0.6559214734
4875	0.6445623342	0.6559217016
4876	0.6445623342	0.6559191883
4877	0.6445623342	0.6559135239
4878	0.6445623342	0.655906717
4879	0.6432360743	0.6559057121
4880	0.6445623342	0.6559043024
4881	0.6445623342	0.6558998247
4882	0.6445623342	0.6559008487
4883	0.6445623342	0.6558990482
4884	0.6445623342	0.6558980108
4885	0.6445623342	0.655895393
4886	0.6445623342	0.6558965017
4887	0.6445623342	0.6558960705
4888	0.6445623342	0.6558928111
4889	0.6445623342	0.6558909466
4890	0.6445623342	0.6558892524
4891	0.6432360743	0.6558829501
4892	0.6445623342	0.6558814641
4893	0.6432360743	0.655879654
4894	0.6432360743	0.6558766291
4895	0.6432360743	0.6558720629
4896	0.6445623342	0.6558689733
4897	0.6445623342	0.6558678393
4898	0.6445623342	0.6558664497
4899	0.6445623342	0.6558640996
4900	0.6445623342	0.6558638767
4901	0.6445623342	0.6558624719
4902	0.6445623342	0.6558600552
4903	0.6445623342	0.6558634661
4904	0.6445623342	0.6558572285
4905	0.6445623342	0.6558534432
4906	0.6445623342	0.6558483465
4907	0.6445623342	0.6558459003
4908	0.6445623342	0.6558421805
4909	0.6445623342	0.6558397172
4910	0.6445623342	0.6558372519
4911	0.6445623342	0.6558363428
4912	0.6445623342	0.6558348596
4913	0.6445623342	0.6558325241
4914	0.6445623342	0.6558312232
4915	0.6445623342	0.6558313784
4916	0.6445623342	0.655825731
4917	0.6445623342	0.6558251596
4918	0.6445623342	0.6558241492
4919	0.6445623342	0.6558259953
4920	0.6445623342	0.655826237
4921	0.6445623342	0.6558224782
4922	0.6445623342	0.6558203345
4923	0.6432360743	0.6558193526
4924	0.6432360743	0.6558183833
4925	0.6432360743	0.6558179727
4926	0.6432360743	0.6558148241
4927	0.6432360743	0.6558146641
4928	0.6445623342	0.655813039
4929	0.6445623342	0.6558116421
4930	0.6445623342	0.6558062777
4931	0.6445623342	0.6558062186
4932	0.6445623342	0.6558040158
4933	0.6445623342	0.6558007789
4934	0.6445623342	0.6557991561
4935	0.6445623342	0.6557964772
4936	0.6445623342	0.6557929325
4937	0.6445623342	0.6557906334
4938	0.6445623342	0.6557892826
4939	0.6432360743	0.6557877688
4940	0.6445623342	0.6557863177
4941	0.6445623342	0.655783449
4942	0.6445623342	0.655781527
4943	0.6445623342	0.6557805082
4944	0.6445623342	0.655777169
4945	0.6445623342	0.6557775216
4946	0.6445623342	0.6557763579
4947	0.6432360743	0.6557738308
4948	0.6432360743	0.6557724848
4949	0.6445623342	0.6557725108
4950	0.6432360743	0.6557726408
4951	0.6432360743	0.6557712795
4952	0.6432360743	0.6557691594
4953	0.6432360743	0.6557654956
4954	0.6432360743	0.6557629547
4955	0.6432360743	0.6557614853
4956	0.6432360743	0.6557593102
4957	0.6432360743	0.6557582013
4958	0.6432360743	0.6557556501
4959	0.6432360743	0.6557543276
4960	0.6432360743	0.6557516912
4961	0.6432360743	0.6557510172
4962	0.6432360743	0.6557503199
4963	0.6432360743	0.6557482224
4964	0.6432360743	0.6557452325
4965	0.6432360743	0.6557447057
4966	0.6432360743	0.6557415581
4967	0.6432360743	0.6557418657
4968	0.6432360743	0.6557395734
4969	0.6432360743	0.6557392617
4970	0.6432360743	0.6557403671
4971	0.6432360743	0.6557397773
4972	0.6432360743	0.6557347439
4973	0.6432360743	0.6557324886
4974	0.6432360743	0.6557345573
4975	0.6432360743	0.6557294663
4976	0.6432360743	0.6557278437
4977	0.6432360743	0.655727815
4978	0.6432360743	0.6557270041
4979	0.6432360743	0.6557263077
4980	0.6432360743	0.6557266756
4981	0.6432360743	0.6557237285
4982	0.6432360743	0.6557240963
4983	0.6432360743	0.6557208872
4984	0.6432360743	0.6557185644
4985	0.6432360743	0.6557146903
4986	0.6432360743	0.6557125518
4987	0.6432360743	0.6557100765
4988	0.6432360743	0.6557059062
4989	0.6432360743	0.6557018521
4990	0.6432360743	0.655698839
4991	0.6432360743	0.6556950827
4992	0.6432360743	0.6556910379
4993	0.6432360743	0.6556871248
4994	0.6432360743	0.6556816573
4995	0.6432360743	0.6556795727
4996	0.6432360743	0.6556749282
4997	0.6432360743	0.6556744844
4998	0.6432360743	0.6556737831
4999	0.6432360743	0.655673373
5000	0.6432360743	0.6556732069
5001	0.6432360743	0.6556717531
5002	0.6432360743	0.655670122
5003	0.6432360743	0.6556698155
5004	0.6432360743	0.6556676426
5005	0.6432360743	0.6556687113
5006	0.6432360743	0.6556643685
5007	0.6432360743	0.6556559067
5008	0.6432360743	0.6556483353
5009	0.6432360743	0.6556459557
5010	0.6432360743	0.6556427601
5011	0.6432360743	0.6556451119
5012	0.6432360743	0.6556449604
5013	0.6432360743	0.6556397757
5014	0.6432360743	0.6556380142
5015	0.6432360743	0.6556364663
5016	0.6432360743	0.6556356327
5017	0.6432360743	0.655633684
5018	0.6432360743	0.6556323458
5019	0.6432360743	0.6556317054
5020	0.6432360743	0.6556287326
5021	0.6432360743	0.655625211
5022	0.6432360743	0.6556190152
5023	0.6432360743	0.6556183035
5024	0.6432360743	0.6556141924
5025	0.6432360743	0.6556129185
5026	0.6432360743	0.6556122614
5027	0.6432360743	0.6556113191
5028	0.6432360743	0.6556086792
5029	0.6432360743	0.6556074979
5030	0.6432360743	0.6556053171
5031	0.6432360743	0.6556012111
5032	0.6432360743	0.6556013086
5033	0.6432360743	0.65559936
5034	0.6432360743	0.6555978344
5035	0.6432360743	0.6555947824
5036	0.6432360743	0.6555916609
5037	0.6432360743	0.6555897366
5038	0.6432360743	0.6555871051
5039	0.6432360743	0.6555852385
5040	0.6432360743	0.6555829391
5041	0.6432360743	0.6555825687
5042	0.6432360743	0.655582171
5043	0.6432360743	0.6555806147
5044	0.6432360743	0.6555797744
5045	0.6432360743	0.6555792189
5046	0.6432360743	0.6555740852
5047	0.6432360743	0.655572172
5048	0.6432360743	0.6555679598
5049	0.6432360743	0.6555673031
5050	0.6432360743	0.6555652035
5051	0.6432360743	0.6555608135
5052	0.6432360743	0.655557632
5053	0.6432360743	0.6555511433
5054	0.6432360743	0.6555490024
5055	0.6432360743	0.6555492163
5056	0.6432360743	0.6555463853
5057	0.6432360743	0.6555453696
5058	0.6432360743	0.6555441221
5059	0.6432360743	0.6555435088
5060	0.6432360743	0.6555418906
5061	0.6432360743	0.6555393096
5062	0.6432360743	0.6555395705
5063	0.6432360743	0.6555382334
5064	0.6432360743	0.6555352804
5065	0.6432360743	0.6555346656
5066	0.6432360743	0.655532562
5067	0.6432360743	0.6555303924
5068	0.6432360743	0.6555300072
5069	0.6432360743	0.6555285813
5070	0.6432360743	0.6555271052
5071	0.6432360743	0.6555263437
5072	0.6432360743	0.6555241876
5073	0.6432360743	0.6555237877
5074	0.6432360743	0.6555198455
5075	0.6432360743	0.6555190087
5076	0.6432360743	0.6555174444
5077	0.6432360743	0.6555155844
5078	0.6432360743	0.6555112942
5079	0.6432360743	0.6555092437
5080	0.6432360743	0.6555088112
5081	0.6432360743	0.6555082948
5082	0.6432360743	0.6555062158
5083	0.6432360743	0.6555043269
5084	0.6432360743	0.6555019853
5085	0.6432360743	0.6554957057
5086	0.6432360743	0.6554895473
5087	0.6432360743	0.6554883371
5088	0.6432360743	0.6554852785
5089	0.6432360743	0.6554817718
5090	0.6432360743	0.6554795111
5091	0.6432360743	0.6554737966
5092	0.6432360743	0.6554709923
5093	0.6432360743	0.6554694122
5094	0.6432360743	0.6554654325
5095	0.6432360743	0.6554650258
5096	0.6432360743	0.6554622715
5097	0.6432360743	0.6554599334
5098	0.6432360743	0.6554554362
5099	0.6432360743	0.6554515079
5100	0.6432360743	0.6554497494
5101	0.6432360743	0.6554487272
5102	0.6432360743	0.6554465468
5103	0.6432360743	0.6554436126
5104	0.6432360743	0.6554443836
5105	0.6432360743	0.6554453274
5106	0.6432360743	0.6554460538
5107	0.6432360743	0.6554418594
5108	0.6432360743	0.6554385078
5109	0.6432360743	0.6554350424
5110	0.6432360743	0.6554324333
5111	0.6432360743	0.6554309471
5112	0.6432360743	0.6554304595
5113	0.6432360743	0.6554276995
5114	0.6432360743	0.6554275956
5115	0.6432360743	0.6554261505
5116	0.6432360743	0.6554248969
5117	0.6432360743	0.6554203419
5118	0.6432360743	0.6554179409
5119	0.6432360743	0.6554177648
5120	0.6432360743	0.6554159924
5121	0.6432360743	0.6554155305
5122	0.6432360743	0.6554145458
5123	0.6432360743	0.6554132586
5124	0.6432360743	0.6554094451
5125	0.6432360743	0.6554063645
5126	0.6432360743	0.6554059378
5127	0.6432360743	0.6554057551
5128	0.6432360743	0.6554048012
5129	0.6432360743	0.6554014434
5130	0.6432360743	0.6554014692
5131	0.6432360743	0.6554011063
5132	0.6432360743	0.6553994845
5133	0.6432360743	0.6553959553
5134	0.6432360743	0.655391544
5135	0.6432360743	0.6553931981
5136	0.6432360743	0.6553890583
5137	0.6432360743	0.6553896967
5138	0.6432360743	0.655387938
5139	0.6432360743	0.6553880568
5140	0.6432360743	0.6553864584
5141	0.6432360743	0.6553886042
5142	0.6432360743	0.6553864385
5143	0.6432360743	0.6553812937
5144	0.6432360743	0.6553738555
5145	0.6432360743	0.6553724816
5146	0.6432360743	0.6553682764
5147	0.6432360743	0.655367354
5148	0.6432360743	0.6553677757
5149	0.6432360743	0.6553666439
5150	0.6432360743	0.6553617835
5151	0.6432360743	0.6553610853
5152	0.6432360743	0.6553601534
5153	0.6432360743	0.6553561056
5154	0.6432360743	0.6553553221
5155	0.6432360743	0.6553519491
5156	0.6432360743	0.6553506206
5157	0.6432360743	0.6553487666
5158	0.6432360743	0.6553508132
5159	0.6432360743	0.6553524464
5160	0.6432360743	0.6553533355
5161	0.6432360743	0.6553519921
5162	0.6432360743	0.655349214
5163	0.6432360743	0.6553490571
5164	0.6432360743	0.6553458829
5165	0.6432360743	0.6553397405
5166	0.6432360743	0.6553354706
5167	0.6432360743	0.6553328679
5168	0.6432360743	0.6553323708
5169	0.6432360743	0.6553270459
5170	0.6432360743	0.655323753
5171	0.6432360743	0.6553203062
5172	0.6432360743	0.6553204062
5173	0.6432360743	0.6553188167
5174	0.6432360743	0.655314889
5175	0.6432360743	0.6553145691
5176	0.6432360743	0.6553120718
5177	0.6432360743	0.6553064134
5178	0.6432360743	0.655305613
5179	0.6432360743	0.6553010404
5180	0.6432360743	0.6552997391
5181	0.6432360743	0.6552956548
5182	0.6432360743	0.6552933289
5183	0.6432360743	0.6552943806
5184	0.6432360743	0.6552920211
5185	0.6432360743	0.6552888014
5186	0.6432360743	0.6552861564
5187	0.6432360743	0.655284274
5188	0.6432360743	0.6552809293
5189	0.6432360743	0.6552801915
5190	0.6432360743	0.6552818108
5191	0.6432360743	0.6552799572
5192	0.6432360743	0.6552765923
5193	0.6432360743	0.6552715486
5194	0.6432360743	0.6552677978
5195	0.6432360743	0.6552669065
5196	0.6432360743	0.6552624135
5197	0.6432360743	0.6552618807
5198	0.6432360743	0.655260901
5199	0.6432360743	0.6552608221
5200	0.6432360743	0.6552553995
5201	0.6432360743	0.6552513363
5202	0.6432360743	0.6552482704
5203	0.6432360743	0.6552478946
5204	0.6432360743	0.6552458425
5205	0.6432360743	0.6552431366
5206	0.6432360743	0.655240532
5207	0.6432360743	0.6552370938
5208	0.6432360743	0.6552349419
5209	0.6432360743	0.6552295403
5210	0.6432360743	0.6552285785
5211	0.6432360743	0.6552253857
5212	0.6432360743	0.6552249692
5213	0.6432360743	0.6552220852
5214	0.6432360743	0.655219607
5215	0.6432360743	0.6552153605
5216	0.6432360743	0.6552134791
5217	0.6432360743	0.6552119182
5218	0.6432360743	0.6552095498
5219	0.6432360743	0.6552120872
5220	0.6432360743	0.6552118197
5221	0.6432360743	0.6552101374
5222	0.6432360743	0.6552065366
5223	0.6432360743	0.6552045971
5224	0.6432360743	0.6552054759
5225	0.6432360743	0.6552004578
5226	0.6432360743	0.6552004386
5227	0.6432360743	0.6552004157
5228	0.6432360743	0.6552007554
5229	0.6432360743	0.6552000579
5230	0.6432360743	0.6551987175
5231	0.6432360743	0.6551952262
5232	0.6432360743	0.6551945952
5233	0.6432360743	0.6551908163
5234	0.6432360743	0.6551899078
5235	0.6432360743	0.6551881925
5236	0.6432360743	0.6551852579
5237	0.6432360743	0.6551823786
5238	0.6432360743	0.6551804655
5239	0.6432360743	0.6551744557
5240	0.6432360743	0.6551681604
5241	0.6432360743	0.6551664984
5242	0.6432360743	0.6551652876
5243	0.6432360743	0.6551637645
5244	0.6432360743	0.6551600853
5245	0.6432360743	0.6551597585
5246	0.6432360743	0.6551542165
5247	0.6432360743	0.655149858
5248	0.6432360743	0.6551482896
5249	0.6432360743	0.655147089
5250	0.6432360743	0.6551463603
5251	0.6432360743	0.6551419764
5252	0.6432360743	0.6551401171
5253	0.6432360743	0.6551383855
5254	0.6445623342	0.6551359202
5255	0.6445623342	0.6551336155
5256	0.6445623342	0.655131844
5257	0.6445623342	0.6551290537
5258	0.6445623342	0.6551279886
5259	0.6445623342	0.6551260279
5260	0.6445623342	0.6551253763
5261	0.6445623342	0.6551210524
5262	0.6445623342	0.6551192432
5263	0.6445623342	0.6551188087
5264	0.6445623342	0.6551138203
5265	0.6445623342	0.655111323
5266	0.6445623342	0.6551080101
5267	0.6445623342	0.655105848
5268	0.6445623342	0.6551039257
5269	0.6445623342	0.6551041179
5270	0.6445623342	0.6551017357
5271	0.6445623342	0.6551010119
5272	0.6445623342	0.6550997817
5273	0.6445623342	0.6550984269
5274	0.6445623342	0.6550953153
5275	0.6445623342	0.6550922936
5276	0.6445623342	0.6550883165
5277	0.6445623342	0.6550853126
5278	0.6445623342	0.6550843709
5279	0.6445623342	0.65508315
5280	0.6445623342	0.6550801569
5281	0.6445623342	0.6550791935
5282	0.6445623342	0.655075737
5283	0.6445623342	0.6550736826
5284	0.6445623342	0.6550717562
5285	0.6445623342	0.6550699121
5286	0.6445623342	0.6550660932
5287	0.6445623342	0.6550655524
5288	0.6445623342	0.6550663467
5289	0.6445623342	0.6550632101
5290	0.6445623342	0.6550607715
5291	0.6445623342	0.6550589628
5292	0.6445623342	0.6550555625
5293	0.6445623342	0.6550554908
5294	0.6445623342	0.6550554408
5295	0.6445623342	0.6550548215
5296	0.6445623342	0.6550545135
5297	0.6445623342	0.6550496404
5298	0.6445623342	0.6550503892
5299	0.6445623342	0.6550490295
5300	0.6432360743	0.6550440661
5301	0.6432360743	0.6550425705
5302	0.6445623342	0.6550397827
5303	0.6445623342	0.6550381153
5304	0.6445623342	0.655034944
5305	0.6445623342	0.6550350211
5306	0.6445623342	0.6550320846
5307	0.6445623342	0.655030234
5308	0.6445623342	0.6550272667
5309	0.6445623342	0.6550266356
5310	0.6445623342	0.6550243917
5311	0.6432360743	0.6550205446
5312	0.6432360743	0.6550174502
5313	0.6432360743	0.6550149582
5314	0.6432360743	0.6550154124
5315	0.6432360743	0.6550076969
5316	0.6432360743	0.6550050454
5317	0.6432360743	0.6550078638
5318	0.6432360743	0.6550061896
5319	0.6432360743	0.6550039076
5320	0.6432360743	0.6550007485
5321	0.6432360743	0.6549990611
5322	0.6432360743	0.6549986144
5323	0.6445623342	0.6549944456
5324	0.6445623342	0.6549920483
5325	0.6445623342	0.6549903858
5326	0.6432360743	0.6549871707
5327	0.6445623342	0.6549848335
5328	0.6445623342	0.6549847228
5329	0.6445623342	0.6549807284
5330	0.6445623342	0.6549771495
5331	0.6432360743	0.6549766229
5332	0.6432360743	0.6549776598
5333	0.6432360743	0.6549775368
5334	0.6432360743	0.6549766311
5335	0.6432360743	0.6549747186
5336	0.6432360743	0.6549731048
5337	0.6432360743	0.6549708448
5338	0.6432360743	0.6549678377
5339	0.6432360743	0.654965629
5340	0.6432360743	0.6549640937
5341	0.6432360743	0.654964864
5342	0.6432360743	0.6549626434
5343	0.6432360743	0.654961469
5344	0.6432360743	0.6549628861
5345	0.6432360743	0.6549608058
5346	0.6432360743	0.6549581231
5347	0.6432360743	0.654958036
5348	0.6432360743	0.6549566334
5349	0.6432360743	0.6549583768
5350	0.6432360743	0.6549566413
5351	0.6432360743	0.6549541369
5352	0.6432360743	0.6549525378
5353	0.6432360743	0.6549462186
