iter	Accuracy	Logloss
2541	0.6209386282	0.6802227438
2542	0.6209386282	0.6802196675
2543	0.6209386282	0.6802116986
2544	0.6209386282	0.6802116845
2545	0.6209386282	0.6802060081
2546	0.6209386282	0.6801974414
2547	0.6209386282	0.6801904191
2548	0.6209386282	0.6801899574
2549	0.6209386282	0.6801885659
2550	0.6209386282	0.6801771109
2551	0.6209386282	0.6801804175
2552	0.6209386282	0.6801700004
2553	0.6209386282	0.6801346269
2554	0.6209386282	0.6801263528
2555	0.6209386282	0.6801216498
2556	0.6209386282	0.6801219599
2557	0.6209386282	0.6801185765
2558	0.6209386282	0.6801205701
2559	0.6245487365	0.6801132113
2560	0.6245487365	0.6801115646
2561	0.6245487365	0.6801119058
2562	0.6209386282	0.6801114948
2563	0.6209386282	0.6801043099
2564	0.6209386282	0.6801053897
2565	0.6209386282	0.6801034197
2566	0.6209386282	0.6801014052
2567	0.6209386282	0.6801043416
2568	0.6209386282	0.6801045504
2569	0.6209386282	0.6801004907
2570	0.6245487365	0.6800999391
2571	0.6245487365	0.680101451
2572	0.6245487365	0.680099839
2573	0.6245487365	0.6800922241
2574	0.6245487365	0.6800905208
2575	0.6245487365	0.6800842631
2576	0.6209386282	0.6800813561
2577	0.6209386282	0.6800791714
2578	0.6209386282	0.6800781137
2579	0.6209386282	0.6800779656
2580	0.6245487365	0.6800785656
2581	0.6245487365	0.6800747639
2582	0.6245487365	0.6800488298
2583	0.6245487365	0.6800467208
2584	0.6245487365	0.6800455343
2585	0.6209386282	0.6800367699
2586	0.6245487365	0.6800322668
2587	0.6245487365	0.6800338703
2588	0.6245487365	0.6800225614
2589	0.6245487365	0.6800097539
2590	0.6245487365	0.6800080958
2591	0.6245487365	0.6800108493
2592	0.6245487365	0.6800114654
2593	0.6209386282	0.6799997012
2594	0.6245487365	0.6799965929
2595	0.6245487365	0.6799946858
2596	0.6245487365	0.67999702
2597	0.6245487365	0.6799966193
2598	0.6245487365	0.6799577089
2599	0.6245487365	0.6799486082
2600	0.6245487365	0.6799431891
2601	0.6281588448	0.6799416119
2602	0.6281588448	0.6799376613
2603	0.6245487365	0.6799566647
2604	0.6245487365	0.6799553592
2605	0.6245487365	0.6799490832
2606	0.6281588448	0.6799355783
2607	0.6281588448	0.6799261549
2608	0.6281588448	0.6799298621
2609	0.6281588448	0.6799296124
2610	0.6317689531	0.679919828
2611	0.6317689531	0.679925785
2612	0.6317689531	0.6799246347
2613	0.6281588448	0.6799234192
2614	0.6281588448	0.6799213932
2615	0.6245487365	0.6799277894
2616	0.6245487365	0.6799304768
2617	0.6245487365	0.679933407
2618	0.6245487365	0.6799495754
2619	0.6245487365	0.6799498049
2620	0.6281588448	0.679940759
2621	0.6245487365	0.6799409227
2622	0.6245487365	0.6799465776
2623	0.6245487365	0.6799418507
2624	0.6245487365	0.6799409486
2625	0.6281588448	0.6799366533
2626	0.6281588448	0.6799354404
2627	0.6281588448	0.6799306386
2628	0.6281588448	0.6799288401
2629	0.6281588448	0.6799272571
2630	0.6281588448	0.6799266966
2631	0.6281588448	0.6799117764
2632	0.6281588448	0.6799023654
2633	0.6281588448	0.6799094231
2634	0.6281588448	0.6799070754
2635	0.6245487365	0.6798983198
2636	0.6245487365	0.6798962491
2637	0.6245487365	0.679889981
2638	0.6245487365	0.6798749226
2639	0.6245487365	0.67986314
2640	0.6245487365	0.6798582035
2641	0.6245487365	0.6798574015
2642	0.6245487365	0.6798605386
2643	0.6245487365	0.6798569985
2644	0.6245487365	0.6798597657
2645	0.6245487365	0.6798563398
2646	0.6209386282	0.6798567318
2647	0.6209386282	0.6798594042
2648	0.6209386282	0.679851138
2649	0.6209386282	0.6798479815
2650	0.6209386282	0.6798446973
2651	0.6209386282	0.6798365033
2652	0.6209386282	0.6798368763
2653	0.6245487365	0.6798326893
2654	0.6245487365	0.6798283555
2655	0.6245487365	0.6798191013
2656	0.6317689531	0.6798065962
2657	0.6245487365	0.6797883647
2658	0.6245487365	0.6797809056
2659	0.6245487365	0.6797798788
2660	0.6281588448	0.6797769847
2661	0.6281588448	0.6797759743
2662	0.6281588448	0.6797717882
2663	0.6281588448	0.6797595194
2664	0.6281588448	0.6797610635
2665	0.6281588448	0.6797608131
2666	0.6281588448	0.6797567819
2667	0.6281588448	0.6797542624
2668	0.6281588448	0.6797532258
2669	0.6245487365	0.6797436685
2670	0.6245487365	0.6797400914
2671	0.6245487365	0.6797419077
2672	0.6245487365	0.6797386101
2673	0.6245487365	0.679731025
2674	0.6245487365	0.6797345311
2675	0.6245487365	0.6797374416
2676	0.6245487365	0.6797340543
2677	0.6245487365	0.6797344531
2678	0.6245487365	0.6797318822
2679	0.6245487365	0.6797297325
2680	0.6245487365	0.6797260003
2681	0.6209386282	0.6797348978
2682	0.6245487365	0.6797246149
2683	0.6281588448	0.6797177166
2684	0.6281588448	0.6797207388
2685	0.6245487365	0.6797054028
2686	0.6245487365	0.6797087292
2687	0.6245487365	0.6797078634
2688	0.6245487365	0.6797059103
2689	0.6245487365	0.6797041249
2690	0.6281588448	0.6797035583
2691	0.6281588448	0.6797023192
2692	0.6281588448	0.6797034017
2693	0.6245487365	0.6797029708
2694	0.6245487365	0.6797037733
2695	0.6245487365	0.6797022581
2696	0.6245487365	0.6796960431
2697	0.6209386282	0.6796928173
2698	0.6245487365	0.6796961917
2699	0.6245487365	0.6796946212
2700	0.6245487365	0.6796869352
2701	0.6245487365	0.6796819058
2702	0.6245487365	0.6796773649
2703	0.6245487365	0.6796768967
2704	0.6245487365	0.679680631
2705	0.6245487365	0.6796776228
2706	0.6245487365	0.6796751299
2707	0.6245487365	0.6796788482
2708	0.6245487365	0.6796850262
2709	0.6245487365	0.6796843171
2710	0.6245487365	0.6796834598
2711	0.6281588448	0.679673918
2712	0.6245487365	0.6796755759
2713	0.6245487365	0.679671209
2714	0.6245487365	0.6796685926
2715	0.6245487365	0.6796653481
2716	0.6245487365	0.6796650216
2717	0.6245487365	0.6796668526
2718	0.6245487365	0.6796698434
2719	0.6245487365	0.679664002
2720	0.6245487365	0.6796593664
2721	0.6245487365	0.6796599575
2722	0.6245487365	0.6796570405
2723	0.6245487365	0.6796552951
2724	0.6245487365	0.6796489016
2725	0.6245487365	0.6796525423
2726	0.6245487365	0.6796427466
2727	0.6245487365	0.6796356147
2728	0.6245487365	0.6796350126
2729	0.6209386282	0.679614703
2730	0.6209386282	0.6796110986
2731	0.6209386282	0.6796117452
2732	0.6209386282	0.679612234
2733	0.6209386282	0.6796076835
2734	0.6209386282	0.6796029584
2735	0.6209386282	0.6795997264
2736	0.6209386282	0.6796016438
2737	0.6245487365	0.6795965625
2738	0.6209386282	0.6795833028
2739	0.6209386282	0.679578908
2740	0.6209386282	0.6795669951
2741	0.6209386282	0.6795630881
2742	0.6209386282	0.6795570174
2743	0.6209386282	0.6795541129
2744	0.6209386282	0.6795574375
2745	0.6209386282	0.6795547589
2746	0.6209386282	0.6795493738
2747	0.6209386282	0.6795509649
2748	0.6209386282	0.679544349
2749	0.6209386282	0.6795436735
2750	0.6209386282	0.6795436513
2751	0.6209386282	0.6795381028
2752	0.6209386282	0.6795276445
2753	0.6209386282	0.6795272254
2754	0.6209386282	0.6795227857
2755	0.6209386282	0.6795252724
2756	0.6209386282	0.6795207046
2757	0.6209386282	0.679516193
2758	0.6209386282	0.6795180782
2759	0.6209386282	0.6795118082
2760	0.6209386282	0.679507347
2761	0.6209386282	0.6795061174
2762	0.6209386282	0.6795025602
2763	0.6245487365	0.6794920417
2764	0.6209386282	0.6794791245
2765	0.6209386282	0.6794773531
2766	0.6209386282	0.6794783387
2767	0.6245487365	0.6794766608
2768	0.6209386282	0.6794792806
2769	0.6209386282	0.6794798923
2770	0.6209386282	0.6794748605
2771	0.6209386282	0.679468079
2772	0.6209386282	0.6794684613
2773	0.6209386282	0.6794665798
2774	0.6209386282	0.6794684897
2775	0.6209386282	0.6794621396
2776	0.6209386282	0.6794599837
2777	0.6209386282	0.6794591439
2778	0.6209386282	0.6794559996
2779	0.6209386282	0.6794307343
2780	0.6245487365	0.6794247247
2781	0.6209386282	0.6794251713
2782	0.6209386282	0.6794298903
2783	0.6209386282	0.6794279039
2784	0.6209386282	0.6794233542
2785	0.6209386282	0.6794220249
2786	0.6209386282	0.6794229428
2787	0.6209386282	0.6794235443
2788	0.6209386282	0.6794071937
2789	0.6245487365	0.6794016462
2790	0.6245487365	0.6794050014
2791	0.6245487365	0.6794098987
2792	0.6245487365	0.6794062213
2793	0.6209386282	0.6793951742
2794	0.6209386282	0.6793944084
2795	0.6209386282	0.6793979898
2796	0.6209386282	0.6793964074
2797	0.6209386282	0.6793872616
2798	0.6209386282	0.6793609813
2799	0.6209386282	0.6793514454
2800	0.6173285199	0.6793442152
2801	0.6209386282	0.6793356383
2802	0.6209386282	0.6793323303
2803	0.6209386282	0.6793188275
2804	0.6209386282	0.6793138615
2805	0.6209386282	0.6793093144
2806	0.6209386282	0.6793077504
2807	0.6209386282	0.6793083141
2808	0.6209386282	0.6793113747
2809	0.6209386282	0.6793064271
2810	0.6209386282	0.6793064497
2811	0.6209386282	0.6793069531
2812	0.6209386282	0.6793065024
2813	0.6209386282	0.6793017194
2814	0.6209386282	0.6793006485
2815	0.6209386282	0.6793041879
2816	0.6209386282	0.6793083331
2817	0.6209386282	0.6793068676
2818	0.6209386282	0.6792810279
2819	0.6209386282	0.6792824028
2820	0.6209386282	0.6792701784
2821	0.6209386282	0.6792682269
2822	0.6209386282	0.6792651273
2823	0.6209386282	0.6792643186
2824	0.6173285199	0.6792548226
2825	0.6173285199	0.6792502454
2826	0.6173285199	0.6792381092
2827	0.6209386282	0.6792381763
2828	0.6209386282	0.6792166473
2829	0.6245487365	0.6792112737
2830	0.6245487365	0.679212639
2831	0.6245487365	0.6792177831
2832	0.6245487365	0.6792181899
2833	0.6245487365	0.6792121951
2834	0.6245487365	0.6792071889
2835	0.6281588448	0.6792037883
2836	0.6281588448	0.679203546
2837	0.6281588448	0.6791968583
2838	0.6281588448	0.6791968783
2839	0.6281588448	0.6791942859
2840	0.6281588448	0.6791922727
2841	0.6281588448	0.6791909362
2842	0.6281588448	0.6791732131
2843	0.6245487365	0.679178659
2844	0.6245487365	0.6791743197
2845	0.6245487365	0.6791712185
2846	0.6245487365	0.6791677916
2847	0.6209386282	0.6791569533
2848	0.6245487365	0.6791529467
2849	0.6209386282	0.6791435946
2850	0.6209386282	0.6791422329
2851	0.6209386282	0.6791400048
2852	0.6209386282	0.6791406028
2853	0.6209386282	0.6791389887
2854	0.6209386282	0.6791418531
2855	0.6209386282	0.6791363325
2856	0.6209386282	0.6791327453
2857	0.6209386282	0.6791335188
2858	0.6209386282	0.6791256898
2859	0.6209386282	0.6791199899
2860	0.6209386282	0.6791112101
2861	0.6209386282	0.6791107215
2862	0.6209386282	0.6791072002
2863	0.6245487365	0.6791031951
2864	0.6245487365	0.6790976137
2865	0.6245487365	0.679089985
2866	0.6245487365	0.6790891912
2867	0.6245487365	0.6790794964
2868	0.6245487365	0.6790813297
2869	0.6245487365	0.6790766231
2870	0.6245487365	0.6790640352
2871	0.6245487365	0.6790444643
2872	0.6245487365	0.679043867
2873	0.6245487365	0.6790428012
2874	0.6245487365	0.6790442303
2875	0.6209386282	0.6790451216
2876	0.6209386282	0.6790434251
2877	0.6245487365	0.6790286126
2878	0.6245487365	0.6790247046
2879	0.6245487365	0.6790220626
2880	0.6245487365	0.6790169646
2881	0.6245487365	0.6790133206
2882	0.6245487365	0.6790003108
2883	0.6245487365	0.6790011221
2884	0.6245487365	0.6789969045
2885	0.6245487365	0.67898591
2886	0.6245487365	0.678976526
2887	0.6245487365	0.67897393
2888	0.6245487365	0.6789727409
2889	0.6245487365	0.6789735499
2890	0.6245487365	0.6789515939
2891	0.6245487365	0.6789488766
2892	0.6245487365	0.6789410553
2893	0.6245487365	0.6789373861
2894	0.6245487365	0.6789341967
2895	0.6245487365	0.6789290015
2896	0.6209386282	0.6789345517
2897	0.6209386282	0.6789313702
2898	0.6209386282	0.6789289017
2899	0.6209386282	0.6789273961
2900	0.6209386282	0.6789316269
2901	0.6209386282	0.6789286846
2902	0.6209386282	0.6789181151
2903	0.6209386282	0.678903899
2904	0.6209386282	0.6788950659
2905	0.6209386282	0.6788931152
2906	0.6209386282	0.678886581
2907	0.6209386282	0.6788867564
2908	0.6209386282	0.6788807424
2909	0.6209386282	0.6788779151
2910	0.6209386282	0.6788781226
2911	0.6209386282	0.6788770802
2912	0.6209386282	0.6788742731
2913	0.6209386282	0.6788721135
2914	0.6209386282	0.6788689649
2915	0.6209386282	0.6788694749
2916	0.6209386282	0.6788731065
2917	0.6209386282	0.6788783809
2918	0.6209386282	0.6788768126
2919	0.6209386282	0.6788734516
2920	0.6209386282	0.6788709408
2921	0.6209386282	0.6788679395
2922	0.6209386282	0.6788677206
2923	0.6209386282	0.6788742553
2924	0.6245487365	0.6788612804
2925	0.6245487365	0.6788613324
2926	0.6245487365	0.678861131
2927	0.6245487365	0.6788630738
2928	0.6209386282	0.6788533069
2929	0.6209386282	0.6788448875
2930	0.6209386282	0.6788310758
2931	0.6209386282	0.67883407
2932	0.6209386282	0.678834785
2933	0.6209386282	0.6788342282
2934	0.6209386282	0.6788305411
2935	0.6209386282	0.6788298608
2936	0.6209386282	0.678829157
2937	0.6209386282	0.678820946
2938	0.6209386282	0.6788168269
2939	0.6209386282	0.6788147272
2940	0.6209386282	0.6788050927
2941	0.6209386282	0.6787961887
2942	0.6209386282	0.6787978872
2943	0.6209386282	0.6787896635
2944	0.6209386282	0.6787864961
2945	0.6209386282	0.6787854446
2946	0.6209386282	0.6787825882
2947	0.6209386282	0.6787804332
2948	0.6209386282	0.6787798917
2949	0.6209386282	0.6787814653
2950	0.6209386282	0.6787765317
2951	0.6209386282	0.6787738468
2952	0.6209386282	0.6787671204
2953	0.6209386282	0.6787621606
2954	0.6209386282	0.6787606279
2955	0.6209386282	0.6787551653
2956	0.6209386282	0.6787401353
2957	0.6209386282	0.6787351426
2958	0.6209386282	0.6787342868
2959	0.6209386282	0.6787406237
2960	0.6209386282	0.6787368098
2961	0.6209386282	0.6787350335
2962	0.6209386282	0.6787352789
2963	0.6209386282	0.6787259316
2964	0.6209386282	0.6787202757
2965	0.6209386282	0.6787184564
2966	0.6209386282	0.6787194694
2967	0.6245487365	0.6787199449
2968	0.6245487365	0.6787245084
2969	0.6245487365	0.6787272908
2970	0.6245487365	0.6787305259
2971	0.6245487365	0.6787306718
2972	0.6245487365	0.6787309638
2973	0.6245487365	0.6787249599
2974	0.6245487365	0.678728211
2975	0.6245487365	0.6787188394
2976	0.6245487365	0.6787142543
2977	0.6245487365	0.6787037477
2978	0.6245487365	0.6786963508
2979	0.6245487365	0.6786847939
2980	0.6209386282	0.6786807488
2981	0.6209386282	0.6786827923
2982	0.6209386282	0.6786857896
2983	0.6209386282	0.6786811519
2984	0.6209386282	0.678686774
2985	0.6209386282	0.6786779664
2986	0.6209386282	0.6786790025
2987	0.6209386282	0.6786742877
2988	0.6209386282	0.6786687686
2989	0.6209386282	0.6786666431
2990	0.6209386282	0.6786608771
2991	0.6209386282	0.678668356
2992	0.6209386282	0.6786666482
2993	0.6209386282	0.6786680363
2994	0.6209386282	0.678661223
2995	0.6209386282	0.6786536259
2996	0.6209386282	0.6786531258
2997	0.6209386282	0.6786523656
2998	0.6209386282	0.6786561573
2999	0.6209386282	0.6786593846
