iter	Accuracy	Logloss
2543	0.6219512195	0.6660885695
2544	0.6219512195	0.6660532669
2545	0.6219512195	0.6660568822
2546	0.6219512195	0.6660593279
2547	0.6219512195	0.6660620925
2548	0.6219512195	0.6660818173
2549	0.6219512195	0.6660853795
2550	0.6219512195	0.6660870808
2551	0.6219512195	0.6660872403
2552	0.6219512195	0.6660931418
2553	0.6219512195	0.6660940456
2554	0.6219512195	0.6660928228
2555	0.6219512195	0.6660879315
2556	0.6219512195	0.6661007446
2557	0.6219512195	0.6661105272
2558	0.6219512195	0.6661154717
2559	0.6219512195	0.6660950026
2560	0.6219512195	0.6660966508
2561	0.6219512195	0.666126743
2562	0.6219512195	0.6661063802
2563	0.6219512195	0.6661073904
2564	0.6219512195	0.6660972888
2565	0.6219512195	0.6661132387
2566	0.6219512195	0.6660886758
2567	0.6219512195	0.6661079221
2568	0.6236933798	0.666141736
2569	0.6236933798	0.66613727
2570	0.6219512195	0.6661504553
2571	0.6219512195	0.6661561441
2572	0.6219512195	0.6661775702
2573	0.6219512195	0.6661787399
2574	0.6219512195	0.6661712965
2575	0.6219512195	0.6661734232
2576	0.6219512195	0.6662089384
2577	0.6219512195	0.6662233997
2578	0.6219512195	0.6662203161
2579	0.6219512195	0.6662154248
2580	0.6219512195	0.6662063333
2581	0.6219512195	0.6662363724
2582	0.6219512195	0.6662403067
2583	0.6219512195	0.6662940049
2584	0.6202090592	0.6662931542
2585	0.6219512195	0.6662890604
2586	0.6219512195	0.6662718876
2587	0.6219512195	0.666293739
2588	0.6219512195	0.6662942175
2589	0.6219512195	0.6663003848
2590	0.6202090592	0.6663035217
2591	0.6202090592	0.6663236718
2592	0.6202090592	0.6663236718
2593	0.6202090592	0.6663237781
2594	0.6202090592	0.6663218109
2595	0.6202090592	0.6663160158
2596	0.6202090592	0.6662982582
2597	0.6202090592	0.6663003848
2598	0.6202090592	0.6662775764
2599	0.6202090592	0.6662651886
2600	0.6219512195	0.6662215921
2601	0.6219512195	0.6662252074
2602	0.6219512195	0.666242327
2603	0.6219512195	0.6662403598
2604	0.6219512195	0.6662735358
2605	0.6219512195	0.6662656139
2606	0.6219512195	0.6662625303
2607	0.6219512195	0.6662808727
2608	0.6219512195	0.6662660393
2609	0.6219512195	0.6662727383
2610	0.6219512195	0.6662801816
2611	0.6219512195	0.6662548743
2612	0.6219512195	0.6662655076
2613	0.6219512195	0.6662768852
2614	0.6219512195	0.6662759282
2615	0.6219512195	0.6662696546
2616	0.6219512195	0.6662496108
2617	0.6219512195	0.6662466867
2618	0.6219512195	0.6662374357
2619	0.6219512195	0.6662448258
2620	0.6202090592	0.6662361065
2621	0.6219512195	0.6662493982
2622	0.6219512195	0.666249983
2623	0.6219512195	0.6662604036
2624	0.6219512195	0.6662634873
2625	0.6219512195	0.6662661456
2626	0.6219512195	0.6662721003
2627	0.6219512195	0.6663037875
2628	0.6219512195	0.6663105928
2629	0.6219512195	0.66634547
2630	0.6219512195	0.6663400471
2631	0.6219512195	0.666347703
2632	0.6219512195	0.6663467992
2633	0.6219512195	0.6663577515
2634	0.6219512195	0.6663532855
2635	0.6219512195	0.6663436624
2636	0.6219512195	0.6663331354
2637	0.6219512195	0.6663449384
2638	0.6219512195	0.6663406851
2639	0.6219512195	0.666344194
2640	0.6219512195	0.6663509462
2641	0.6219512195	0.666362058
2642	0.6219512195	0.6663744458
2643	0.6219512195	0.6663663113
2644	0.6219512195	0.6663678
2645	0.6219512195	0.6663632277
2646	0.6219512195	0.6663730103
2647	0.6219512195	0.6663897046
2648	0.6202090592	0.6663924692
2649	0.6202090592	0.6663835373
2650	0.6202090592	0.6663914059
2651	0.6202090592	0.6663998062
2652	0.6219512195	0.6663982112
2653	0.6219512195	0.6664197968
2654	0.6219512195	0.6664195842
2655	0.6219512195	0.6664153308
2656	0.6219512195	0.6663990619
2657	0.6219512195	0.6664073027
2658	0.6219512195	0.6664074622
2659	0.6219512195	0.6663912996
2660	0.6219512195	0.6663919376
2661	0.6219512195	0.6663815169
2662	0.6202090592	0.6663962972
2663	0.6202090592	0.6663801346
2664	0.6202090592	0.6663679063
2665	0.6219512195	0.6663908742
2666	0.6219512195	0.6664100142
2667	0.6219512195	0.6664311745
2668	0.6236933798	0.66642623
2669	0.6219512195	0.6664336201
2670	0.6236933798	0.6664214982
2671	0.6236933798	0.666414746
2672	0.6219512195	0.6664181487
2673	0.6202090592	0.6664015075
2674	0.6219512195	0.6664031557
2675	0.6202090592	0.6664387241
2676	0.6219512195	0.666463925
2677	0.6219512195	0.6664557374
2678	0.6219512195	0.6664670619
2679	0.6219512195	0.6664507397
2680	0.6219512195	0.6664113965
2681	0.6219512195	0.6664039532
2682	0.6219512195	0.6663880564
2683	0.6219512195	0.6663755623
2684	0.6219512195	0.6664005505
2685	0.6202090592	0.6664012417
2686	0.6202090592	0.6664070369
2687	0.6219512195	0.6664304301
2688	0.6202090592	0.6664223488
2689	0.6202090592	0.6664420204
2690	0.6202090592	0.6664320251
2691	0.6202090592	0.6664397874
2692	0.6219512195	0.6664345771
2693	0.6219512195	0.6664425521
2694	0.6219512195	0.6664132042
2695	0.6219512195	0.6664328758
2696	0.6219512195	0.6664205412
2697	0.6219512195	0.6664278781
2698	0.6219512195	0.6664271338
2699	0.6219512195	0.6664423394
2700	0.6219512195	0.6664384051
2701	0.6202090592	0.6664460079
2702	0.6202090592	0.6664392026
2703	0.6236933798	0.6664471244
2704	0.6236933798	0.66645914
2705	0.6219512195	0.6664587147
2706	0.6219512195	0.6664562691
2707	0.6219512195	0.6664607882
2708	0.6219512195	0.6664566412
2709	0.6219512195	0.6664593527
2710	0.6202090592	0.6664340455
2711	0.6202090592	0.6664471244
2712	0.6202090592	0.666474452
2713	0.6202090592	0.6664756217
2714	0.6202090592	0.6664692949
2715	0.6202090592	0.6664730165
2716	0.6202090592	0.6664882221
2717	0.6202090592	0.6664826928
2718	0.6202090592	0.6665091697
2719	0.6202090592	0.6664899766
2720	0.6202090592	0.6664815231
2721	0.6202090592	0.6664855638
2722	0.6202090592	0.6664797155
2723	0.6202090592	0.6664641909
2724	0.6202090592	0.666479556
2725	0.6202090592	0.6664528664
2726	0.6202090592	0.6664417014
2727	0.6202090592	0.6664442003
2728	0.6202090592	0.6664399469
2729	0.6202090592	0.6664077812
2730	0.6219512195	0.6664040595
2731	0.6202090592	0.6664186272
2732	0.6202090592	0.6664194778
2733	0.6202090592	0.6664176702
2734	0.6202090592	0.6664322378
2735	0.6202090592	0.6664561096
2736	0.6219512195	0.6664498359
2737	0.6219512195	0.6664604692
2738	0.6219512195	0.6664651479
2739	0.6219512195	0.6664569602
2740	0.6219512195	0.666464882
2741	0.6202090592	0.6664768977
2742	0.6202090592	0.6664653074
2743	0.6202090592	0.6664606287
2744	0.6202090592	0.6664796623
2745	0.6202090592	0.6664654137
2746	0.6202090592	0.6664495169
2747	0.6202090592	0.6664367038
2748	0.6219512195	0.6664638187
2749	0.6219512195	0.6664700923
2750	0.6219512195	0.6664700923
2751	0.6219512195	0.666473814
2752	0.6219512195	0.6664527601
2753	0.6219512195	0.6664583957
2754	0.6219512195	0.6664734418
2755	0.6219512195	0.666462649
2756	0.6219512195	0.6664751432
2757	0.6219512195	0.6664767913
2758	0.6219512195	0.6664726443
2759	0.6219512195	0.666482108
2760	0.6219512195	0.66649104
2761	0.6219512195	0.6664961971
2762	0.6219512195	0.6664931666
2763	0.6219512195	0.6664941236
2764	0.6219512195	0.6664930603
2765	0.6219512195	0.6665078937
2766	0.6219512195	0.6665091166
2767	0.6219512195	0.6665057139
2768	0.6219512195	0.6665187397
2769	0.6219512195	0.66653671
2770	0.6219512195	0.6665532979
2771	0.6219512195	0.6665539891
2772	0.6219512195	0.6665573918
2773	0.6219512195	0.6665569664
2774	0.6219512195	0.6665687694
2775	0.6219512195	0.6665600501
2776	0.6219512195	0.6665840814
2777	0.6219512195	0.6665835497
2778	0.6219512195	0.666590036
2779	0.6219512195	0.6665861017
2780	0.6219512195	0.6665829117
2781	0.6219512195	0.6665378797
2782	0.6219512195	0.6665300642
2783	0.6219512195	0.6665312338
2784	0.6219512195	0.6665712682
2785	0.6219512195	0.6665765317
2786	0.6219512195	0.6665694606
2787	0.6219512195	0.66658238
2788	0.6219512195	0.6665509054
2789	0.6219512195	0.6665733949
2790	0.6219512195	0.6665796685
2791	0.6219512195	0.6666004566
2792	0.6219512195	0.6665670681
2793	0.6219512195	0.6665746177
2794	0.6219512195	0.6665732354
2795	0.6219512195	0.6665691947
2796	0.6219512195	0.666580785
2797	0.6219512195	0.6665799344
2798	0.6219512195	0.666581742
2799	0.6219512195	0.6665819547
2800	0.6219512195	0.666582061
2801	0.6219512195	0.6665914715
2802	0.6219512195	0.6665932792
2803	0.6202090592	0.6665742987
2804	0.6202090592	0.6665543081
2805	0.6202090592	0.6665695137
2806	0.6202090592	0.6665916842
2807	0.6202090592	0.666598011
2808	0.6202090592	0.6666087506
2809	0.6202090592	0.6666023706
2810	0.6202090592	0.6666108773
2811	0.6202090592	0.6665965223
2812	0.6202090592	0.6665952995
2813	0.6202090592	0.6665663237
2814	0.6202090592	0.6665664301
2815	0.6219512195	0.6665416545
2816	0.6219512195	0.666601839
2817	0.6219512195	0.6666329414
2818	0.6236933798	0.6666250196
2819	0.6236933798	0.6666234777
2820	0.6236933798	0.6666298046
2821	0.6236933798	0.6666310274
2822	0.6236933798	0.6666447975
2823	0.6236933798	0.6666635121
2824	0.6236933798	0.66665357
2825	0.6236933798	0.6666516028
2826	0.6236933798	0.6666562815
2827	0.6236933798	0.6666762189
2828	0.6236933798	0.6666740391
2829	0.6236933798	0.6666678718
2830	0.6236933798	0.6666485192
2831	0.6236933798	0.6666754214
2832	0.6236933798	0.6666548991
2833	0.6236933798	0.6666401189
2834	0.6236933798	0.6666418733
2835	0.6236933798	0.666691584
2836	0.6236933798	0.666693817
2837	0.6236933798	0.6666875434
2838	0.6236933798	0.6667131696
2839	0.6236933798	0.666714871
2840	0.6236933798	0.666711362
2841	0.6236933798	0.6667379452
2842	0.6236933798	0.6667277373
2843	0.6236933798	0.6667210383
2844	0.6236933798	0.6667316716
2845	0.6236933798	0.6667375199
2846	0.6219512195	0.6667335856
2847	0.6236933798	0.6667198686
2848	0.6219512195	0.6667015793
2849	0.6219512195	0.6666824394
2850	0.6236933798	0.6667003033
2851	0.6219512195	0.6666932322
2852	0.6202090592	0.6666946677
2853	0.6219512195	0.6667009945
2854	0.6219512195	0.6667049288
2855	0.6202090592	0.6667224206
2856	0.6202090592	0.6667236434
2857	0.6202090592	0.666712638
2858	0.6202090592	0.6666926474
2859	0.6202090592	0.6666914245
2860	0.618466899	0.666711043
2861	0.6202090592	0.6667117873
2862	0.6202090592	0.6667098733
2863	0.6202090592	0.6667041313
2864	0.6202090592	0.6667025895
2865	0.6202090592	0.6667114683
2866	0.6167247387	0.6667168381
2867	0.6167247387	0.6667356591
2868	0.6167247387	0.6667529914
2869	0.6167247387	0.6667533104
2870	0.6167247387	0.6667473025
2871	0.6167247387	0.6667417201
2872	0.6167247387	0.6667366692
2873	0.6167247387	0.6667350742
2874	0.6167247387	0.6667320438
2875	0.618466899	0.6667315653
2876	0.618466899	0.666714871
2877	0.618466899	0.6667497482
2878	0.618466899	0.6667396466
2879	0.618466899	0.6667434746
2880	0.618466899	0.6667412416
2881	0.618466899	0.6667601688
2882	0.618466899	0.6667793088
2883	0.618466899	0.6667900484
2884	0.618466899	0.6667934511
2885	0.618466899	0.6668044034
2886	0.618466899	0.666814505
2887	0.618466899	0.6668143987
2888	0.6202090592	0.6668050414
2889	0.6219512195	0.6667826583
2890	0.6202090592	0.6667574573
2891	0.6202090592	0.6667559155
2892	0.6202090592	0.6667561282
2893	0.6202090592	0.6667671868
2894	0.6202090592	0.6667289069
2895	0.6202090592	0.6667178483
2896	0.6202090592	0.6667306614
2897	0.6202090592	0.6667232713
2898	0.6202090592	0.6667252916
2899	0.6219512195	0.6667109366
2900	0.6219512195	0.6667111493
2901	0.6219512195	0.6667266739
2902	0.6219512195	0.666771387
2903	0.6219512195	0.6667482595
2904	0.6219512195	0.6667501735
2905	0.6219512195	0.6667314589
2906	0.6219512195	0.6667447506
2907	0.6219512195	0.6667089163
2908	0.6219512195	0.66669924
2909	0.6219512195	0.6666919562
2910	0.6219512195	0.6666992932
2911	0.6219512195	0.6667049288
2912	0.6219512195	0.6667096607
2913	0.6202090592	0.6667203471
2914	0.6202090592	0.6667190711
2915	0.6202090592	0.6667087037
2916	0.6202090592	0.666706258
2917	0.6202090592	0.6667015262
2918	0.6202090592	0.666715509
2919	0.6202090592	0.6667149241
2920	0.6202090592	0.6667319374
2921	0.6202090592	0.6667099265
2922	0.6202090592	0.6666998248
2923	0.6202090592	0.6667085442
2924	0.6219512195	0.6667085973
2925	0.6219512195	0.6667130633
2926	0.6219512195	0.6666923284
2927	0.6219512195	0.6667023237
2928	0.6219512195	0.666696688
2929	0.6219512195	0.6666718593
2930	0.6219512195	0.6666609601
2931	0.6219512195	0.6666359719
2932	0.6202090592	0.6666425113
2933	0.6202090592	0.6666355465
2934	0.6202090592	0.6666319312
2935	0.6202090592	0.666635387
2936	0.6202090592	0.6666333667
2937	0.6202090592	0.6666626083
2938	0.6202090592	0.6666547928
2939	0.6202090592	0.6666634058
2940	0.6202090592	0.6666792494
2941	0.6202090592	0.6666639375
2942	0.6202090592	0.6666779734
2943	0.6202090592	0.666714233
2944	0.6202090592	0.6667256106
2945	0.6202090592	0.6667357122
2946	0.6202090592	0.6667422517
2947	0.6202090592	0.6667281626
2948	0.6202090592	0.6667242283
2949	0.6202090592	0.6667156153
2950	0.6202090592	0.6666955184
2951	0.6202090592	0.6667064707
2952	0.6202090592	0.6667292259
2953	0.6202090592	0.6667347552
2954	0.6202090592	0.6667428366
2955	0.6202090592	0.6667442721
2956	0.6202090592	0.6667331071
2957	0.6202090592	0.6667276841
2958	0.6202090592	0.6668095605
2959	0.6202090592	0.6667947271
2960	0.6202090592	0.6668024894
2961	0.6202090592	0.6668072744
2962	0.6202090592	0.6668080187
2963	0.6202090592	0.6668055199
2964	0.6202090592	0.6668118999
2965	0.6202090592	0.6667917497
2966	0.6202090592	0.6667865394
2967	0.6202090592	0.6667997247
2968	0.6202090592	0.6667938764
2969	0.6202090592	0.6667937701
2970	0.6202090592	0.6668105175
2971	0.6202090592	0.666814824
2972	0.6202090592	0.6667929194
2973	0.6202090592	0.6667977044
2974	0.6202090592	0.6667862204
2975	0.6202090592	0.6667905801
2976	0.6202090592	0.6668021704
2977	0.6202090592	0.66677681
2978	0.6202090592	0.6667805848
2979	0.6202090592	0.6667811164
2980	0.6202090592	0.6667777138
2981	0.6202090592	0.6667846786
2982	0.6202090592	0.6667946207
2983	0.6202090592	0.6667977576
2984	0.6202090592	0.6668048287
2985	0.6202090592	0.6668161
2986	0.6202090592	0.6668257231
2987	0.6202090592	0.6668006817
2988	0.6202090592	0.6668289663
2989	0.6202090592	0.666833326
2990	0.6202090592	0.6668522001
2991	0.6202090592	0.6668430554
2992	0.6202090592	0.6668568256
2993	0.6202090592	0.6668733072
2994	0.6202090592	0.6668819202
2995	0.6202090592	0.6668693197
2996	0.6202090592	0.666866555
2997	0.6202090592	0.6668732008
2998	0.6202090592	0.6668712869
2999	0.6219512195	0.6668964878
3000	0.6219512195	0.6668985081
3001	0.6219512195	0.6669038779
3002	0.6219512195	0.6668984549
3003	0.6202090592	0.6668688412
3004	0.6202090592	0.6668512962
3005	0.6202090592	0.6668626739
3006	0.6202090592	0.6668656512
3007	0.6202090592	0.6668727755
3008	0.6202090592	0.6668670335
3009	0.6202090592	0.6668826645
3010	0.6202090592	0.6668768693
3011	0.6219512195	0.6668827708
3012	0.6219512195	0.6668819202
3013	0.6219512195	0.6668947864
3014	0.6219512195	0.6668938295
3015	0.6219512195	0.6668956371
3016	0.6219512195	0.6668857481
3017	0.6219512195	0.6668745832
3018	0.6219512195	0.6668654385
3019	0.6219512195	0.6668619295
3020	0.6219512195	0.6668858545
3021	0.6219512195	0.6668879811
3022	0.6219512195	0.6668896825
3023	0.6219512195	0.6668678842
3024	0.6219512195	0.666867193
3025	0.6219512195	0.6668501797
3026	0.6219512195	0.6669098857
3027	0.6219512195	0.6668999968
3028	0.6219512195	0.666927218
3029	0.6219512195	0.6669190304
3030	0.6219512195	0.6669333853
3031	0.6219512195	0.6669456136
3032	0.6219512195	0.6669433806
3033	0.6219512195	0.6669728349
3034	0.6219512195	0.6669694854
3035	0.6219512195	0.6669663486
3036	0.6219512195	0.6670012258
3037	0.6219512195	0.6670320092
3038	0.6219512195	0.6670305206
3039	0.6219512195	0.6670173353
3040	0.6219512195	0.6670144111
3041	0.6219512195	0.6670554556
3042	0.6219512195	0.6670411539
3043	0.6219512195	0.6670158998
3044	0.6219512195	0.6670266394
3045	0.6219512195	0.6670390804
3046	0.6219512195	0.6670323814
3047	0.6219512195	0.6670349334
3048	0.6219512195	0.6670182923
3049	0.6219512195	0.6670139858
3050	0.6219512195	0.6670017575
3051	0.6219512195	0.6670135604
3052	0.6219512195	0.6670371132
3053	0.6219512195	0.6670387614
3054	0.6219512195	0.6670207911
3055	0.6219512195	0.6670436527
3056	0.6219512195	0.6670532227
3057	0.6202090592	0.6670861859
3058	0.6202090592	0.6670940545
3059	0.6202090592	0.6671231898
3060	0.6202090592	0.6671272304
3061	0.6202090592	0.6671277621
3062	0.6202090592	0.6671459982
3063	0.6202090592	0.6671233493
3064	0.6202090592	0.6671297293
3065	0.6202090592	0.6671295698
3066	0.6202090592	0.6671265924
3067	0.6202090592	0.6671232961
3068	0.6202090592	0.6671310053
3069	0.6202090592	0.6671321218
3070	0.6202090592	0.6671226581
3071	0.6202090592	0.6671231898
3072	0.6202090592	0.6671209568
3073	0.6202090592	0.6671521655
3074	0.6202090592	0.6671547175
3075	0.6202090592	0.6671490287
3076	0.6202090592	0.6671582797
3077	0.6202090592	0.6671501984
3078	0.6202090592	0.6671789083
3079	0.6202090592	0.6671620013
3080	0.6202090592	0.6671632242
3081	0.6202090592	0.6671872023
3082	0.6202090592	0.6671920936
3083	0.6219512195	0.6672144767
3084	0.6219512195	0.6672152742
3085	0.6219512195	0.6672059169
3086	0.6219512195	0.6672230897
3087	0.6219512195	0.6672402624
3088	0.6219512195	0.6672380295
3089	0.6219512195	0.6672272367
3090	0.6219512195	0.6672360091
3091	0.6219512195	0.6672242062
3092	0.6219512195	0.6672181452
3093	0.6219512195	0.6672092664
3094	0.6219512195	0.6671815666
3095	0.6219512195	0.667175293
3096	0.6219512195	0.6671763563
3097	0.6219512195	0.667164128
3098	0.6219512195	0.6671570037
3099	0.6219512195	0.6671633837
3100	0.6219512195	0.667161257
3101	0.6219512195	0.667174974
3102	0.6219512195	0.6671795463
3103	0.6219512195	0.6671976229
3104	0.6202090592	0.667220644
3105	0.6202090592	0.6672115525
3106	0.6202090592	0.6672038966
3107	0.6202090592	0.6671993242
3108	0.6202090592	0.6672069802
3109	0.6202090592	0.667209798
3110	0.6202090592	0.6672197402
3111	0.6202090592	0.6672319153
3112	0.6202090592	0.6672565846
3113	0.6202090592	0.6672622202
3114	0.6202090592	0.6672566377
3115	0.6202090592	0.6672690255
3116	0.6202090592	0.667264719
3117	0.6202090592	0.6672932695
3118	0.6202090592	0.6672994899
3119	0.6202090592	0.6672945455
3120	0.6202090592	0.667278436
3121	0.6202090592	0.6672708864
3122	0.6202090592	0.6672517464
3123	0.6202090592	0.6672410068
3124	0.6202090592	0.6672524376
3125	0.6202090592	0.6672604657
3126	0.6202090592	0.6672557871
3127	0.6202090592	0.6672541389
3128	0.6202090592	0.6672542984
3129	0.6202090592	0.6672639747
3130	0.6202090592	0.6672590302
3131	0.6202090592	0.6672501514
3132	0.6202090592	0.6672418574
3133	0.6202090592	0.6672678027
3134	0.6202090592	0.6672613164
3135	0.6202090592	0.6672523312
3136	0.6202090592	0.6672577542
3137	0.6202090592	0.6672689192
3138	0.6202090592	0.6672881123
3139	0.6202090592	0.6672914086
3140	0.6202090592	0.6673058699
3141	0.6202090592	0.6673139512
3142	0.6202090592	0.6673141639
3143	0.6202090592	0.6673183109
3144	0.6202090592	0.6673236275
3145	0.6202090592	0.6673423422
3146	0.6202090592	0.6673217135
3147	0.6202090592	0.6673247972
3148	0.6202090592	0.6673050724
3149	0.6202090592	0.6673028926
3150	0.6202090592	0.6672993836
3151	0.6202090592	0.667294067
3152	0.6202090592	0.6672960341
3153	0.6202090592	0.6672920466
3154	0.6202090592	0.6673007128
3155	0.6202090592	0.6673035306
3156	0.6202090592	0.6673200122
3157	0.6202090592	0.6673101764
3158	0.6202090592	0.6673295822
3159	0.6202090592	0.6673421827
3160	0.6202090592	0.6673461701
3161	0.6202090592	0.6673744547
3162	0.6202090592	0.6673663734
3163	0.6202090592	0.6673625454
3164	0.6202090592	0.6673926377
3165	0.6202090592	0.6674057166
3166	0.6202090592	0.667400081
3167	0.6202090592	0.6674034836
3168	0.6202090592	0.6674220919
3169	0.6202090592	0.6674193804
3170	0.6202090592	0.667407418
3171	0.6202090592	0.6673964125
3172	0.6202090592	0.6673846627
3173	0.6202090592	0.667388597
3174	0.6202090592	0.6673963593
3175	0.6202090592	0.6673982202
3176	0.6202090592	0.667390192
3177	0.6202090592	0.667383812
3178	0.6202090592	0.6673746674
3179	0.6202090592	0.6673740826
3180	0.6202090592	0.6673683937
3181	0.6202090592	0.6673767941
3182	0.6202090592	0.6673628644
3183	0.6202090592	0.6673821107
3184	0.6202090592	0.6673739231
3185	0.6202090592	0.6673880654
3186	0.6202090592	0.6673706267
3187	0.6202090592	0.6673862577
3188	0.6202090592	0.6673415978
3189	0.6202090592	0.6673362812
3190	0.6202090592	0.6673588769
3191	0.6202090592	0.6673562718
3192	0.6202090592	0.6673436181
3193	0.6202090592	0.667336228
3194	0.6202090592	0.6673426611
3195	0.6202090592	0.6673453195
3196	0.6202090592	0.6673411725
3197	0.6202090592	0.667332081
3198	0.6202090592	0.6673142702
3199	0.6202090592	0.6673146956
3200	0.6219512195	0.6672977886
3201	0.6219512195	0.6672899731
3202	0.6219512195	0.6672869426
3203	0.6219512195	0.6672831147
3204	0.6219512195	0.6672545111
3205	0.6219512195	0.6672513742
3206	0.6219512195	0.6672536604
3207	0.6219512195	0.6672522781
3208	0.6219512195	0.6672695572
3209	0.6219512195	0.6672653039
3210	0.6219512195	0.667287687
3211	0.6219512195	0.6672794993
3212	0.6219512195	0.6673096447
3213	0.6219512195	0.6673252757
3214	0.6219512195	0.6673267112
3215	0.6219512195	0.6673337292
3216	0.6219512195	0.6673376635
3217	0.6219512195	0.6673512741
3218	0.6219512195	0.6673534008
3219	0.6219512195	0.6673506893
3220	0.6219512195	0.6673674367
3221	0.6219512195	0.6673928503
3222	0.6219512195	0.6673808879
3223	0.6219512195	0.6673656822
3224	0.6219512195	0.6673552616
3225	0.6219512195	0.6673545704
3226	0.6219512195	0.6673573351
3227	0.6219512195	0.6673646721
3228	0.6219512195	0.6673542514
3229	0.6219512195	0.6673425548
3230	0.6219512195	0.6673534008
3231	0.6219512195	0.6673497855
3232	0.6219512195	0.6673673836
3233	0.6202090592	0.6673697229
3234	0.6202090592	0.6673856197
3235	0.6202090592	0.6673576009
3236	0.6202090592	0.6673654164
3237	0.6202090592	0.6673666392
3238	0.6202090592	0.6673618011
3239	0.6202090592	0.6673485626
3240	0.6202090592	0.6673447878
3241	0.6202090592	0.6673637151
3242	0.6202090592	0.6673658417
3243	0.6202090592	0.667390192
3244	0.6202090592	0.6674018355
3245	0.6202090592	0.6673932757
3246	0.6202090592	0.6673820044
3247	0.6202090592	0.6673904578
3248	0.6202090592	0.667404547
3249	0.6202090592	0.667397848
3250	0.6202090592	0.6673934883
3251	0.6202090592	0.667396891
3252	0.6202090592	0.667400719
3253	0.6202090592	0.6673867894
3254	0.6202090592	0.6674372975
3255	0.6202090592	0.6674292162
3256	0.6202090592	0.6674187956
3257	0.6202090592	0.6674332569
3258	0.6202090592	0.6674446877
3259	0.6202090592	0.6674420294
3260	0.6202090592	0.6674681341
3261	0.6202090592	0.6674791396
3262	0.6202090592	0.667500034
3263	0.6202090592	0.6674973225
3264	0.6202090592	0.667511837
3265	0.6202090592	0.6675206626
3266	0.6202090592	0.6675243311
3267	0.6202090592	0.6675248096
3268	0.6202090592	0.6675235336
3269	0.6202090592	0.6675266173
3270	0.6202090592	0.6675159308
3271	0.6202090592	0.6674815321
3272	0.6202090592	0.6674844031
3273	0.6202090592	0.667495249
3274	0.6202090592	0.6675053507
3275	0.6202090592	0.667510242
3276	0.6202090592	0.6675066267
3277	0.6202090592	0.667506733
3278	0.6202090592	0.6674813726
3279	0.6202090592	0.6674744078
3280	0.6202090592	0.6674768003
3281	0.6202090592	0.6674879121
3282	0.6202090592	0.66749493
3283	0.6202090592	0.6674880184
3284	0.6202090592	0.6675087002
3285	0.6202090592	0.6675119433
3286	0.618466899	0.6675446939
3287	0.618466899	0.6675548487
3288	0.618466899	0.6675474054
3289	0.618466899	0.6675466611
3290	0.618466899	0.6675551145
3291	0.618466899	0.6675532537
3292	0.618466899	0.6675269894
3293	0.618466899	0.6675386329
3294	0.618466899	0.667523959
3295	0.618466899	0.6675172068
3296	0.618466899	0.6675155586
3297	0.618466899	0.66751407
3298	0.618466899	0.6675032772
3299	0.618466899	0.6675015227
3300	0.618466899	0.6674970035
3301	0.618466899	0.6675005125
3302	0.618466899	0.6675031177
3303	0.618466899	0.6675047658
3304	0.618466899	0.6675007784
3305	0.618466899	0.667492378
3306	0.618466899	0.6674934945
3307	0.618466899	0.6674882842
3308	0.618466899	0.6674847752
3309	0.618466899	0.6674864234
3310	0.618466899	0.6674970035
3311	0.618466899	0.6674885501
3312	0.618466899	0.6674603186
3313	0.618466899	0.6674839246
3314	0.618466899	0.6675057228
3315	0.618466899	0.6675081685
3316	0.618466899	0.6675114648
3317	0.618466899	0.6675284249
3318	0.618466899	0.6675279996
3319	0.618466899	0.6675135383
3320	0.618466899	0.6675136447
3321	0.618466899	0.6674983327
3322	0.618466899	0.6674976415
3323	0.618466899	0.6675031177
3324	0.618466899	0.6675077963
3325	0.618466899	0.667504819
3326	0.618466899	0.667525235
3327	0.618466899	0.6675180043
3328	0.618466899	0.667518855
3329	0.618466899	0.6675109863
3330	0.618466899	0.6675132725
3331	0.618466899	0.6675244906
3332	0.618466899	0.6675170473
3333	0.618466899	0.6675139105
3334	0.618466899	0.6675283186
3335	0.618466899	0.6675352303
3336	0.618466899	0.6675241716
3337	0.6202090592	0.6675192803
3338	0.618466899	0.6675433647
3339	0.618466899	0.6675427799
3340	0.618466899	0.6675588362
3341	0.6202090592	0.6675595805
3342	0.6202090592	0.6675602185
3343	0.618466899	0.667567077
3344	0.618466899	0.6675857916
3345	0.618466899	0.6675822295
3346	0.618466899	0.6675887158
3347	0.618466899	0.6675932349
3348	0.618466899	0.6676565031
3349	0.618466899	0.6676537916
3350	0.6202090592	0.6676844155
3351	0.6202090592	0.6676668174
3352	0.6202090592	0.6676704327
3353	0.6219512195	0.6676621919
3354	0.6219512195	0.6676621919
3355	0.6219512195	0.6676686782
3356	0.6219512195	0.6676636274
3357	0.6219512195	0.6676587892
3358	0.6219512195	0.6676851598
3359	0.6219512195	0.6676779292
3360	0.6202090592	0.6676994084
3361	0.6202090592	0.6677031301
3362	0.6202090592	0.6676934538
3363	0.6202090592	0.6677171661
3364	0.6202090592	0.6677098823
3365	0.6202090592	0.6677050973
3366	0.6202090592	0.6676911145
3367	0.6202090592	0.6676831927
3368	0.6202090592	0.6676978135
3369	0.6202090592	0.6676952615
3370	0.6202090592	0.6677136571
3371	0.6202090592	0.667746833
3372	0.6202090592	0.6677483216
3373	0.6202090592	0.6677744264
3374	0.6202090592	0.6677686312
